Date,USDSGD,CNYSGD,EURSGD,MYRSGD,JPYSGD,REF_RATE,TARGET_RATE,USDSGD_RET,CNYSGD_RET,EURSGD_RET,MYRSGD_RET,JPYSGD_RET,IR_DIFF_LAGGED
2023-01-18,1.3199000358581543,0.19489398955920656,1.4246087642148382,0.30524978537364833,0.010289130701898793,4.33,0.0,-0.006818694043910861,-0.597714475683495,-0.3473880517973494,-0.2499436637127989,0.02435275877142011,-4.33
2023-01-19,1.3201199769973757,0.19565739372173,1.425446207423761,0.30622129824035915,0.01027019007424324,4.33,0.0,0.01666208124629534,0.39093710455223507,0.05876681266555139,0.3177627561524171,-0.1842534898920247,-4.33
2023-01-20,1.3210999965667725,0.1949732802163114,1.4312643171308537,0.30680444151752034,0.010291345694613102,4.33,0.0,0.0742096170846,-0.35026138522665357,0.40732987829692713,0.19025088678463783,0.20577867405380618,-4.33
2023-01-23,1.318660020828247,0.19441807495889207,1.432734394540148,0.30788233088424066,0.01019419562601211,4.33,0.0,-0.18486350405504834,-0.2851658755555147,0.10265909215753255,0.3507121089773703,-0.9484816182800908,-4.33
2023-01-24,1.3183000087738037,0.19435353239814293,1.4335580360215658,0.30787015151996017,0.01009441263996551,4.33,0.0,-0.02730508256770601,-0.033203330758064246,0.057470863426613915,-0.003955928601220842,-0.9836435233297105,-4.33
2023-01-25,1.3197699785232544,0.1945558989713997,1.4369848426424454,0.30821344197469824,0.010133446929139228,4.33,0.0,0.1114428281785439,0.10406874979000413,0.23875680619303677,0.1114428281785439,0.3859462984023796,-4.33
2023-01-26,1.3117799758911133,0.19339515599968843,1.4327311472550264,0.30627596970063353,0.010150189039108462,4.33,0.0,-0.6072487563008446,-0.5983983909820033,-0.29645431936117045,-0.6305979102673361,0.16508000634099412,-4.33
2023-01-27,1.3111000061035156,0.19330630986521097,1.4283689950680127,0.309003063085904,0.010100924308766879,4.33,0.0,-0.051849097747410866,-0.04595076247877105,-0.304928548461354,0.8864632461798969,-0.4865394477668548,-4.33
2023-01-30,1.3120800256729126,0.19345364476982257,1.426421983381232,0.30934340595408466,0.010104270844202755,4.33,0.0,0.07471996608095505,0.07618933137880086,-0.13640312046380038,0.11008161915373076,0.03312549511292425,-4.33
2023-01-31,1.3142000436782837,0.19475978368419497,1.425998276468448,0.3098432333865838,0.010072118918247911,4.33,0.0,0.16144648779821585,0.6728998777837149,-0.029708589709893814,0.16144648779823803,-0.3187086842463866,-4.33
2023-02-01,1.3138999938964844,0.19454808849277352,1.4270198683848323,0.30818849524225383,0.010098378201006251,4.33,0.0,-0.022833969697734526,-0.10875465276517593,0.07161482389371315,-0.5354877498261859,0.2603733307942406,-4.33
2023-02-02,1.3051700592041016,0.1936224302482046,1.4373644947340836,0.3061264205015698,0.010147331870907094,4.58,0.0,-0.6666463169353898,-0.47693472559829336,0.7222963130718056,-0.6713437791211398,0.4835964274081689,-4.33
2023-02-03,1.3105299472808838,0.1946861647948899,1.4291493076314625,0.3088687103122693,0.010179189449881944,4.58,0.0,0.40982494669811353,0.5478823910423868,-0.5731847226894299,0.8918145359395299,0.31345850632405936,-4.58
2023-02-06,1.3248000144958496,0.19556553125193793,1.4295733928700542,0.3113147842495263,0.0100356792911435,4.58,0.0,1.082992027284944,0.4506670716816835,0.029669561278416023,0.7888267400074355,-1.419871398436126,-4.58
2023-02-07,1.3272000551223757,0.19534884104499628,1.4241871721494876,0.3113665957796694,0.010007314297882056,4.58,0.0,0.18099858361560595,-0.11086327057371667,-0.37748276308960593,0.01664142591198789,-0.28304167311195993,-4.58
2023-02-08,1.323199987411499,0.19484037519820527,1.4197577194564417,0.30764937247854757,0.010097525314192448,4.58,0.0,-0.3018465653319588,-0.26062541630545216,-0.3115008513563988,-1.201024908737815,0.8974120010667039,-4.58
2023-02-09,1.3258600234985352,0.19531835283604035,1.4207672081363398,0.3085189022238087,0.010091257811031965,4.57,0.0,0.20082874454509167,0.24501713923721927,0.07107761756227876,0.28223793991706236,-0.0620889661645618,-4.58
2023-02-10,1.325369954109192,0.19549094985596138,1.4237511590748682,0.3073678145297995,0.010077403131126926,4.58,0.0,-0.0369692104467696,0.08832800547663514,0.2098036748489118,-0.37379894808589187,-0.13738821951600055,-4.57
2023-02-13,1.329609990119934,0.19529250863563907,1.4197195668534164,0.30706928719340915,0.010107183084423441,4.58,0.0,0.31940276043355414,-0.10156071505445353,-0.28356859004950785,-0.09717100710317295,0.29507639727018775,-4.58
2023-02-14,1.3280400037765503,0.19467304197004437,1.4250425900356734,0.3045963218138885,0.010035288297498467,4.58,0.0,-0.11814847926693936,-0.31770354365105835,0.3742337039892632,-0.8086048381632157,-0.7138656511130343,-4.58
2023-02-15,1.3284599781036377,0.19462048417912742,1.426197329860486,0.3056038511153623,0.009989097043633224,4.58,0.0,0.03161862100137695,-0.027001626128321153,0.08099913864762696,0.33022941053640353,-0.46135084805816773,-4.58
2023-02-16,1.3354699611663818,0.19490505429703908,1.4278520575553557,0.3042072896998717,0.009973413309513898,4.58,0.0,0.5262900603863795,0.14611117394308284,0.11595649939183487,-0.45803159817497463,-0.1571319144622524,-4.58
2023-02-17,1.3370100259780884,0.19490793860126562,1.4260223327014643,0.3037623441124995,0.009972179355066547,4.58,0.0,0.11525362132492191,0.0014798399638582507,-0.12822744482694562,-0.1463710165987877,-0.012373204142653192,-4.58
2023-02-20,1.337030053138733,0.19497054534910646,1.4285423938190718,0.30184671453876943,0.009955028294033682,4.58,0.0,0.001497895323361641,0.032116031510430486,0.17656364550992276,-0.6326312116175766,-0.17213716612917496,-4.58
2023-02-21,1.3359400033950806,0.1949110691528994,1.4271339145379187,0.3017028029474739,0.009944765498173297,4.58,0.0,-0.08156094389569507,-0.030509875026745813,-0.09864419095702817,-0.047688413246435454,-0.10314475493984886,-4.58
2023-02-22,1.3402299880981443,0.19501345933167027,1.427614222865145,0.3025349977498236,0.00992939491986411,4.58,0.0,0.32060656769772156,0.05251794829229334,0.03364978685618109,0.27545291856096765,-0.15467905109414706,-4.58
2023-02-23,1.3401999473571775,0.1944770809841944,1.4213897598085052,0.3019148250053871,0.009932409505972245,4.58,0.0,-0.0022414867533507936,-0.27542578370120063,-0.43695782794559324,-0.20520246303606685,0.03035561187343364,-4.58
2023-02-24,1.342829942703247,0.19441579992694527,1.4231376150638368,0.30301928363272984,0.009974372961360792,4.58,0.0,0.19604673046419263,-0.03151564904595531,0.12289250514848442,0.36515046474045937,0.42160020198760245,-4.58
2023-02-27,1.3495899438858032,0.19404600412513853,1.4244595675750273,0.30444166866110733,0.009894716826943891,4.57,0.0,0.5021516458876077,-0.19038984510356027,0.09284688257288047,0.4683058631298473,-0.8018138931027905,-4.58
2023-02-28,1.346500039100647,0.19391120524385586,1.4287988083419236,0.3010283979817412,0.009877711700207003,4.57,0.0,-0.22921387323808767,-0.06949162611338579,0.3041606150250783,-1.1274898714909862,-0.17200852091875396,-4.57
2023-03-01,1.348330020904541,0.19449966147540595,1.4261703442554108,0.30063098790768644,0.009888886890040997,4.58,0.0,0.13581428471833049,0.3030073214765586,-0.18413262551494577,-0.1321046895205601,0.11307146218009298,-4.57
2023-03-02,1.341920018196106,0.1953873052174372,1.431686808849662,0.3002058347162856,0.009853003919339966,4.57,0.0,-0.4765367341708424,0.45533467465405636,0.3860564856915176,-0.14152037503369327,-0.36352151435729524,-4.58
2023-03-03,1.3473299741744995,0.19487546941094835,1.4281337179383513,0.3012139412557522,0.009855747457138268,4.57,0.0,0.40233993058688755,-0.2623033162420539,-0.24848361680150097,0.3352425456886336,0.02784080801076564,-4.57
2023-03-06,1.345170021057129,0.19476024516781917,1.429404786989835,0.30069746031837397,0.00990114835134659,4.57,0.0,-0.16044223469166624,-0.05914460208690887,0.08896252023355125,-0.17161365037641138,0.4595962297399458,-4.57
2023-03-07,1.345139980316162,0.19412070116959082,1.4377298314946074,0.30069074505236787,0.00989080839082536,4.57,0.0,-0.002233254974538181,-0.32891535614119305,0.5807238939709634,-0.002233254974538181,-0.10448650021462162,-4.57
2023-03-08,1.3544600009918213,0.19456718400856382,1.4290567909930019,0.30263880430488427,0.009858432773693014,4.57,0.0,0.6904769423974101,0.22973859097548027,-0.6050723757719932,0.6457717923603266,-0.32786724173317816,-4.57
2023-03-09,1.3531999588012695,0.1946966198028024,1.4275616825829047,0.29924812204500933,0.009861104887302612,4.57,0.0,-0.09307241678952233,0.06650286912969704,-0.10467681004277202,-1.1266960554775007,0.027101179265856715,-4.57
2023-03-10,1.353219985961914,0.19432764017516624,1.4323426117819054,0.29945119937364345,0.009921331013405293,4.57,0.0,0.001479974361227589,-0.189694975990602,0.33434221292256266,0.06783950779875235,0.6088867162263827,-4.57
2023-03-13,1.3473800420761108,0.19512541869647476,1.4394931669294806,0.29829089725611213,0.00998207204566694,4.58,0.0,-0.4324929962372075,0.4096923205572883,0.49797902633452107,-0.38822883026919536,0.6103601545076931,-4.57
2023-03-14,1.3467999696731567,0.19676824506779111,1.4444443995899832,0.29966846962885785,0.010117643416387363,4.58,0.0,-0.04306114731664945,0.8384090616765418,0.3433664849468712,0.46075866895763756,1.3490084169276295,-4.58
2023-03-15,1.345080018043518,0.19577614451153533,1.4429557178323051,0.3001071075016743,0.010008259010833754,4.58,0.0,-0.12778815337540927,-0.50547285604501,-0.10311573242677739,0.1462673599072871,-1.0870119540155463,-4.58
2023-03-16,1.351009964942932,0.19563126669144099,1.4298217033594511,0.30147725034573963,0.010163395167784231,4.58,0.0,0.43989306730583455,-0.07402916887318955,-0.9143838215130533,0.455512247051902,1.5381903176670102,-4.58
2023-03-17,1.3459700345993042,0.19513882234945254,1.4286306405823979,0.2991044521331787,0.010092151586511151,4.58,0.0,-0.37374665078986263,-0.2520380226016055,-0.08333620453806265,-0.790170778969222,-0.7034505256598887,-4.58
2023-03-20,1.3404200077056885,0.19465590735616256,1.431415114365592,0.29900068414381825,0.010132896210725493,4.58,0.0,-0.4131964980941099,-0.24777925587874694,0.1947153927963128,-0.034698912986283886,0.4029130585314917,-4.58
2023-03-21,1.3372000455856323,0.1944254728125094,1.433364508807685,0.2982491456335234,0.010177180216286184,4.58,0.0,-0.24050937833749006,-0.11845057735527503,0.1360938710402521,-0.25166651189744965,0.43607985324212695,-4.58
2023-03-22,1.3367799520492554,0.19421472788794944,1.4402783909937256,0.2990559317211827,0.010100491728654869,4.58,0.0,-0.03142084385109463,-0.10845246829151343,0.48119378557988757,0.270142213379902,-0.7563871579076983,-4.58
2023-03-23,1.329609990119934,0.19327974090868005,1.4453382228572593,0.29862100617409093,0.010135844772859481,4.83,0.0,-0.5378042496728382,-0.4825817497268888,0.35069364550953647,-0.14553870035314576,0.34940197963502717,-4.58
2023-03-24,1.3274999856948853,0.19469377038091795,1.438353867230333,0.300645439107557,0.0101440410344401,4.83,0.0,-0.15881953609529706,0.7289341628907025,-0.4844046497287362,0.6756395758486593,0.08083144160442372,-4.83
2023-03-27,1.331629991531372,0.19391728142689785,1.4352554572274414,0.30089933720118617,0.010177078873970671,4.83,0.0,0.3106286035455554,-0.39962321389299643,-0.2156459597507889,0.08441536480939413,0.32515795180508217,-4.83
2023-03-28,1.3306299448013306,0.19328190777532578,1.4380213517975025,0.3011837659944968,0.010139446080430804,4.83,0.0,-0.07512765853029194,-0.32818985141696344,0.1925255106444116,0.09448158002094838,-0.3704652903497327,-4.83
2023-03-29,1.327399969100952,0.19312411134594643,1.4388379432725453,0.30116847017325277,0.010129266943914292,4.83,0.0,-0.24303543563137595,-0.0816739027564208,0.056769651430167746,-0.005078696592758665,-0.1004418717662071,-4.83
2023-03-30,1.3292299509048462,0.19304489565551602,1.441368389417619,0.3007375661896245,0.010026172991463085,4.83,0.0,0.1377671823653282,-0.04102643666647592,0.17571288330396734,-0.1431798424373782,-1.0229977799181933,-4.83
2023-03-31,1.327929973602295,0.1932827758052613,1.448061091746979,0.30043664042552,0.009969369099650025,4.83,0.0,-0.09784713327027597,0.1231494388737149,0.46325507108304304,-0.10011267480437577,-0.5681670880755372,-4.83
2023-04-03,1.3339099884033203,0.1942210224921615,1.4410677671855863,0.30243962666478114,0.010003299565661128,4.83,0.0,0.4493151314099306,0.4842525541770041,-0.4841139707630297,0.6644791704230584,0.3397693039592047,-4.83
2023-04-04,1.3260999917984009,0.19282276956609432,1.4470755558161272,0.30022640859667155,0.010023507601541207,4.83,0.0,-0.5872172740200042,-0.7225327147866151,0.41603179787152766,-0.7344790939326215,0.201809929759079,-4.83
2023-04-05,1.325070023536682,0.19263098794119374,1.452290746165076,0.30087876522990764,0.010077727629659087,4.83,0.0,-0.07769915226700978,-0.09950954530382013,0.35974729856554255,0.21705249522217712,0.539470922963712,-4.83
2023-04-06,1.3281999826431274,0.19309442256153442,1.4481818349894695,0.3020696002256545,0.010144041459389241,4.83,0.0,0.2359323062515682,0.24029261786410297,-0.28332720336470996,0.3950044854057972,0.6558681107729574,-4.83
2023-04-07,1.3304400444030762,0.1935213705921398,1.4528578261271718,0.30261344499626847,0.010104428379220912,4.83,0.0,0.16851189083432777,0.2208643370105757,0.3223668569443469,0.17987768023260428,-0.3912703628596387,-4.83
2023-04-10,1.330590009689331,0.19370096389232072,1.4521495046133452,0.3016868823780427,0.010072825336379616,4.83,0.0,0.011271220795343106,0.09275979046892843,-0.048765558721191093,-0.3066565753337696,-0.31325441142472865,-4.83
2023-04-11,1.3321000337600708,0.19358823434434597,1.44790334954493,0.3019950355314508,0.009980595435944843,4.83,0.0,0.11342095459688811,-0.058214663187938165,-0.2928331527890883,0.10209124077790181,-0.9198485564639529,-4.83
2023-04-12,1.3323500156402588,0.19350083864614395,1.454594116853201,0.3017097031289092,0.009973128090157912,4.83,0.0,0.018764238494749143,-0.04515534319366486,0.4610360034405258,-0.09452714398797674,-0.0748466432920588,-4.83
2023-04-13,1.3273799419403076,0.19310995745183868,1.4601034100677168,0.300993194527942,0.009973925498566303,4.83,0.0,-0.37372812759795304,-0.20220921476507525,0.3780357807138686,-0.2377652210738629,0.007995250078105053,-4.83
2023-04-14,1.3210999965667725,0.19236144780248257,1.4604245251491932,0.30038655470931475,0.00997154438877543,4.83,0.0,-0.4742310524336561,-0.3883611494560716,0.021990207927709615,-0.2017494021582607,-0.023876196606376746,-4.83
2023-04-17,1.3317400217056274,0.19383733567513606,1.4631290056161816,0.30270259212132117,0.009940510191547238,4.83,0.0,0.8021653865230984,0.7643188537598653,0.18501328674023454,0.768061839542951,-0.31171290970133364,-4.83
2023-04-18,1.3339699506759644,0.19392480768429593,1.4574128608419272,0.3018373093500977,0.009923525537599166,4.83,0.0,0.16730473409242086,0.045116323056075706,-0.39144462463554763,-0.2862617868574498,-0.17100913750701935,-4.83
2023-04-19,1.3321199417114258,0.19376572285057753,1.4620525667080528,0.300568568040421,0.009937929923225678,4.83,0.0,-0.13878071153930047,-0.0820679537505152,0.3178465296042641,-0.4212253675612951,0.1450486665530324,-4.83
2023-04-20,1.3348100185394287,0.19386937593967934,1.4619083604214609,0.30148166855857855,0.0099092088620464,4.83,0.0,0.20173591211037753,0.053479724563531755,-0.009863762909478203,0.3033305736847247,-0.289422888998295,-4.83
2023-04-21,1.3316999673843384,0.19378355834973998,1.4609983763140948,0.30023670924641566,0.009938355962470002,4.83,0.0,-0.2332676481059653,-0.044275476205841664,-0.062265697726823346,-0.4138019161648662,0.2937097990059233,-4.83
2023-04-24,1.3336399793624878,0.19349147538987535,1.4659733270098911,0.300708003735995,0.009955434745527758,4.83,0.0,0.14557334970474098,-0.15084009543549873,0.3399387483626682,0.15685122974616894,0.17169967759527405,-4.83
2023-04-25,1.3322999477386477,0.1932297752926713,1.4734571244062808,0.3003855400495706,0.009936308220051851,4.83,0.0,-0.10052977736470803,-0.1353430341312338,0.5092016083020562,-0.10729235763461686,-0.1923062388593095,-4.83
2023-04-26,1.3378299474716189,0.19300449093423996,1.4687225267407913,0.30110960965892036,0.010005384464463984,4.83,0.0,0.41421263059170776,-0.11665686019052973,-0.3218431444530305,0.24075670749768985,0.6927849283556016,-4.83
2023-04-27,1.3344500064849854,0.19267810737132648,1.4742045828696744,0.29953984945859985,0.009998501802724253,4.83,0.0,-0.25296322595194864,-0.16924986621604193,0.37255849469619007,-0.5226888163665405,-0.06881324877969361,-4.83
2023-04-28,1.334949970245361,0.19284775246321323,1.4727232768523775,0.2993161342662235,0.009977055281377894,4.83,0.0,0.037458887433895194,0.08800711989025616,-0.10053222966891491,-0.07471419134588748,-0.21472772445375166,-4.83
2023-05-01,1.3345999717712402,0.1931096336341483,1.469516212995245,0.299371897028849,0.009785461530087794,4.83,0.0,-0.02622153424572764,0.13570472832383293,-0.21800163707419057,0.01862832055155213,-1.9390217960669471,-4.83
2023-05-02,1.336740016937256,0.19342208949069778,1.4663024546421757,0.29985194303111834,0.009720261304869996,4.83,0.0,0.16022263230259082,0.16167155548361337,-0.21893447794893256,0.16022263230259082,-0.6685265509089249,-4.83
2023-05-03,1.3340100049972534,0.19303822666759313,1.4688666058036972,0.29897132158916084,0.009775401723398032,4.83,0.0,-0.2044379195670625,-0.19865581706326219,0.17471919068446098,-0.29411752308409744,0.5656700721708198,-4.83
2023-05-04,1.3299299478530884,0.19244782105379588,1.4720895988513119,0.2988270855933679,0.009884720872787179,5.08,0.0,-0.30631774038919996,-0.3063177403892111,0.2191800294599069,-0.048255731985525525,1.112101672212956,-4.83
2023-05-05,1.3270000219345093,0.1921600970508627,1.462742538073286,0.29813524112468,0.00988977420821272,5.08,0.0,-0.2205498179889232,-0.14961941398706222,-0.6369762866012069,-0.2317884219733058,0.051109628992752815,-5.08
2023-05-08,1.3259999752044678,0.19190968257876734,1.461076510764542,0.29901903488249937,0.009807764295006028,5.08,0.0,-0.07538988152926976,-0.13040052660284707,-0.11396242115037679,0.29600203452443763,-0.8326968068868524,-5.08
2023-05-09,1.325260043144226,0.19174709506372983,1.4572745291033158,0.29881850287322614,0.009811435759235277,5.08,0.0,-0.055817390548783576,-0.08475675877264764,-0.2605569899067117,-0.06708578974374782,0.037427257604345864,-5.08
2023-05-10,1.327049970626831,0.19178684992399578,1.4550666823959943,0.29841465317254334,0.009809074165536348,5.08,0.0,0.13497123224968352,0.02073081714297463,-0.15162008638037364,-0.13524023512352085,-0.024072704729782846,-5.08
2023-05-11,1.3241000175476074,0.19100718763819505,1.4543996629220715,0.2977512951645581,0.009874931664498062,5.08,0.0,-0.22254148651302594,-0.40735397494218667,-0.045851672192898214,-0.22254148651304817,0.6691498190692141,-5.08
2023-05-12,1.3309999704360962,0.19157418511236116,1.452406517312383,0.29826329232302345,0.00989605763330282,5.08,0.0,0.5197520585122853,0.2964064273234246,-0.13713648578342413,0.17180696417676625,0.2137068259645022,-5.08
2023-05-15,1.338610053062439,0.1924036648189824,1.452752916728883,0.29903050213247884,0.00985561979432957,5.08,0.0,0.5701284586836678,0.43204627405065016,0.02384718814966456,0.2568954301927168,-0.4094628987309925,-5.08
2023-05-16,1.336210012435913,0.1922161801692101,1.4529548913305348,0.29726586128037624,0.009821823884892571,5.08,0.0,-0.179454409032731,-0.09749089500443943,0.013901920999543318,-0.5918687792787347,-0.34349932052413185,-5.08
2023-05-17,1.3398000001907349,0.1920419642114468,1.45578220667106,0.29826357290083116,0.009820421257184258,5.08,0.0,0.26830915367055796,-0.09067652683388358,0.19440163450201847,0.33506741955427355,-0.014281745294919513,-5.08
2023-05-18,1.3422000408172607,0.19182233561415027,1.454722908962367,0.2969469129382906,0.009753368525695194,5.08,0.0,0.1789739918324967,-0.11443034497451772,-0.07279133438221584,-0.4424189900874526,-0.6851304169773298,-5.08
2023-05-19,1.3479700088500977,0.1916063754695949,1.4524911752052958,0.2973026097632568,0.009724210477071088,5.08,0.0,0.4289674462371272,-0.11264684211128471,-0.15353077763390505,0.11971296698020473,-0.2994013824953598,-5.08
2023-05-22,1.3444700241088867,0.19187801396083742,1.4550856986128338,0.29639993183835345,0.009764329162170677,5.08,0.0,-0.25998623329140286,0.14166862806463948,0.17846641439036273,-0.3040844723476724,0.41171624465760726,-5.08
2023-05-23,1.3458000421524048,0.19141220069412634,1.45495050452692,0.2960730614635833,0.009704915704574643,5.08,0.0,0.09887618113552543,-0.24306046866317058,-0.009291574164275153,-0.11034103212453913,-0.6103332967988855,-5.08
2023-05-24,1.3466999530792236,0.19084802264685985,1.4503570285325225,0.29487628179353836,0.00971658958353586,5.08,0.0,0.06684575390319877,-0.2951803104086554,-0.3162129839727213,-0.4050368512448604,0.12021602027189164,-5.08
2023-05-25,1.348979949951172,0.1910790563003927,1.4511402464586356,0.2939594429702683,0.009685172661721546,5.08,0.0,0.1691593585030345,0.12098313759257735,0.053987157036966105,-0.3114075881030009,-0.3238566566931115,-5.08
2023-05-26,1.3548099994659424,0.19142763723132347,1.4529573191983045,0.2930586106391103,0.009676039452367518,5.08,0.0,0.43125084857261614,0.18226140003398753,0.12513856271771406,-0.3069183418683127,-0.09434543640831942,-5.08
2023-05-29,1.3529599905014038,0.1917786449032605,1.4507865204237334,0.2942176920126428,0.009604247640737416,5.08,0.0,-0.1366444904294081,0.18319520658603985,-0.14951726452997863,0.39473170407153224,-0.7447206889218899,-5.08
2023-05-30,1.354009985923767,0.1914525676376148,1.4498291101460268,0.29419011344839313,0.00964113073274807,5.08,0.0,0.07757717922007448,-0.17017264443237876,-0.06601428347729846,-0.00937396275640745,0.3832934479144541,-5.08
2023-05-31,1.350790023803711,0.19081650297098715,1.4498122775087268,0.2937777314560593,0.009662855899130799,5.08,0.0,-0.23809254877163338,-0.3327840531928271,-0.0011610151084096184,-0.14027367772813368,0.2250848590940283,-5.08
2023-06-01,1.3513000011444092,0.19003488231426835,1.4452406007250997,0.2929330209686379,0.009712708617415092,5.08,0.0,0.0377468805291293,-0.41046023950411803,-0.3158270868266736,-0.2879480451256955,0.5145948470638572,-5.08
2023-06-02,1.3467999696731567,0.1898773413205519,1.4492628582293463,0.2920841361626016,0.009706806289164102,5.08,0.0,-0.3335707121719777,-0.08293547453634896,0.2779240135889316,-0.2902087200253521,-0.06078759908403766,-5.08
2023-06-05,1.3507000207901,0.1906745040070195,1.4450626365761678,0.2952349895304274,0.00963361325564509,5.08,0.0,0.2891606189595772,0.41895151067618214,-0.29023857953896126,1.0729715614219903,-0.7568955035254701,-5.08
2023-06-06,1.349269986152649,0.18990429029282366,1.4453108440317808,0.29492241364035743,0.009680305551559762,5.08,0.0,-0.10592967829236657,-0.4047596856516346,0.017174767059565832,-0.10592967829236657,0.4835102326559179,-5.08
2023-06-07,1.347640037536621,0.18930718753562648,1.4417117641663708,0.2926471296318828,0.009658633146986109,5.08,0.0,-0.12087528320693734,-0.31491834270935526,-0.2493282677905286,-0.7744769644444262,-0.2241323992402117,-5.08
2023-06-08,1.348449945449829,0.18915525214183082,1.4438447391304408,0.2928230053994948,0.00963873884336245,5.08,0.0,0.06008018594935849,-0.08029087488173878,0.14783805828237348,0.06008018594935849,-0.20618673549597633,-5.08
2023-06-09,1.3423999547958374,0.18877263781302916,1.4474719439410393,0.29075155400679015,0.009667081159649453,5.08,0.0,-0.4496721164508564,-0.20248013956746896,0.2509034541033594,-0.7099213148353208,0.29361442968013424,-5.08
2023-06-12,1.3433500528335571,0.18847157759331043,1.4442294826963291,0.29130437277737936,0.009638662502635809,5.08,0.0,0.07075104344436411,-0.15961028497581628,-0.22425984742201382,0.1899538897813917,-0.2944064526843849,-5.08
2023-06-13,1.3433300256729126,0.1880203288832269,1.4458245388223787,0.2909215106903952,0.00963236742436883,5.08,0.0,-0.001490848188821325,-0.23971241793068715,0.11038245486958848,-0.131516702723374,-0.06533204000755265,-5.08
2023-06-14,1.3421499729156494,0.18728109338862112,1.4480924574334608,0.29088643658670155,0.009574680255784488,5.08,0.0,-0.08788394133156603,-0.3939427919844406,0.1567369816277443,-0.012056935248227913,-0.6006893199232242,-5.08
2023-06-15,1.3406699895858765,0.18717644179728715,1.4536947579342296,0.2902511369918378,0.009577787362567943,5.07,0.0,-0.11033043592850617,-0.055895039744176755,0.386128068365407,-0.218640086900989,0.03244602077005378,-5.08
2023-06-16,1.336490035057068,0.18771190501592172,1.4629150910530628,0.28906457717068434,0.009528117488526647,5.08,0.0,-0.31226806667812373,0.2856656320864373,0.6322658368601533,-0.40964242861697203,-0.5199438218389446,-5.07
2023-06-19,1.3372000455856323,0.18766139997240264,1.4631797724755415,0.2899392994153782,0.009425729762129095,5.08,0.0,0.05311090843283925,-0.0269092357675325,0.018091103367812392,0.3021475142166748,-1.0804004167425119,-5.08
2023-06-20,1.3407399654388428,0.18724372682832363,1.464665193775005,0.28988972225704707,0.009448551052729433,5.07,0.0,0.2643764909214518,-0.22281547358081527,0.10146858484882978,-0.017100612973444985,0.2418243316985983,-5.08
2023-06-21,1.3431299924850464,0.18704461895094363,1.4667474371347422,0.2895924944309882,0.009503165731645054,5.07,0.0,0.17810309109241967,-0.10639278428347738,0.1420641835259823,-0.10258394254898107,0.5763576009829319,-5.07
2023-06-22,1.3397400379180908,0.18663490896491583,1.4727273886196315,0.2884883769403853,0.009455564369918578,5.07,0.0,-0.2527111885885896,-0.2192842366768425,0.40687266188528853,-0.3819945920676992,-0.5021587574601605,-5.07
2023-06-23,1.3447200059890747,0.18732603930038821,1.4736657490083618,0.2893115478516577,0.009401664108688495,5.07,0.0,0.3710223808351709,0.36962743064783926,0.06369553393753999,0.2849330478852531,-0.571668398478251,-5.07
