Date,USDSGD,CNYSGD,EURSGD,MYRSGD,JPYSGD,REF_RATE,TARGET_RATE,USDSGD_RET,CNYSGD_RET,EURSGD_RET,MYRSGD_RET,JPYSGD_RET,IR_DIFF_LAGGED
2024-09-11,1.3041399717330933,0.1831451477895188,1.4372905054820109,0.30073559812190054,0.009168975287581423,5.33,0.0,-0.13563110497381356,-0.23679788132403265,-0.28563097097180234,0.4048167085837233,0.5251786530926515,-5.33
2024-09-12,1.3045599460601809,0.183232433151411,1.436439406645093,0.30093654776940315,0.009149028540324877,5.33,0.0,0.03219797937289416,0.04764776453811488,-0.05923304470685539,0.06679706093977013,-0.21778306553273202,-5.33
2024-09-13,1.3006800413131714,0.1827670565466714,1.4408773882239954,0.3005615439497324,0.009192150519751485,5.33,0.0,-0.29785414274787275,-0.2543046472146568,0.308480811438664,-0.12468996108887585,0.4702212299488055,-5.33
2024-09-16,1.2974300384521484,0.1829247025272161,1.4386477224873033,0.301798116520861,0.009215356916846586,5.33,0.0,-0.25018220602065067,0.08621796165682225,-0.1548634650908032,0.4105767332662872,0.2521407036729361,-5.33
2024-09-17,1.2956600189208984,0.1826802933511523,1.4420095638952262,0.3014214262006734,0.009202784861901937,5.33,0.0,-0.13651819003502746,-0.13370124326965563,0.23340804545348526,-0.124893290907854,-0.13651819003502746,-5.33
2024-09-18,1.2958699464797974,0.18270989187814402,1.4414090129682222,0.3040877584042901,0.009124880836877673,5.33,0.0,0.01620105205501769,0.01620105205501769,-0.04165548078982316,0.8806966121635457,-0.8501300219541409,-5.33
2024-09-19,1.2960799932479858,0.1830362972008022,1.4405691508967493,0.3055711478380721,0.009081913897226698,4.83,0.0,0.016207625419672692,0.17848738773445577,-0.05828372371299095,0.48663026027355094,-0.47198883762053423,-5.33
2024-09-20,1.29243004322052,0.1828824195933585,1.4426052914879364,0.3068811567639883,0.00904695591258042,4.83,0.0,-0.28201184427085735,-0.08410480768102721,0.1412429924291547,0.4277919811553832,-0.38566141565252976,-4.83
2024-09-23,1.2901999950408936,0.1829837323252096,1.439971391149868,0.30700774206563936,0.008959473450232193,4.83,0.0,-0.17269594954196166,0.055382403597263805,-0.18274629687750005,0.04124046018309799,-0.9716879333394565,-4.83
2024-09-24,1.290910005569458,0.18307404260636986,1.4344240793638219,0.3073229382341212,0.008987245723145368,4.83,0.0,0.05501590759828226,0.04934209252046841,-0.3859815902175199,0.10261450591588636,0.30949718234004897,-4.83
2024-09-25,1.282359957695007,0.18240732224687956,1.4351134552010334,0.3090023923436729,0.008969873188790573,4.83,0.0,-0.664530302743244,-0.3648454685670388,0.04804787128030219,0.544990829708096,-0.1934891656054688,-4.83
2024-09-26,1.2897800207138062,0.18340799191635473,1.4356571292916132,0.31240887137720413,0.00891452370136085,4.83,0.0,0.5769579932943855,0.5470914566140321,0.037876526951782494,1.0963795976272779,-0.618971548044969,-4.83
2024-09-27,1.2838799953460691,0.18317592060052226,1.4350157566790924,0.3101159509060424,0.008849706082995247,4.83,0.0,-0.458493792234288,-0.12661294667384512,-0.04468447981845252,-0.7366552330327558,-0.7297575724394171,-4.83
2024-09-30,1.2806999683380127,0.18268832135679872,1.430518179813589,0.3109249772723826,0.008969554678331982,4.83,0.0,-0.24799606040017194,-0.2665467003841146,-0.313908727545466,0.260538971676512,1.345178166005963,-4.83
2024-10-01,1.2850699424743652,0.18312361331607954,1.4311312701370866,0.31179666085568986,0.008942104811344104,4.83,0.0,0.3406368079586629,0.23798685798466437,0.04284873766691208,0.27995948727995923,-0.30650301825249615,-4.83
2024-10-02,1.2883000373840332,0.18324705196761462,1.4253628918843333,0.30953867897323506,0.008962960602903518,4.83,0.0,0.25104020263853966,0.06738457409536507,-0.403878724521737,-0.7268190549702437,0.23295978550174454,-4.83
2024-10-03,1.29203999042511,0.18358838229388502,1.4275107609627753,0.309767439281573,0.00881445186973307,4.83,0.0,0.2898808389359653,0.18609457696646894,0.15057585758288872,0.07387633094498272,-1.6707964462496938,-4.83
2024-10-04,1.2961000204086304,0.18397183594111155,1.4303213196193099,0.30731474947988857,0.008826614360750868,4.83,0.0,0.31374139705644316,0.20864814379455404,0.19669172179476863,-0.7949355085125551,0.13788841089263482,-4.83
2024-10-07,1.3046799898147583,0.18591806255777424,1.431826210703079,0.3081799902301039,0.008766831915095846,4.83,0.0,0.6598020977546817,1.0523372415292143,0.10515818674646273,0.2811531161352232,-0.6796016517672704,-4.83
2024-10-08,1.303920030593872,0.18576740542876008,1.4311491842271664,0.30501052666802375,0.008801588061608653,4.83,0.0,-0.05826567786861981,-0.08106700435780244,-0.04729530611625566,-1.033770647431159,0.39566667807105527,-4.83
2024-10-09,1.3042800426483154,0.18479980682750458,1.4315443242249728,0.3045604451950122,0.008803245653234254,4.83,0.0,0.02760616874626342,-0.5222268826211494,0.02760616874626342,-0.14767158397540878,0.018831096701612142,-4.83
2024-10-10,1.307289958000183,0.18464286479177125,1.4306084286421736,0.304729596649113,0.008764346513168327,4.83,0.0,0.230506299569944,-0.08496151486026449,-0.06539802008943524,0.05552411719532677,-0.44285185210226435,-4.83
2024-10-11,1.30594003200531,0.1844521999729796,1.4278966184058535,0.3045924340649582,0.00878214491945741,4.83,0.0,-0.10331475760734525,-0.10331475760734525,-0.18973631357836607,-0.045021377714137,0.2028714681998705,-4.83
2024-10-14,1.3074400424957275,0.1850535115616748,1.4284279280409748,0.3051202074803679,0.008755139792022951,4.83,0.0,0.11479468063424741,0.325468376119979,0.03720232996002336,0.17312206153015192,-0.30797411598892555,-4.83
2024-10-15,1.3079400062561035,0.1845496071570247,1.4268539763392596,0.30452618929513364,0.008738825564624648,4.83,0.0,0.038232590074592766,-0.27267341174556237,-0.11024843877763643,-0.1948730858939344,-0.18651268360331524,-4.83
2024-10-16,1.3096100091934204,0.18399083506390956,1.425394841781653,0.30399488916469486,0.008783492966224122,4.83,0.0,0.12760047785525339,-0.30323538872139894,-0.10231468416254683,-0.17462016822416712,0.5098354795335028,-4.83
2024-10-17,1.313349962234497,0.1845007226845374,1.4266239791365363,0.3059638803491437,0.008780485685296359,4.83,0.0,0.28517061764789065,0.27674335290927965,0.08619420194329927,0.645616760398667,-0.03424373277622618,-4.83
2024-10-18,1.314170002937317,0.18449669748602457,1.423186039222955,0.3049825941711886,0.008755296132573153,4.83,0.0,0.0624193719031429,-0.002181694663949481,-0.24127514179723888,-0.3212350222875277,-0.2872933788811253,-4.83
2024-10-21,1.309980034828186,0.18448344241936837,1.4237674787470809,0.3049301754341177,0.008756550677690121,4.83,0.0,-0.3193393372727482,-0.007184704664753595,0.040846436623556796,-0.017188929241112372,0.014327959040602073,-4.83
2024-10-22,1.3166500329971311,0.1849747158404258,1.4243293828055241,0.3060197799045904,0.008742406097730618,4.83,0.0,0.5078760490635635,0.26594281361549904,0.03945821318923205,0.3566922679013299,-0.1616620147310236,-4.83
2024-10-23,1.3161300420761108,0.18480560500779128,1.4210612125409199,0.3043075375995763,0.008708134538131324,4.83,0.0,-0.03950128099987568,-0.09146557287654888,-0.22971691177465972,-0.5610913187143113,-0.3927855804169356,-4.83
2024-10-24,1.323009967803955,0.1856777933132778,1.4262720227599175,0.3042101574538453,0.008660199334409988,4.83,0.0,0.5213775159401582,0.47083886658787455,0.36601378241638577,-0.032005690994324966,-0.5519853059440174,-4.83
2024-10-25,1.3187299966812134,0.18524870996013396,1.4274132663900332,0.30385482726190005,0.008688258601547302,4.83,0.0,-0.32402696139830656,-0.2313577168259554,0.07998385072780663,-0.11687245321560055,0.32347879803761687,-4.83
2024-10-28,1.3233100175857544,0.18585553764911333,1.4287210265959516,0.30508587630904854,0.008651799607027711,4.83,0.0,0.34670371891376583,0.3270392261728902,0.09157554674662732,0.40432532002456884,-0.4205181759839141,-4.83
2024-10-29,1.3224799633026123,0.1855461175286676,1.4304967369623682,0.3034254817357201,0.008633559142736951,4.83,0.0,-0.06274529092410544,-0.16662294726989768,0.12420953852106846,-0.5457247994261302,-0.21105111355181225,-4.83
2024-10-30,1.3235299587249756,0.18562572765970595,1.4321436910136072,0.3027633430413299,0.00863505839741602,4.83,0.0,0.07936443992411123,0.042896643854399064,0.11506539325428407,-0.218459638535777,0.01736392249522321,-4.83
2024-10-31,1.3219399452209473,0.18580142092755378,1.435518157322292,0.30206795422764104,0.008628625822516426,4.83,0.0,-0.12020652309184024,0.09460443676229985,0.235346288697224,-0.22994482039281403,-0.0745214650052284,-4.83
2024-11-01,1.3196799755096436,0.18538736143438186,1.4366208211177989,0.3019862723270549,0.008683247878724048,4.83,0.0,-0.17110487734757013,-0.2230992339152196,0.07678346054693262,-0.027044559078716477,0.6310378461433284,-4.83
2024-11-04,1.321969985961914,0.18562562607601715,1.4375802373208444,0.3020955228193717,0.008680780130339015,4.83,0.0,0.17337732548308674,0.1284400721329112,0.06676055148354222,0.036170761769595466,-0.028423686029064244,-4.83
2024-11-05,1.319700002670288,0.185930858005269,1.4350492809245452,0.30199085520146424,0.008666500264039697,4.83,0.0,-0.17185975993281266,0.16429910982120863,-0.17621186687124124,-0.03465319621932138,-0.16463525348194685,-4.83
2024-11-06,1.3133599758148191,0.18492297739155933,1.4360880769731634,0.30279191860249716,0.00867276387221289,4.83,0.0,-0.4815719474664981,-0.5435473488164451,0.07236129550459894,0.26490961852751393,0.07224768475093071,-4.83
2024-11-07,1.333150029182434,0.18575569478541365,1.4308791492456834,0.3030575081416771,0.008638867067842677,4.83,0.0,1.495586429823745,0.4492941499812126,-0.36337586362946434,0.08767510357161419,-0.391607790239385,-4.83
2024-11-08,1.3206700086593628,0.1849367048290412,1.4256860496885935,0.30066477668714053,0.008621687373067548,4.58,0.0,-0.9405394747975996,-0.4418710984035228,-0.3635908804054892,-0.7926637935725166,-0.19906313562501024,-4.83
2024-11-11,1.327669978141785,0.18495862765594495,1.4225848538746393,0.3031209916557855,0.008683029336872802,4.58,0.0,0.5286319595355635,0.011853529906487477,-0.21775997750413473,0.8136092788913385,0.7089653274319927,-4.58
2024-11-12,1.332949995994568,0.1848469688727061,1.4215100630721624,0.3021877270476298,0.008684845146600402,4.58,0.0,0.39690183757910236,-0.060387829540810276,-0.07558051928832223,-0.3083601206530394,0.02090998223119337,-4.58
2024-11-13,1.3388899564743042,0.18514436529541142,1.4214627387895717,0.3019257843780004,0.00865726919299253,4.58,0.0,0.44463518560317083,0.1607586228588835,-0.003329211068360906,-0.08671969128020741,-0.31802323879924377,-4.58
2024-11-14,1.3429499864578247,0.18591403451248903,1.4187090967287475,0.3017526082472846,0.008640279349894637,4.58,0.0,0.30277967154093977,0.4148513125265563,-0.19390678332854905,-0.057373640528391195,-0.196442270641509,-4.58
2024-11-15,1.3457000255584717,0.18614785131402967,1.417033480795027,0.3003794687118723,0.008600480645314492,4.58,0.0,0.2045666075818707,0.1256870650976251,-0.11817829601437019,-0.4560932620283415,-0.4616823769234348,-4.58
2024-11-18,1.3423899412155151,0.1856437492919321,1.4140393719077053,0.30044538063996284,0.008679394872119935,4.58,0.0,-0.24627791903693644,-0.2711746743005551,-0.21151769377888507,0.021940480133624,0.9133720360698188,-4.58
2024-11-19,1.338420033454895,0.18498217050595456,1.4180432331961867,0.29906823737845994,0.008656357291981234,4.58,0.0,-0.2961724777265284,-0.35700659522701933,0.2827505065541723,-0.4594209847332915,-0.2657812996173713,-4.58
2024-11-20,1.3367700576782229,0.18468521408888736,1.4179927128014926,0.29925454564474857,0.008640042125926284,4.58,0.0,-0.12335392474430056,-0.1606614450275242,-0.0035627471344822875,0.06227684373599243,-0.18865395623215755,-4.58
2024-11-21,1.342650055885315,0.18534650243826115,1.41598387829724,0.30043636096307236,0.008645803610652333,4.58,0.0,0.43890150830868757,0.35742290395149656,-0.1417679205262936,0.3941419938968975,0.06666130228399192,-4.58
2024-11-22,1.3466099500656128,0.18615784281360628,1.4098119135690013,0.30176132689913954,0.00873185963904017,4.58,0.0,0.294497150405781,0.4367871738949186,-0.43683089631012956,0.44004422494929984,0.9904292725949476,-4.58
2024-11-25,1.3430999517440796,0.18545980842892956,1.4075517483085065,0.30077258727118644,0.008713167943247908,4.58,0.0,-0.26099471259922447,-0.37567386979287626,-0.1604454388288384,-0.3281941454871117,-0.21429261555463933,-4.58
2024-11-26,1.3490999937057495,0.18635264661581633,1.409040529996645,0.3023870767569389,0.008738939106830398,4.58,0.0,0.4457359792986568,0.4802635796109491,0.10571511100539684,0.5353452619275318,0.29533605587687434,-4.58
2024-11-27,1.3458800315856934,0.18558743222396146,1.4119894301146019,0.30210551170247246,0.008796083942535391,4.58,0.0,-0.2389601126579839,-0.4114724467944327,0.20906557064272807,-0.09315749446873577,0.6517817267298389,-4.58
2024-11-28,1.3409500122070312,0.1850556148788827,1.4163718644213077,0.302185918243838,0.008860747113618976,4.58,0.0,-0.36697705706049905,-0.28697028810009007,0.30989236221937316,0.026611842516856044,0.732446948881919,-4.58
2024-11-29,1.3413200378417969,0.18519102256551284,1.4168375343551818,0.3019290947189092,0.008872690234986408,4.58,0.0,0.027590483449364333,0.07314459010452101,0.03287225704308446,-0.08502471711177835,0.13469608782952983,-4.58
2024-12-02,1.3411799669265747,0.18522794893962718,1.414284325890236,0.30189756496953074,0.008947284231321857,4.58,0.0,-0.01044331147067872,0.019937625811451115,-0.18036730901488496,-0.01044331147067872,0.8372002122638577,-4.58
2024-12-03,1.344879984855652,0.1849674767785432,1.4122885708561486,0.30171171971067784,0.008995371648246875,4.58,0.0,0.27549796622048955,-0.14072146005698413,-0.14121379059672787,-0.06157800068427532,0.5360135353565102,-4.58
2024-12-04,1.3448699712753296,0.18463850574878188,1.4135694409765165,0.3010341148552566,0.008986948904771218,4.58,0.0,-0.0007445733236098348,-0.17801179211584542,0.09065354329365205,-0.22483942717442568,-0.09367805525185717,-4.58
2024-12-05,1.343649983406067,0.18499930900301773,1.4127325811735574,0.30194382943759146,0.008923934005613749,4.58,0.0,-0.09075535785967208,0.19521994472654855,-0.05921941964144713,0.3017408119724107,-0.7036521814739608,-4.58
2024-12-06,1.3385499715805054,0.18439359073378347,1.4169348380791433,0.3024971556799439,0.00891136874482297,4.58,0.0,-0.380286187265044,-0.32795368430687005,0.29701440998101364,0.18308698799144485,-0.14090327532416735,-4.58
2024-12-09,1.3411799669265747,0.1844991911026606,1.4170187725319605,0.303640485063348,0.008939411969865646,4.58,0.0,0.19628815222782942,0.057252609409136776,0.005923488128217663,0.3772511926419042,0.3141963207207592,-4.58
2024-12-10,1.3403799533843994,0.18463805337199965,1.4147984050642606,0.3031162311618587,0.008852768091769608,4.58,0.0,-0.05966777470465374,0.07523612313187188,-0.15681576764761118,-0.1728053494685734,-0.9739622993529484,-4.58
2024-12-11,1.3411999940872192,0.1850262761365133,1.4126816678710554,0.3031302966564064,0.008834901774571547,4.58,0.0,0.06116101286896896,0.21004077280436856,-0.14972608358280723,0.004640189726381615,-0.20202008980743516,-4.58
2024-12-12,1.3429399728775024,0.18494993968201223,1.4110069500026865,0.30311250730780787,0.008820913763659696,4.58,0.0,0.1296489047086381,-0.041265601582215,-0.1186191745177455,-0.005868720745980651,-0.15845219733084576,-4.58
2024-12-13,1.3461999893188477,0.18523308634153787,1.4100174082699366,0.3035400240558167,0.00882250742054304,4.58,0.0,0.2424580411729548,0.15297660607785626,-0.07015478405446568,0.14094289454932438,0.01806516855251172,-4.58
2024-12-16,1.3481600284576416,0.18531154013265133,1.4169232600040402,0.30312759057385996,0.008785491340794233,4.58,0.0,0.1454920256841607,0.042345124813847765,0.48857519712531955,-0.13596689045195998,-0.42044680693118974,-4.58
2024-12-17,1.3491699695587158,0.18526446573207703,1.4189690149902106,0.30318427581719715,0.00875595435266553,4.58,0.0,0.07488450794023128,-0.025406070594165095,0.1442759556892684,0.01869837839057373,-0.3367683207016305,-4.58
2024-12-18,1.3494000434875488,0.18524010708184305,1.4162022472214062,0.30228494073771106,0.008786757929732191,4.58,0.0,0.017051544208834993,-0.013148906683699665,-0.19517471018222227,-0.29707067388051334,0.3511841068728155,-4.58
2024-12-19,1.3625999689102173,0.18703159538729716,1.410325358470132,0.304219678735895,0.008809552619701776,4.33,0.0,0.9734535102406141,0.9624702189704857,-0.4158386571652255,0.6379982934076784,0.2590850241740717,-4.58
2024-12-20,1.3615000247955322,0.18662444803162026,1.411187927793378,0.30235400633770937,0.008636548482934043,4.33,0.0,-0.08075651973165504,-0.21792636516007824,0.06114232063461907,-0.6151530563839085,-1.983363583385732,-4.33
2024-12-23,1.355370044708252,0.18578419527407417,1.414067952503217,0.30082567815019984,0.008658685411296552,4.33,0.0,-0.4512538570137753,-0.4512538570137865,0.20387715870368936,-0.506758267058739,0.25598891100928123,-4.33
2024-12-24,1.3571200370788574,0.18598328763180982,1.4121955738619363,0.3024222795312279,0.008635002036414686,4.33,0.0,0.12903218523503585,0.10710585832421635,-0.1324985372199597,0.5293362666939253,-0.27389635390801165,-4.33
2024-12-25,1.3597999811172483,0.1864118634700156,1.4145427145985534,0.3032222102659974,0.008655247873139937,4.33,0.0,0.19727815979918265,0.2301727217189041,0.16606710890898446,0.26415866515870146,0.23418800866594952,-4.33
2024-12-26,1.3589799404144287,0.18623306235541554,1.413278173049548,0.3030393491409275,0.008648596911030516,4.33,0.0,-0.06032417123526618,-0.09596327008903759,-0.08943576580953386,-0.060324171235277294,-0.07687265483369995,-4.33
2024-12-27,1.358780026435852,0.1862031233674128,1.4162810232143954,0.3042158481184174,0.00861361169062464,4.33,0.0,-0.01471167294945873,-0.01607737873758676,0.21224869909914054,0.3874813932638311,-0.4053394222465916,-4.33
2024-12-30,1.3579000234603882,0.18606977603329092,1.4162052027762115,0.30384875032169706,0.008601217523014121,4.33,0.0,-0.0647851782381517,-0.07163956336312285,-0.005353631555644122,-0.12074304021678775,-0.14399410645602706,-4.33
2024-12-31,1.3592699766159058,0.18624984278244847,1.4144769999245312,0.30459830757807227,0.008658046554931837,4.33,0.0,0.10083677293363266,0.09672698085030097,-0.12210505755506568,0.24638384747714398,0.6585360422804781,-4.33
2025-01-01,1.3592699766159058,0.18624984278244847,1.4144769999245312,0.30459830757807227,0.008658046554931837,4.33,0.0,0.0,0.0,0.0,0.0,0.0,-4.33
2025-01-02,1.3654600381851196,0.18709801718040733,1.4135051865328307,0.30547205867465504,0.008657549749319678,4.33,0.0,0.4543622439518533,0.4543622439518533,-0.06872839826276968,0.2864429227643468,-0.005738244338411884,-4.33
2025-01-03,1.3695299625396729,0.18764282541917124,1.4062614962675468,0.30552815152921914,0.008703053893501678,4.33,0.0,0.2976191764987075,0.2907655428337017,-0.5137805367937239,0.018360993592112546,0.5242242646264111,-4.33
2025-01-06,1.370650053024292,0.18725750496048485,1.4125025018670383,0.30475821466652514,0.00870358982091772,4.33,0.0,0.08175306298434679,-0.20555895161547874,0.4428193209425964,-0.25231999724307813,0.006157734081352021,-4.33
2025-01-07,1.363700032234192,0.1862393018848167,1.4163896928486253,0.3023724973451485,0.008645074995078762,4.33,0.0,-0.5083501044304972,-0.5452285424584885,0.2748208952888388,-0.7859031188918031,-0.6745769585670698,-4.33
2025-01-08,1.3646399974822998,0.18626338094372158,1.4117939370048305,0.30426754890929747,0.008624080883948301,4.33,0.0,0.06890382247515787,0.012928260680222993,-0.32499727672824474,0.62477172093329,-0.24314010042088405,-4.33
2025-01-09,1.3680399656295776,0.18659755243322557,1.4110924289901874,0.30400888125101727,0.008647971793879026,4.33,0.0,0.24883776714167477,0.17924730056899602,-0.04970147134042485,-0.08504938250001733,0.2766425695081562,-4.33
2025-01-10,1.367900013923645,0.18656319879234115,1.4086088856310823,0.30394399566105224,0.008654965440892372,4.33,0.0,-0.010230612301485604,-0.018412247734326,-0.17615653037100537,-0.021345598540784758,0.08083769014821662,-4.33
2025-01-13,1.371250033378601,0.18703030153640596,1.4047677030377486,0.3051290712466236,0.00868500947277749,4.33,0.0,0.2446029656926827,0.2500594828615574,-0.27306582386569545,0.38914118697216865,0.3465294742284543,-4.33
2025-01-14,1.3681199550628662,0.18665174097473247,1.4044098543311352,0.3035207771403376,0.00869398317823308,4.33,0.0,-0.2285255143445103,-0.20261112288554564,-0.025477115720949697,-0.5284804896407544,0.10327072959082517,-4.33
2025-01-15,1.367050051689148,0.18647778797102538,1.4089959558134526,0.3036202186154047,0.008649478173318794,4.33,0.0,-0.07823304771884472,-0.09324001603466393,0.3260180616556943,0.03275729250749685,-0.5132205353807314,-4.33
2025-01-16,1.36627995967865,0.18639308448541386,1.4066218753973063,0.3038540987528532,0.008743911663522888,4.33,0.0,-0.05634826586409105,-0.04543314767953035,-0.16863659211511559,0.07700083520158285,1.0858655958276984,-4.33
2025-01-17,1.3668800592422483,0.1864520647907949,1.4081529996068125,0.30375112427605516,0.008798372991965455,4.33,0.0,0.04391250926306158,0.03163796336763022,0.1087919587544113,-0.03389519177289907,0.6209168815371571,-4.33
2025-01-20,1.36735999584198,0.18669579709445744,1.4052887713995543,0.30362162772840645,0.008747968715069892,4.33,0.0,0.03510566702204015,0.1306357952010513,-0.20361034134763387,-0.042641540695909724,-0.5745290543631287,-4.33
2025-01-21,1.3549400568008425,0.18527067564654656,1.4119400043969963,0.3017347878539206,0.008727528799492611,4.33,0.0,-0.9124655602863627,-0.7662671372421439,0.4721835452215407,-0.6233834931750146,-0.23392667225796362,-4.33
2025-01-22,1.354769945144653,0.18631999004250296,1.4097648055589787,0.30291112160206196,0.00869702214167084,4.33,0.0,-0.012555709377808406,0.564770475671976,-0.15417624559586074,0.3890988804737728,-0.35015753456175386,-4.33
2025-01-23,1.3551199436187744,0.18636812493983138,1.4107015196849206,0.3056891307913851,0.008662234226992723,4.33,0.0,0.025831195394226736,0.025831195394226736,0.06642264451078606,0.9129238682827503,-0.4008001323206599,-4.33
2025-01-24,1.3560400009155271,0.18611072880981347,1.4124533514356015,0.30531125607265486,0.008683935906733917,4.33,0.0,0.06787185934397282,-0.13820713224294542,0.12410456071312878,-0.1236905164157613,0.25021881944707564,-4.33
2025-01-27,1.3483400344848633,0.1861550998223686,1.4113865965755394,0.3081920078822545,0.008657412201760016,4.33,0.0,-0.5694456501666164,0.02383834848784175,-0.07555349668866838,0.9391223001292504,-0.30590154226863586,-4.33
2025-01-28,1.3490500450134275,0.18605790414459725,1.4090914472527059,0.30828383623345706,0.00870866169673396,4.33,0.0,0.05264426160371802,-0.05222583786416624,-0.16274899458672154,0.029791386883439745,0.5902271757470011,-4.33
2025-01-29,1.351199984550476,0.1863672757715325,1.4091733445214631,0.30779043864349276,0.008686092959685483,4.33,0.0,0.15924006798014437,0.16613898027301133,0.005811893120862704,-0.1601747437193458,-0.2594891409285404,-4.33
2025-01-30,1.3486000299453735,0.18811549755319154,1.4059486746647565,0.3073732395606077,0.008691113268410629,4.33,0.0,-0.192603555439529,0.9336795208659571,-0.2290963762936777,-0.13563842002695953,0.05778039115058361,-4.33
2025-01-31,1.351789951324463,0.1882479818803343,1.4054937628219477,0.30810028719998384,0.00877233139031663,4.33,0.0,0.23625645813997687,0.07040233171098186,-0.03236145550862391,0.23625645813999904,0.9301567825746062,-4.33
2025-02-03,1.3682399988174438,0.19040885975614005,1.402143892154001,0.3072970330928746,0.008806729663853496,4.33,0.0,1.209563744047965,1.1413507407990087,-0.23862568245479132,-0.2610523435159317,0.39135557165749324,-4.33
2025-02-04,1.3596999645233154,0.18897844782251771,1.4042136195608634,0.30422427755605963,0.008756609334220237,4.33,0.0,-0.6261180457059049,-0.7540677735007896,0.14750278775833842,-1.0049629814551087,-0.5707396035783378,-4.33
2025-02-05,1.352530002593994,0.18832481627371864,1.402952110480214,0.3045209829275878,0.008775084123168792,4.33,0.0,-0.5287146531539794,-0.3464757741991847,-0.08987778327940654,0.09748097087042681,0.21075882751541145,-4.33
2025-02-06,1.3485499620437622,0.18548241910197605,1.4026063699766382,0.3051017961009825,0.008836808102128278,4.33,0.0,-0.2947001557030227,-1.5208116304938928,-0.02464682220915769,0.1905484404825944,0.7009381034729932,-4.33
