Date,CNYAUD,USDAUD,JPYAUD,KRWAUD,INRAUD,REF_RATE,TARGET_RATE,CNYAUD_RET,USDAUD_RET,JPYAUD_RET,KRWAUD_RET,INRAUD_RET,IR_DIFF_LAGGED
2023-02-07,0.21369472457195995,1.4518419905339426,0.010947135704267436,0.0011511318419455503,0.017543858845019515,4.58,0.0,0.18605187164216483,0.47791372583148567,0.013873469103896108,-0.6768117087228823,-0.1633736430113549,-4.58
2023-02-08,0.21142551481096722,1.4358329902195675,0.010957043609150147,0.0011437710743168565,0.0173531551990226,4.58,0.0,-1.06757152575696,-1.108792674783473,0.09046589161518656,-0.6414905675039284,-1.0929619603154255,-4.58
2023-02-09,0.21257491718926946,1.443001031942748,0.010982830145595328,0.0011448119078456126,0.01745717104279297,4.57,0.0,0.5421717088527394,0.49798331416060493,0.23506560345096195,0.09095878179900332,0.5976166532943135,-4.58
2023-02-10,0.21255366315758195,1.4410500281085743,0.010956972444069362,0.001139575321233046,0.017460245980348583,4.58,0.0,-0.009998872194325844,-0.13529608811772081,-0.23571509718695646,-0.4584683120587016,0.017612629029929036,-4.57
2023-02-13,0.2124539174032393,1.4464500097466215,0.01099535591610323,0.0011417509415501017,0.017529964989602468,4.58,0.0,-0.04693834215491654,0.37402513333308657,0.34969877016970335,0.19073299703834382,0.39850632269384667,-4.58
2023-02-14,0.21031092142114816,1.4347200518979373,0.01084141238671623,0.0011270917073377118,0.01737003957271517,4.58,0.0,-1.0138091630044659,-0.8142540986203441,-1.409971270466447,-1.2922393020353338,-0.916484328836218,-4.58
2023-02-15,0.20965879789315078,1.4311100048544687,0.010760954002552918,0.0011248653997677097,0.01726983783419133,4.58,0.0,-0.31055765314932154,-0.2519374060196248,-0.7449068750791683,-0.19772208700351304,-0.5785356387315983,-4.58
2023-02-16,0.21130314994971278,1.4478280744203562,0.010812514101552938,0.0011278379299710865,0.017499012537712324,4.58,0.0,0.7812394580370117,1.1614183444803285,0.47799636963170516,0.2639079801922757,1.3182950835952894,-4.58
2023-02-17,0.21243143689055752,1.4572159707493957,0.010868743492592578,0.001130536257844284,0.01762150955814204,4.58,0.0,0.5325454387940356,0.6463192201550784,0.5186923946875123,0.23896209687260156,0.6975836910617949,-4.58
2023-02-20,0.21227978814979967,1.455729920240008,0.010838823338668044,0.0011250539993192458,0.017590201108510506,4.58,0.0,-0.07141263911176397,-0.10203077529883475,-0.2756658367513937,-0.4861050718780655,-0.17782980315045105,-4.58
2023-02-21,0.2111709757477406,1.447387032883568,0.010774379530925074,0.0011167162117734727,0.01750218562223605,4.58,0.0,-0.5237043032347456,-0.5747553721037041,-0.5963391831478367,-0.7438608962369535,-0.5016225969885535,-4.58
2023-02-22,0.2120512267111239,1.4573220434385303,0.010796897713995094,0.001116012109142868,0.01758750864256979,4.58,0.0,0.4159763961171992,0.68406501552265,0.20877939673075077,-0.06307105502710826,0.48631480142696,-4.58
2023-02-23,0.21299319738014033,1.4678000640060023,0.010878071840958283,0.0011266244356637975,0.017719500306095235,4.58,0.0,0.44323471042790885,0.7164190073757722,0.7490161060025666,0.9464222598972241,0.747683150453487,-4.58
2023-02-24,0.212595915858466,1.4684000046212387,0.010907091685095717,0.001131209212323263,0.017773388785512517,4.58,0.0,-0.18669727430185795,0.040865105208291126,0.2664185767316925,0.40612229914705156,0.303658125356951,-4.58
2023-02-27,0.2134622633172197,1.4846300250853848,0.010884783009498696,0.0011301134812108603,0.017904797971480868,4.57,0.0,0.4066809159577172,1.099222406948881,-0.2047431320415273,-0.09691064449067321,0.7366393426464087,-4.58
2023-02-28,0.21357147686644304,1.4830190013506728,0.010879193253536838,0.001124905395998167,0.017942929314289143,4.57,0.0,0.05114984664092005,-0.10857240048379384,-0.0513670481644389,-0.461911385788819,0.21274072348146564,-4.57
2023-03-01,0.21431704426635925,1.4857100654254827,0.010896456031240568,0.0011241753124025188,0.01797909958487919,4.58,0.0,0.3484871024241039,0.1812940656658994,0.15855124312764085,-0.06492284768308398,0.20138218203405275,-4.57
2023-03-02,0.2153951694717161,1.479334030505085,0.010861961818092125,0.0011329555517856854,0.017948748405305786,4.57,0.0,0.5017904695733387,-0.4300809392515679,-0.3170657194380144,0.7780039527792261,-0.1689563304865609,-4.58
2023-03-03,0.21475614605653673,1.4847809916495973,0.010861204577463427,0.001132504176232919,0.018028880020993607,4.57,0.0,-0.2971158577028794,0.3675273891260528,-0.006971733450051945,-0.0398484734163891,0.4454531979797587,-4.57
2023-03-06,0.21434963225511056,1.4804699957413983,0.010897026270354639,0.0011434142960525591,0.018118035405788224,4.57,0.0,-0.18947026285106638,-0.29076789545580994,0.32927056897579443,0.9587516885444868,0.4932955663549194,-4.57
2023-03-07,0.21433313552462588,1.4852000222728448,0.010920669266627228,0.0011433410487088874,0.018144412649233214,4.57,0.0,-0.007696474751371688,0.31898562641527123,0.2167323811751912,-0.006406224772983735,0.14547968773155423,-4.57
2023-03-08,0.21794754539699834,1.517220049510457,0.011043081264891738,0.0011512406263024483,0.018485865851903285,4.57,0.0,1.6722903724233529,2.133028723845313,1.1146845397147065,0.6885445734235942,1.8643761776179775,-4.57
2023-03-09,0.2181963406146753,1.5165300734518272,0.011051332082735777,0.0011519846023024614,0.01850227922511332,4.57,0.0,0.11408860820610141,-0.04548667771310688,0.07468691834227587,0.06460297643916889,0.08874937768945322,-4.57
2023-03-10,0.21787868558432164,1.517220049510457,0.011123721558596658,0.0011445965777390158,0.018498532166815806,4.57,0.0,-0.14568827263872153,0.04548667771311103,0.6528934195782613,-0.6433955057821843,-0.02025392508630927,-4.57
2023-03-13,0.21829054726387392,1.5073398879657571,0.01116713539544308,0.0011423222057260834,0.018391613809489643,4.58,0.0,0.18885412860258455,-0.6533311881918957,0.389521962553023,-0.198902801376707,-0.579659710595144,-4.57
2023-03-14,0.21939661416682166,1.501682109348833,0.011281173484765584,0.0011583656826646127,0.018220450685086122,4.58,0.0,0.5054154450512063,-0.3760547639419829,1.0160148003022778,1.3946904383029324,-0.9350162235694534,-4.58
2023-03-15,0.21759258893759592,1.4949699013868993,0.011123535987281769,0.0011459396524134782,0.018163801681164774,4.58,0.0,-0.825665927271816,-0.4479812246022219,-1.4072050252423511,-1.0785159857987958,-0.31139323202910485,-4.58
2023-03-16,0.21879291777435944,1.5109620111918003,0.01136668448178394,0.0011518761510974666,0.01826693171068662,4.58,0.0,0.5501245323225797,1.0640467685016062,2.1623440188627705,0.5167091185501644,0.5661719949425041,-4.58
2023-03-17,0.21757667245149723,1.5007351065340935,0.01125258794550348,0.0011529748407091574,0.01816369158232049,4.58,0.0,-0.557439610623363,-0.6791482388116108,-1.008852113681643,0.09533715618185783,-0.5667781410560729,-4.58
2023-03-20,0.21631982136305447,1.4895998819487093,0.0112606204865075,0.0011391426254254656,0.018048537357465356,4.58,0.0,-0.5793338372822091,-0.7447510794975616,0.07135847712801631,-1.2069523838237786,-0.63599848110073,-4.58
2023-03-21,0.21646511011992245,1.4887820558327347,0.011330842632709509,0.0011408816671121048,0.0180394804099181,4.58,0.0,0.06714132205486882,-0.05491747892736377,0.6216717526522604,0.15254592063460246,-0.050193655943018924,-4.58
2023-03-22,0.2175616811143334,1.4974770287017942,0.011314692683015217,0.0011488653839211052,0.018112377001173942,4.58,0.0,0.5053021379269365,0.582333762367361,-0.14263255168923994,0.6973476968971184,0.4032804689569043,-4.58
2023-03-23,0.21698598559165655,1.4926899881089917,0.01137903154000029,0.0011497708362095064,0.01808755493262455,4.83,0.0,-0.26496327265969594,-0.32018577260564524,0.5670204567022153,0.07878169910513466,-0.13713877962551974,-4.58
2023-03-24,0.21950135171026058,1.496647995902893,0.011436579169983474,0.0011635385103298402,0.0181929446758893,4.83,0.0,1.1525621701580309,0.26480847117203404,0.5044594488717578,1.1903152249533957,0.5809734752109575,-4.83
2023-03-27,0.21880880114268209,1.50256005998341,0.01148342433001518,0.0011604304124702757,0.018248506013415062,4.83,0.0,-0.3160096289808242,0.39424218845772496,0.40877153671724165,-0.2674820374909115,0.3049350644832521,-4.83
2023-03-28,0.21809889105834687,1.5014799818074196,0.011441329256013096,0.0011569424605610175,0.01826287003634832,4.83,0.0,-0.324970570105721,-0.07190837721904193,-0.36724600903848587,-0.3010266136924008,0.07868245587203448,-4.83
2023-03-29,0.21692637670707493,1.4910000814054056,0.011377684337436274,0.0011495937515292516,0.018146568513918816,4.83,0.0,-0.5390570513576696,-0.7004185842326136,-0.5578250203674264,-0.6372094969558507,-0.638855871542503,-4.83
2023-03-30,0.2173303519152742,1.49644989071338,0.011287486764148624,0.0011448363094132634,0.018192724871545586,4.83,0.0,0.18605368580661358,0.3648473048384043,-0.7959176574451338,-0.4146954849376261,0.25403015935538803,-4.83
2023-03-31,0.21669772265091317,1.4888000232852177,0.01117709310185589,0.0011483224244390419,0.018133872348654326,4.83,0.0,-0.2915155721238709,-0.5125121442678626,-0.9828320990731283,0.3040450414429537,-0.32401919742052165,-4.83
2023-04-03,0.21865899585078546,1.5017499901761375,0.011261970564027576,0.001150343178481308,0.01827284369978282,4.83,0.0,0.9010020448031455,0.866064622036119,0.756518794585382,0.175819793906089,0.7634417008693404,-4.83
2023-04-04,0.2141943803167819,1.4730789658323307,0.011134468217337509,0.001126164069296931,0.017933562597463218,4.83,0.0,-2.0629497723124564,-1.927634331545865,-1.1386071277667646,-2.124308497061445,-1.8742044207239863,-4.83
2023-04-05,0.21511163915472392,1.4797099252005106,0.01125383061437972,0.0011274753214801445,0.018020015079124797,4.83,0.0,0.4273223258627524,0.4491327188995532,1.066302794130284,0.11636753746388502,0.48091263161478853,-4.83
2023-04-06,0.2164469022818943,1.4888300140432924,0.011370842934648769,0.0011311493289283725,0.018167542031558643,4.83,0.0,0.6188117068129717,0.6144513952004083,1.0343871997217966,0.3253316736854707,0.8153508084409533,-4.83
2023-04-07,0.21787954399428477,1.497900047417564,0.011376253903386636,0.001136546515025029,0.018304732649590347,4.83,0.0,0.659709727826115,0.6073572816498508,0.04757502795590273,0.4760070714027614,0.7523044080433267,-4.83
2023-04-10,0.2181392540504299,1.4984639535502697,0.011343663763488537,0.0011391265416182165,0.01829965859994111,4.83,0.0,0.11912793119179932,0.03763936151821364,-0.286886270701846,0.22674853851149251,-0.027723721163104738,-4.83
2023-04-11,0.21859062458753206,1.5041439857070058,0.011269613556255742,0.0011387438526942139,0.018346821137143393,4.83,0.0,0.20670474812648007,0.37834036591131515,-0.6549291451495394,-0.03360058838805488,0.2573920528168375,-4.83
2023-04-12,0.21826373795341183,1.5028549576868961,0.011249420060792152,0.0011367266952626973,0.01831184534016599,4.83,0.0,-0.1496547697170059,-0.08573518802859018,-0.17934606981538956,-0.17729589703715612,-0.19081876648086962,-4.83
2023-04-13,0.217169784773911,1.4927599804182878,0.011216590187561265,0.0011284594619178515,0.0182131407958664,4.83,0.0,-0.5024672764122091,-0.6739861892450786,-0.2922628115690237,-0.7299417777347466,-0.5404781494446057,-4.83
2023-04-14,0.21463304923060983,1.4740569061053568,0.011126049435325715,0.0011326439726070455,0.018046574848549816,4.83,0.0,-1.174964371404964,-1.2608342743825505,-0.8104794185552764,0.37013038877336635,-0.9187447612100956,-4.83
2023-04-17,0.2170732345560518,1.491379940260233,0.011132110812918818,0.0011442403095590864,0.018222048171783044,4.83,0.0,1.1304960828419324,1.1683426156051764,0.054464319380714214,1.018623327652449,0.9676391204626638,-4.83
2023-04-18,0.21696341505616276,1.492447921114508,0.011102457781160468,0.0011340186935525581,0.018199763138115006,4.83,0.0,-0.05060379225148071,0.07158461878487837,-0.2667292528145675,-0.8973241917382648,-0.12237192850947669,-4.83
2023-04-19,0.2159488912953317,1.4846270034397206,0.011075668684425883,0.0011282217310549774,0.018081414306669638,4.83,0.0,-0.46869798025231757,-0.5254107380410977,-0.24158135994876861,-0.5124985941239951,-0.6524002777737942,-4.83
2023-04-20,0.21659960916084958,1.4913099447412645,0.011071014987329863,0.0011240238880916434,0.018111587035968837,4.83,0.0,0.300876482394838,0.4491326699416721,-0.04202613116698465,-0.37276998464641214,0.16673243538713828,-4.83
2023-04-21,0.2157972228224934,1.482980068286742,0.011067345622024865,0.001120414094621186,0.018054100630228997,4.83,0.0,-0.37113466150415886,-0.5601268334042846,-0.033149386292393106,-0.32166596811982434,-0.3179060477743096,-4.83
2023-04-24,0.21675589168160797,1.4939899668783208,0.011152424834204587,0.0011238246110148308,0.01820722165601034,4.83,0.0,0.44326136912861086,0.7396748142688551,0.7658011421593868,0.3039354958558854,0.8445468959830758,-4.83
2023-04-25,0.2163468835885595,1.4916900941476656,0.011125041751601814,0.0011192152157101479,0.018224167771130458,4.83,0.0,-0.18887351362821225,-0.15406025686168737,-0.24583671835630003,-0.4109959830552688,0.09303030495828657,-4.83
2023-04-26,0.2173871815196829,1.5068410078217847,0.011269387143388921,0.001123669655348087,0.01837799246689615,4.83,0.0,0.4796948220776911,1.0105643128599222,1.2891366106238253,0.39720678952465793,0.8405274464115406,-4.83
2023-04-27,0.2184917338439028,1.5132300167502133,0.011338029133265771,0.0011311078884888985,0.018506633286106237,4.83,0.0,0.5068172144210071,0.42310385468508693,0.6072538318573467,0.6597777367196671,0.697533664348268,-4.83
2023-04-28,0.21787629982164336,1.5082050801683788,0.011271917147373849,0.0011260387666577102,0.018445585054170804,4.83,0.0,-0.28207127141920185,-0.33261950387557143,-0.5848061157632216,-0.44916269325847286,-0.3304174429517485,-4.83
2023-05-01,0.21882334128081762,1.5123099743928303,0.011088454509967342,0.0011309780541678667,0.018500382097269452,4.83,0.0,0.43372737445986936,0.27180111189029166,-1.6409991499309409,0.4376835254049552,0.29663363827860817,-4.83
2023-05-02,0.21848286781830187,1.5099350503189704,0.010979669237485935,0.0011244759094081204,0.018464575445863666,4.83,0.0,-0.1557140165067642,-0.15716293968777661,-0.9859121228992768,-0.5765724220152796,-0.1937330108564312,-4.83
2023-05-03,0.21685178456158052,1.4985759825943403,0.010981313624350047,0.001116423994696752,0.018324770997037696,4.83,0.0,-0.7493503585164356,-0.755132461020237,0.014975530717634711,-0.7186353436963914,-0.7600304725265153,-4.83
2023-05-04,0.2178797591463978,1.5056799039507591,0.01119098460662858,0.0011276558540291091,0.018411346618067346,5.08,0.0,0.4729247351149572,0.4729247351149572,1.8913441477170934,1.0010297209581192,0.47133876375924555,-4.83
2023-05-05,0.2162571370750803,1.4934069562119705,0.011129960326888011,0.0011312403352602342,0.018275552904430684,5.08,0.0,-0.7475197990550172,-0.8184502030568857,-0.5467907560752027,0.3173659999720614,-0.740287871462226,-5.08
2023-05-08,0.21448584822108002,1.481989994465907,0.010961545116950414,0.0011253113522228326,0.01813279908034766,5.08,0.0,-0.8224388550493477,-0.7674282099757606,-1.5247351353333338,-0.5254917681646832,-0.7841857587655598,-5.08
2023-05-09,0.21337046061309473,1.474709933643742,0.010917873705090684,0.0011151684390829117,0.018031081945301723,5.08,0.0,-0.5213853864973438,-0.4924460182734884,-0.3992013701203674,-0.9054294952719866,-0.5625358805231443,-5.08
2023-05-10,0.21357053859934283,1.4777800307337647,0.010923216338996693,0.0011144225152283872,0.017998659890548184,5.08,0.0,0.09372630001050879,0.20796671511723622,0.048922778137768075,-0.06691127634080679,-0.17997388742149495,-5.08
2023-05-11,0.21270447431891926,1.4745099472990546,0.010996665489944593,0.001118705582242524,0.01799941119966898,5.08,0.0,-0.40634118624465954,-0.2215286978155124,0.67016260776673,0.3835939613938519,0.004174163215693407,-5.08
2023-05-12,0.21482792532561237,1.4925599818656787,0.011097265161369382,0.0011223268087237701,0.018179713295950205,5.08,0.0,0.9933602551053029,1.2167058862941516,0.9106606537463502,0.3231751265695464,0.9967272093568784,-5.08
2023-05-15,0.21624192879264165,1.5044600114440434,0.011076702908844499,0.0011214592324680533,0.018302365959362545,5.08,0.0,0.6560461257194937,0.7941283103524988,-0.18546304706213906,-0.07733146414364968,0.6724020562128872,-5.08
2023-05-16,0.2146080061567066,1.4918690316447873,0.010965996925459425,0.0011171701395612742,0.018134543115759866,5.08,0.0,-0.7584684765329677,-0.8404319905612497,-1.0044769020526556,-0.3831896613691423,-0.9211759976323018,-5.08
2023-05-17,0.21529110003833696,1.5019999251561202,0.011009308845493707,0.0011188664325594297,0.0182511904418286,5.08,0.0,0.3177929177708382,0.676778598275282,0.39418769930981234,0.1517232181896936,0.6411728679357689,-5.08
2023-05-18,0.2147304046107309,1.502490087561885,0.010918148625053036,0.0011261777611717653,0.018222978556243597,5.08,0.0,-0.2607756771650215,0.03262865964196982,-0.8314757491678487,0.6513327871562894,-0.15469518284325431,-5.08
2023-05-19,0.21439638340491343,1.5082999932933343,0.010880825612627078,0.001130032818622961,0.018232677095901623,5.08,0.0,-0.15567486468018327,0.3859394236682077,-0.3424294050642759,0.34172884723503844,0.05320732661824866,-5.08
2023-05-22,0.2142568130789163,1.5012760279272939,0.010903146248778714,0.0011337144955958771,0.018108433051060815,5.08,0.0,-0.06512039666297437,-0.4667752580190075,0.20492721993002078,0.3252730722975287,-0.6837684837519273,-5.08
2023-05-23,0.21388868843648878,1.5038299798544772,0.010844510871881166,0.001144615384147841,0.01815671639317088,5.08,0.0,-0.17196244353376025,0.16997420626493911,-0.5392352716694798,0.9569265480283717,0.26627972794480476,-5.08
2023-05-24,0.21427923720810982,1.5120399713439805,0.010909536160492082,0.0011456237199213854,0.018241392061603,5.08,0.0,0.18242790108345802,0.5444539653953251,0.5978242317639998,0.08805507135963651,0.4652759430803113,-5.08
2023-05-25,0.2164169010356725,1.5278600699635612,0.010969465173357592,0.001158768958628883,0.018471668927151248,5.08,0.0,0.9926633610818119,1.040839581992267,0.5478235667961048,1.1408976791824823,1.2544848034420388,-5.08
2023-05-26,0.21742729908273278,1.5388200116485442,0.010990237117140688,0.001156233794461996,0.018597786920208463,5.08,0.0,0.46578927346756027,0.7147787220061708,0.1891824370252516,-0.2190204894515506,0.6804441920373983,-5.08
2023-05-29,0.2171712785866819,1.532099943463619,0.010875907174410362,0.0011585489449247742,0.018554086352452506,5.08,0.0,-0.11781931134695481,-0.43765900836239113,-1.0457352068548693,0.20003183843975286,-0.23525375202512294,-5.08
2023-05-30,0.2165837052852356,1.5317449296353176,0.010906679617848504,0.0011563917658750458,0.018548686804088693,5.08,0.0,-0.2709242234405943,-0.023174399788148673,0.2825418689062216,-0.18637018771644884,-0.02910590202596981,-5.08
2023-05-31,0.21673400273987395,1.534260004568793,0.010975305617227702,0.0011625030945517968,0.018555728799702298,5.08,0.0,0.06937056016040959,0.1640620645815962,0.6272394724472639,0.5270909802796014,0.03795772327127091,-5.08
2023-06-01,0.21614276507678715,1.5369479283945573,0.011047086047505147,0.001162821689402029,0.01859208172309823,5.08,0.0,-0.27316690323709814,0.17504021679616333,0.651888183330899,0.027402180927528556,0.1957204717528742,-5.08
2023-06-02,0.21432681823721306,1.5202201078574895,0.010956699165538245,0.00115795417307983,0.01847692061820758,5.08,0.0,-0.8437100702348401,-1.094345307870469,-0.8215621947825293,-0.419473809446043,-0.6213357150575691,-5.08
2023-06-05,0.21388972538901727,1.5151520022787044,0.01080653601006912,0.0011609114618149512,0.018385580903551232,5.08,0.0,-0.2041457792802211,-0.3339366709968413,-1.3799927934818994,0.25506353571320023,-0.4955708257456783,-5.08
2023-06-06,0.2128163264651749,1.5120600035942169,0.010848238675212478,0.0011633109641960488,0.018325512227297835,5.08,0.0,-0.5031103652425704,-0.20428035788331117,0.3851595530649738,0.20647793487661883,-0.327251109887791,-5.08
2023-06-07,0.21031774876713544,1.4972100242618613,0.010730612007319887,0.0011524092368625644,0.018144218235098986,5.08,0.0,-1.1810000116819481,-0.9869569521795253,-1.090214068212807,-0.941547935370548,-0.99422443368878,-5.08
2023-06-08,0.21066897008360094,1.5018169360912033,0.010735008211738215,0.0011478797371672301,0.01817781915900627,5.08,0.0,0.16685628416528842,0.30722734499639476,0.04096042355105022,-0.39382056781967556,0.1850167881702695,-5.08
2023-06-09,0.20949150878362544,1.4897359870543725,0.010728098315151823,0.0011491950641859007,0.018059967899757057,5.08,0.0,-0.5604831685071398,-0.8076751453905262,-0.06438859925952452,0.1145219269005154,-0.650435273811637,-5.08
2023-06-12,0.2080054907247916,1.4825799758400102,0.010637650246222435,0.0011522433867942326,0.01798269814364079,5.08,0.0,-0.7118730606796261,-0.48151173225945315,-0.8466692283882112,0.26490601038424405,-0.4287689173839289,-5.08
2023-06-13,0.20726156831115639,1.4808009832455489,0.01061810491866487,0.0011527511201354194,0.017984593220167284,5.08,0.0,-0.35828664626993534,-0.12006507652805803,-0.18390626834678112,0.04405505938278807,0.010537777277018294,-5.08
2023-06-14,0.20613408482695791,1.477259937784533,0.010538532834926279,0.0011653807477594773,0.01795179000318602,5.08,0.0,-0.5454756339443847,-0.23941678329150998,-0.7522221618831899,1.0896491922732763,-0.1825627575721668,-5.08
2023-06-15,0.20540864669224182,1.4712599811037124,0.010510726251446731,0.001154844223566502,0.017932354365760666,5.07,0.0,-0.3525460811337514,-0.4069814773180916,-0.2642050206195133,-0.9082392227288768,-0.10832438486499006,-5.08
2023-06-16,0.20413560108288606,1.4534251124057422,0.010361772155813818,0.0011443841238751317,0.017743587606125096,5.08,0.0,-0.6216909242567,-1.2196246230212553,-1.427300378182066,-0.9098854290083433,-1.0582398715761487,-5.07
2023-06-19,0.2040998700991624,1.454334006038308,0.010251390111782542,0.001139483306776338,0.017754227084024982,5.08,0.0,-0.017505085342753805,0.06251505885762536,-1.0709962663177355,-0.4291689224338693,0.059944412417211226,-5.08
2023-06-20,0.2038377767772141,1.4595599992622692,0.010285907426528745,0.0011374022087604133,0.01780355065320612,5.07,0.0,-0.12849677396433296,0.35869519053792587,0.33614303131509493,-0.18280221655868037,0.2774279156647342,-5.08
2023-06-21,0.20513172760735024,1.473009901621203,0.01042211647255455,0.0011440497824780267,0.017965332269201856,5.07,0.0,0.6327880851590209,0.9172839605349108,1.3155384704254236,0.5827510336134256,0.9046003452967145,-5.07
2023-06-22,0.20490205151547744,1.470868894727752,0.010381040440816888,0.0011416421313225349,0.017950231984637573,5.07,0.0,-0.11202789993786325,-0.14545485184959386,-0.3949024207211631,-0.21067161601571366,-0.08408769717390856,-5.07
