Date,CNYAUD,USDAUD,JPYAUD,KRWAUD,INRAUD,REF_RATE,TARGET_RATE,CNYAUD_RET,USDAUD_RET,JPYAUD_RET,KRWAUD_RET,INRAUD_RET,IR_DIFF_LAGGED
2024-09-10,0.21114202888607841,1.501979889646141,0.010490371143110518,0.0011198191771788473,0.017884778858110413,5.33,0.0,-0.16800866940649176,0.19391991057064,-0.2898745485397153,-0.0673678596913473,0.19593668871128464,-5.33
2024-09-11,0.2110737499392143,1.503013962432033,0.010567192308441565,0.0011188634304602225,0.017896857922120746,5.33,0.0,-0.03234315290124541,0.06882362344896431,0.7296333815154414,-0.0853847502481651,0.06751543839852787,-5.33
2024-09-12,0.21035704105512393,1.4976790157312743,0.010503394727511429,0.0011183552290680613,0.017831083034376683,5.33,0.0,-0.34013156625941315,-0.3555813514246219,-0.6055623963302414,-0.045431536049269354,-0.3681990077938914,-5.33
2024-09-13,0.20888753495806325,1.486569038932243,0.010505863033057294,0.00111295967188848,0.01771099774111998,5.33,0.0,-0.7010285638804103,-0.7445780594136308,0.023497313283038487,-0.48362225284083277,-0.6757384350222584,-5.33
2024-09-16,0.21000042518763246,1.4894700166896264,0.010579374158094606,0.0011203150075960694,0.017756136388403686,5.33,0.0,0.5313558535400403,0.19495568586257095,0.6972785955561827,0.6587064610055563,0.25453802661259106,-5.33
2024-09-17,0.20882128998783178,1.4810650430511472,0.010519675500240439,0.0011227760076855315,0.017656108383420445,5.33,0.0,-0.5630741064620137,-0.5658910532273831,-0.5658910532273943,0.2194294444726025,-0.5649360647015583,-5.33
2024-09-18,0.20848784724860708,1.478700100353237,0.010412281144304397,0.0011177462453176195,0.01765177892432404,5.33,0.0,-0.15980613911070482,-0.15980613911070482,-1.0261372131198776,-0.4489820005610328,-0.024524033853208668,-5.33
2024-09-19,0.20879552057649137,1.478481050138959,0.010360037702915294,0.0011181469901680114,0.017665801782885803,4.83,0.0,0.14746496379341784,-0.014814798521365762,-0.5030112615615687,0.03584651076561787,0.07941007859464098,-5.33
2024-09-20,0.20779964197438539,1.4685200516010488,0.010279578560762503,0.0011061381488571525,0.017562941038201097,4.83,0.0,-0.4781046870655125,-0.6760117236553583,-0.7796612950370237,-1.0798038240215386,-0.5839608725846983,-4.83
2024-09-23,0.2082613683987819,1.4684300787884825,0.010197148004182699,0.0011028389626650263,0.017588706539836848,4.83,0.0,0.22195139771947286,-0.006126955419736259,-0.8051189392172518,-0.29870736351493676,0.14659629363217166,-4.83
2024-09-24,0.20751492175625177,1.4632499779124226,0.010187067300702242,0.0010972015891107304,0.0175114524647862,4.83,0.0,-0.3590620543652011,-0.353388239287385,-0.09890696454560985,-0.5124801802294956,-0.44019287654110795,-4.83
2024-09-25,0.2059887343046153,1.4481420008512482,0.010129488236942104,0.0010930280890036868,0.01732898949616381,4.83,0.0,-0.7381769711051909,-1.0378618052814046,-0.5668206681436234,-0.3811020551889408,-1.047430092915811,-4.83
2024-09-26,0.2084569714941188,1.4659319596838514,0.010132026383810588,0.0010980352092197678,0.0175300178344714,4.83,0.0,1.1911168757961978,1.22098341247654,0.025053871137164466,0.45705013967273483,1.1533923785376952,-4.83
2024-09-27,0.2069894522063596,1.450789034192678,0.010000199853240162,0.0011046896979005187,0.017350386130782377,4.83,0.0,-0.706481176817583,-1.0383620223780345,-1.3096258025831604,0.6042069895908557,-1.0299954779489757,-4.83
2024-09-30,0.2061737656478538,1.4453399821964525,0.010122633184659278,0.0011039027940845864,0.017264717303508526,4.83,0.0,-0.3948500655500276,-0.37629942556607054,1.2168748008400616,-0.07125840118406024,-0.4949804778000569,-4.83
2024-10-01,0.2060511522050916,1.4459639448787749,0.010061678918140693,0.0010993165161507627,0.017249320056729536,4.83,0.0,-0.05948861462175195,0.04316133535225356,-0.6039784908589083,-0.4163257408740019,-0.0892231044414186,-4.83
2024-10-02,0.20674357095029725,1.4534899597252362,0.010112219877122991,0.0010971060635427512,0.017329838472389704,4.83,0.0,0.33547880133779767,0.5191344298809565,0.5010540127441931,-0.2012776024712914,0.46570572917296466,-4.83
2024-10-03,0.20631597966304152,1.451990006435512,0.009905650074227376,0.0010966443164484646,0.017302155652707752,4.83,0.0,-0.20703622001059843,-0.1032499580411098,-2.063927243226769,-0.04209659451841048,-0.1598685047007153,-4.83
2024-10-04,0.20720641954537897,1.4597899902870441,0.009941364932534799,0.0010939590927045392,0.01737650787255464,4.83,0.0,0.4306616813438612,0.5357549346057716,0.3599019484419579,-0.24515848716523989,0.4288073773226592,-4.83
2024-10-07,0.20954187639702337,1.470460101629335,0.009880795788605196,0.0010925640445615878,0.017499685522417024,4.83,0.0,1.12081144567555,0.7282763019009937,-0.6111274476209668,-0.1276042597921318,0.7063738903143544,-4.83
2024-10-08,0.21087687683303954,1.4801659260785875,0.009991265137816525,0.0011026512298864149,0.017628556262442037,4.83,0.0,0.6350834318473337,0.6578847583364945,1.1118171142761701,0.9190220603185708,0.7337191479917747,-4.83
2024-10-09,0.21023096148579712,1.4837680413196266,0.010014700933116188,0.0011062080924638944,0.01768188255902352,4.83,0.0,-0.30676980811747084,0.2430632432499438,0.23428817120529954,0.32205452070012736,0.3020429023404784,-4.83
2024-10-10,0.21026128803220584,1.4886709579093178,0.009980362840977055,0.0011084503106877765,0.017734476379043736,4.83,0.0,0.014424306985950154,0.3298921214161379,-0.34346603025605293,0.2024889244151919,0.2970031943340873,-4.83
2024-10-11,0.20952528632049533,1.4834599921464373,0.009975925627490214,0.0010990709343129432,0.0176715984948262,4.83,0.0,-0.3506555525256997,-0.3506555525256997,-0.04446932671848761,-0.8497705593715866,-0.355181705648042,-4.83
2024-10-14,0.210275732604624,1.485640074875225,0.009948438255979563,0.0011018371788032635,0.017650827343683805,4.83,0.0,0.35752513675492137,0.14685144126918975,-0.27591735535396006,0.25137314279114426,-0.11760887336308143,-4.83
2024-10-15,0.20978213222594125,1.486767962082721,0.00993364054434262,0.001095410596777342,0.017689405057830246,4.83,0.0,-0.23501552866811476,0.07589047315205726,-0.14885480052588504,-0.584968197319378,0.2183218776342713,-4.83
2024-10-16,0.2102531601248359,1.49653999270338,0.010037223606498743,0.001097830025189557,0.017804040941333185,4.83,0.0,0.22428024735923346,0.6551161139358671,1.0373511156141422,0.22062598780817366,0.6459574655807582,-4.83
2024-10-17,0.21077769707587043,1.5003999792878249,0.010031020610790907,0.0010998387575068826,0.017853551813745153,4.83,0.0,0.24916806616174955,0.25759533090035763,-0.061819019523755826,0.182805788801229,0.27770188846085425,-4.83
2024-10-18,0.20954652819811043,1.4925999507306902,0.009944036575863475,0.0010894492153825975,0.01775767313922657,4.83,0.0,-0.5858203380732481,-0.521219271506134,-0.8709320222904182,-0.9491323433166261,-0.5384757548601162,-4.83
2024-10-21,0.20966651862424482,1.4888000232852177,0.009951871407378443,0.0010875011962404137,0.017709325533876646,4.83,0.0,0.05724556061445461,-0.25490907199354396,0.07875822431982467,-0.17896775707274576,-0.272634488994536,-4.83
2024-10-22,0.21116324918166507,1.503060014119283,0.0099801471183498,0.0010919433448015132,0.01787792807184841,4.83,0.0,0.7113265186778333,0.9532597541258946,0.2837216903313021,0.40764099556146527,0.9475516225096992,-4.83
2024-10-23,0.21001489823716513,1.4956630608786847,0.009896009316298011,0.0010864669922736466,0.017787724982074402,4.83,0.0,-0.5453054946613283,-0.4933412027846336,-0.8466255022016965,-0.502785354181675,-0.5058271719652316,-4.83
2024-10-24,0.2114903195834071,1.5069319594444086,0.009864121563531121,0.0010940886032787948,0.017925241393094263,4.83,0.0,0.7000754960057846,0.7506141453580505,-0.3227486765260998,0.6990550535175284,0.7701241573682457,-4.83
2024-10-25,0.21165381243259876,1.5067000003771864,0.009926671321023194,0.0010947309195363073,0.017919454126112656,4.83,0.0,0.07727525680126288,-0.015393987771081185,0.6321117716648229,0.058690656699198984,-0.03229078639427909,-4.83
2024-10-28,0.2126894267593219,1.5143699920125842,0.009900949533875937,0.0010913119602149535,0.018006349899770048,4.83,0.0,0.48810316138163284,0.5077676541225149,-0.2594542407751604,-0.3127991807213409,0.48375225257724036,-4.83
2024-10-29,0.21313783736980177,1.519139948049107,0.009917416483817965,0.0010992568436752588,0.0180628941703652,4.83,0.0,0.21060688875413863,0.3144845450999161,0.16617872247220258,0.7253749147172661,0.31353203191881673,-4.83
2024-10-30,0.21369869243062423,1.5236929984769623,0.009940974841444067,0.0011015868790104674,0.018119938697262805,4.83,0.0,0.2627963374482895,0.29926413351801057,0.23726361608914326,0.2117402686733204,0.3153129240529438,-4.83
2024-10-31,0.21383903564652043,1.5214219657603303,0.00993069383232014,0.0011036233379784664,0.01809297398639415,4.83,0.0,0.06565185326134586,-0.14915910659277976,-0.10347404850618552,0.184695275871049,-0.14892320917550356,-4.83
2024-11-01,0.21359781167471611,1.520496072109937,0.0100045803056594,0.001107482546543532,0.0180814479971172,4.83,0.0,-0.11287000590860893,-0.06087564934096899,0.7412670741499432,0.34907532116842427,-0.06372452708294964,-4.83
2024-11-04,0.21301235023451578,1.517010014198785,0.009961519950243043,0.0010998086416618823,0.01803096556373565,4.83,0.0,-0.27447157148165324,-0.22953431813149336,-0.43133532964365107,-0.6953260938737102,-0.2795851137485669,-4.83
2024-11-05,0.21398321639340862,1.5188100258095705,0.009974060364530702,0.0011063109435887834,0.018048306252392288,4.83,0.0,0.45474375278399626,0.11858488302999246,0.12580938948085132,0.5894803526740241,0.09612549876427388,-4.83
2024-11-06,0.21200247123014215,1.5056839578022627,0.009942774009156491,0.0010926588953572298,0.01790002547933045,4.83,0.0,-0.9299652527999062,-0.8679898514499625,-0.3141702192325385,-1.2416926685807161,-0.8249707671437864,-4.83
2024-11-07,0.21217587671532093,1.5227650304966598,0.009867580081806278,0.0010878446759388799,0.018074105413212384,4.83,0.0,0.08176065359229821,1.1280529334348175,-0.7591412866282988,-0.4415702229701818,0.9678137503070939,-4.83
2024-11-08,0.20972946391218553,1.4977200614506352,0.009777517515754747,0.0010915690844702786,0.017765200790288985,4.58,0.0,-1.159710478272522,-1.6583788546665983,-0.9169025154940156,0.3417810995406638,-1.723874178844953,-4.83
2024-11-11,0.21157115806441118,1.5187000377474973,0.009932375664717403,0.001086959698555469,0.017997723497524237,4.58,0.0,0.8742953547254154,1.391073784354484,1.5714071522508959,-0.4231656546423738,1.3003745551497088,-4.58
2024-11-12,0.2108291443518706,1.5203100642288072,0.009905590999153361,0.0010855092722326406,0.018013899519834287,4.58,0.0,-0.3513323601077606,0.1059573070121515,-0.27003454833573276,-0.13352794059082848,0.0898377914830538,-4.58
2024-11-13,0.21178355694053375,1.5315339296535,0.009902906092541517,0.0010887810777890242,0.018147146780052973,4.58,0.0,0.4516732262492278,0.7355497889935092,-0.027108635408909242,0.3009541044817552,0.7369690699433142,-4.58
2024-11-14,0.21321936343552716,1.5401900237878585,0.009909283436941968,0.0011009221042086194,0.01824372608480927,4.58,0.0,0.6756715723975677,0.5635999314119327,0.06437798922949774,1.108931195533556,0.5307898596729869,-4.58
2024-11-15,0.21427918864544215,1.5490670861968054,0.009900216422750196,0.0011058209310140787,0.018337840538828292,4.58,0.0,0.4958273547481039,0.5747068972323579,-0.09154208727297204,0.44398779328762433,0.5145469172160645,-4.58
2024-11-18,0.21396349248299862,1.5471700027176798,0.010003426706048096,0.0011095994763205155,0.018314580639225597,4.58,0.0,-0.1474379988467908,-0.12254124358317316,1.0371087115235755,0.341113493204813,-0.12692150737961805,-4.58
2024-11-19,0.212436891427751,1.5370659267003888,0.009941118266515545,0.0011062007388991642,0.01821200558514821,4.58,0.0,-0.7160441854619984,-0.6552100679615086,-0.624818889852375,-0.30677315251251097,-0.5616474700893743,-4.58
2024-11-20,0.2112019615590054,1.5287009289173699,0.009880562739959317,0.001098078447438076,0.018113085683888693,4.58,0.0,-0.5830123266601284,-0.5457048063769079,-0.6110048378647656,-0.7369600250475661,-0.5446381128078435,-4.58
2024-11-21,0.21192091801835564,1.5351551212324126,0.009885412533134639,0.0010984066674745113,0.018192684047645055,4.58,0.0,0.3398337390716284,0.4213123434288382,0.049072137404171434,0.029885933362348106,0.43848948463786774,-4.58
2024-11-22,0.2123436263920523,1.5360300474627815,0.009960121544579191,0.0010974779038701598,0.018180388419868222,4.58,0.0,0.19926648084873325,0.05697645735960397,0.7529085795487744,-0.08459130064069417,-0.0676084114486944,-4.58
2024-11-25,0.21114057081089202,1.5290800355592886,0.009919687013014065,0.0010894685644704685,0.01810933831208604,4.58,0.0,-0.5681717643851165,-0.4534926071914829,-0.4067905101469035,-0.7324710801069311,-0.39157196795889077,-4.58
2024-11-26,0.21369956091939316,1.5470779810583364,0.010021362636619879,0.0011085714094005133,0.018335195239189073,4.58,0.0,1.2046983635078254,1.1701707631955522,1.0197708397737701,1.738214603093526,1.2394715838082198,-4.58
2024-11-27,0.21295644162060184,1.5443600837627591,0.0100932628581118,0.0011068539151164423,0.018311317242348236,4.58,0.0,-0.3483462301320929,-0.17583389599563176,0.7149079433921841,-0.1550487492525503,-0.1303152666001505,-4.58
2024-11-28,0.21240373968787046,1.5391199965139293,0.010170217340300448,0.0011085007446970674,0.018231633096945896,4.58,0.0,-0.25987493332690537,-0.33988170228732334,0.7595423036550929,0.14867415261715172,-0.4361129627365904,-4.58
2024-11-29,0.21216805540103362,1.536711986125896,0.01016518731444909,0.0011029296865512864,0.018192054186142625,4.58,0.0,-0.11102212335891157,-0.15657623001406282,-0.04947062563388863,-0.5038431101001136,-0.21732520419109946,-4.58
2024-12-02,0.21239522079055093,1.5378900259165553,0.01025957702747559,0.0010986027474242917,0.01818761356656037,4.58,0.0,0.10701133326135986,0.07663039597923814,0.9242739197137781,-0.39308480145154717,-0.024412645186840526,-4.58
2024-12-03,0.2123987394590918,1.5443299464429918,0.010329413756025922,0.001102258205828123,0.018224956603985286,4.58,0.0,0.001656647160845316,0.41787607343829836,0.6783916425743529,0.33218470797313693,0.20511076445298765,-4.58
2024-12-04,0.21168896261376735,1.5419000923731199,0.010303581492922164,0.0010922524700346,0.018207884828423695,4.58,0.0,-0.3347314739760514,-0.15746425518380203,-0.2503977371120751,-0.91189395787493,-0.09371641705597875,-4.58
2024-12-05,0.21403000974979317,1.5544999632621268,0.01032430711509774,0.001101857038177285,0.018351493380961332,4.58,0.0,1.0998197805492156,0.8138444779629803,0.20094765434871711,0.8754922627858113,0.7856221752114052,-4.58
2024-12-06,0.21357890384649503,1.550411999333896,0.010321835811739517,0.0011074450604281383,0.01830824790605963,4.58,0.0,-0.21099002209867299,-0.26332252505683745,-0.023939613115949002,0.5058641976366246,-0.23592907883730704,-4.58
2024-12-09,0.21494779067414432,1.562519971303722,0.010414716950056652,0.0010971057866379444,0.018455105526956048,4.58,0.0,0.6388827120068505,0.7779182548255464,0.895826423318466,-0.9380005556989334,0.7989390974783505,-4.58
2024-12-10,0.21396791550285338,1.5533000883065238,0.01025903545034543,0.0010888126418679824,0.018307007188090814,4.58,0.0,-0.45690883401158494,-0.5918127318481003,-1.506107256496388,-0.7587826198513105,-0.8057161523758173,-4.58
2024-12-11,0.21636720354203268,1.5683809790190963,0.010331413626474396,0.0010937487586211495,0.01847893311106246,4.58,0.0,1.115090446538405,0.966210686602982,0.7030295839265968,0.4523240599798069,0.9347439451154917,-4.58
2024-12-12,0.21573040180117947,1.5664399806879494,0.010288942368727549,0.00109606406180497,0.018459739421898613,4.58,0.0,-0.29474923906438855,-0.12383473277353726,-0.4119358348130482,0.21146136555427988,-0.10392193100126315,-4.58
2024-12-13,0.215838382338118,1.5686270403248925,0.010280213796713237,0.0010985860353378211,0.018489412760368962,4.58,0.0,0.050040940475874304,0.13952237557096658,-0.08487049704946091,0.2298293150470628,0.16061718928336124,-4.58
2024-12-16,0.21588292769850057,1.5705699372051591,0.01023485958058962,0.0010948935066867134,0.018520434671734573,4.58,0.0,0.020636164815158113,0.1237830656854679,-0.44215576692988356,-0.3366826148521445,0.16764142942097726,-4.58
2024-12-17,0.21535247588251608,1.56828289862659,0.010177971480444218,0.0010956669754960506,0.018468356239805684,4.58,0.0,-0.24601509018935944,-0.14572451165495193,-0.5573773402968434,0.07061835067071269,-0.2815905308484197,-4.58
2024-12-18,0.21648410001141108,1.5770000275409823,0.010268798762871442,0.0010978682970822023,0.018571426046329217,4.58,0.0,0.5240995239191364,0.5542999748116845,0.8884325374756653,0.20071000021414484,0.5565371403212602,-4.58
2024-12-19,0.2211672764430815,1.6112920567311177,0.010417409719180452,0.001110087534778586,0.018919540386406315,4.33,0.0,2.140221850061615,2.1512051413317135,1.4368366552651621,1.106848449539759,1.8571105422054635,-4.58
2024-12-20,0.21987924049555532,1.6041070424813746,0.010175503482849287,0.0011159394044805756,0.01881001711008527,4.33,0.0,-0.5840833380929258,-0.4469134926644942,-2.349520556318563,0.5257693048732306,-0.5805717915826437,-4.33
2024-12-23,0.21921484150296375,1.5992599859760326,0.010216759005044795,0.0011064326890132296,0.018827005612120532,4.33,0.0,-0.3026228441148299,-0.30262284411481877,0.40461992390823703,-0.8555519108272973,0.09027548918738167,-4.33
2024-12-24,0.2194463548351741,1.6013000361640801,0.010188655900291813,0.0011099328275871762,0.01881692993857929,4.33,0.0,0.10555451707993828,0.1274808439907562,-0.2754476951522667,0.3158451489574695,-0.053531458039402284,-4.33
2024-12-25,0.21972417873888056,1.6027999964079094,0.010201964592307267,0.0011027782388751874,0.01881629149981303,4.33,0.0,0.12652212274207394,0.09362756082237333,0.13053740968913013,-0.6466830445323057,-0.003392953044778104,-4.33
2024-12-26,0.2194526691149434,1.6013900616017054,0.010191303586055809,0.00109864097920231,0.01874869850837103,4.33,0.0,-0.12364479587408876,-0.0880056970203179,-0.10455418061876982,-0.37587248351791047,-0.3598726600276193,-4.33
2024-12-27,0.22021022822907085,1.606940068046719,0.010186753916722982,0.001095399476986196,0.018847326532126073,4.33,0.0,0.34460941253273597,0.3459751183208692,-0.044652630976248525,-0.2954826621755226,0.5246738180620691,-4.33
2024-12-30,0.2201211318065449,1.6064000098046876,0.010175267453116144,0.0010907115402955514,0.018813388376893836,4.33,0.0,-0.04046789841843327,-0.03361351329345788,-0.11282244151133553,-0.42888433748129795,-0.18023112148068807,-4.33
2024-12-31,0.22029255521401914,1.607717096030944,0.010240562731511778,0.0010956303913626717,0.01874088878286614,4.33,0.0,0.0778465434582249,0.08195633554154706,0.6396556048883811,0.44996249626556667,-0.38610613532341204,-4.33
2025-01-01,0.22029255521401914,1.607717096030944,0.010240562731511778,0.0010956303913626717,0.01874088878286614,4.33,0.0,0.0,0.0,0.0,0.0,0.0,-4.33
2025-01-02,0.22121004640157302,1.6144130384619308,0.010236008968092278,0.001095616630288811,0.018819139755059357,4.33,0.0,0.41562269619327874,0.41562269619325665,-0.044477792097003664,-0.001256003884991528,0.41667212966816447,-4.33
2025-01-03,0.22095949259851344,1.6126949961728185,0.010248312814891,0.0010958413817272303,0.018795102560632958,4.33,0.0,-0.11332930370680855,-0.10647567004181653,0.12012941808588401,0.020511589816001048,-0.12780902242693484,-4.33
2025-01-06,0.21964177799495097,1.6076899813369692,0.010208786791261193,0.0010970024149612948,0.018746603050316443,4.33,0.0,-0.5981455888817427,-0.31083357428193603,-0.3864289031848841,0.10589293631490344,-0.2583768452102074,-4.33
2025-01-07,0.21889228148754308,1.6027949433841495,0.010160799413187527,0.0010982185049217856,0.01870660372817239,4.33,0.0,-0.34181939621980784,-0.30494095819182027,-0.47116781232840693,0.1107943236032151,-0.21359632881724613,-4.33
2025-01-08,0.21891652204558043,1.6038699640235672,0.010135936454005264,0.0011046849316951799,0.01869170636743838,4.33,0.0,0.011073581831375336,0.06704914362633001,-0.24499477926970534,0.5870838674955285,-0.07966863467296302,-4.33
2025-01-09,0.2195853508245087,1.6098900112970085,0.010176810443207354,0.0011041997048269918,0.018739807216148385,4.33,0.0,0.30505196851676847,0.37464243508944406,0.40244723745592115,-0.043934107555472265,0.2570073747042859,-4.33
2025-01-10,0.2203443697069779,1.6155869343002784,0.010222128036257681,0.0011101935474005801,0.018803386507568756,4.33,0.0,0.34506404099428967,0.35324567642713917,0.44431397887683793,0.5413543602285634,0.3386997529764406,-4.33
2025-01-13,0.22159936119349488,1.6247000028180343,0.01029027133740848,0.0011035489915558053,0.018850651321367155,4.33,0.0,0.5679432797341298,0.5624867625652593,0.6644132711010209,-0.6003024906109424,0.2510479159606708,-4.33
2025-01-14,0.22032810687162152,1.6149609861560053,0.010262582308798972,0.0011069792581623623,0.018637621080249665,4.33,0.0,-0.575324196958663,-0.6012385884176419,-0.2694423444822931,0.3103574324738099,-1.1365289492130817,-4.33
2025-01-15,0.2203126466877669,1.6150900239608232,0.010218854747075947,0.0011058928054279737,0.01866392270296582,4.33,0.0,-0.007017137537130816,0.007989830778666015,-0.4269976568831999,-0.09819391184528982,0.1410216543737365,-4.33
2025-01-16,0.21878911234781523,1.6037460854407024,0.01026364618940349,0.0011158668249343269,0.018555218497654603,4.33,0.0,-0.693935026384899,-0.7048501445694396,0.43736371712231353,0.8978546890502443,-0.5841323087867506,-4.33
2025-01-17,0.21964642788809988,1.6102279301701596,0.010364761586741914,0.0011079652035890302,0.018592545942788256,4.33,0.0,0.39107989853952396,0.40335444443495155,0.9803588167090463,-0.710634121339474,0.20096745125346796,-4.33
2025-01-20,0.2203850274433075,1.6140999149330173,0.010326538440329512,0.0011075353782302006,0.018645241488072593,4.33,0.0,0.3357033866133083,0.24017325843430481,-0.3694614629508606,-0.03880164760501966,0.2830220810358712,-4.33
2025-01-21,0.21769967649913438,1.5921030730410703,0.01025515878136668,0.0011090698491489483,0.01846749566119788,4.33,0.0,-1.2259659165332804,-1.372164339577492,-0.6936254515490934,0.13845236354347498,-0.9578769963242787,-4.33
2025-01-22,0.21962399542145852,1.5969300350526245,0.010251582509138808,0.0011200316956223471,0.018471891266826558,4.33,0.0,0.8800490188477598,0.30272283379798576,-0.03487899138596113,0.9835294281087947,0.023799017877516947,-4.33
2025-01-23,0.21916944370984287,1.5936248985652812,0.010186812028222544,0.0011110510315132105,0.01842922519154489,4.33,0.0,-0.20718262110350025,-0.20718262110348915,-0.6338139488183774,-0.8050542011593121,-0.2312455469616471,-4.33
2025-01-24,0.21843071837740205,1.591529910407041,0.010191988235076898,0.0011099076320272689,0.018411918246061674,4.33,0.0,-0.3376260331590756,-0.13154704157216374,0.05079991853093477,-0.10296450859065052,-0.09395444951735661,-4.33
2025-01-27,0.21939361774461302,1.5890899491757289,0.010203217559244401,0.001113096491206186,0.018434276013236904,4.33,0.0,0.4398571939644474,-0.15342680469001177,0.1101173032079661,0.28689657683232983,0.12135728190464579,-4.33
2025-01-28,0.22018219877948358,1.596475068018459,0.010305889930498994,0.0011259274278797296,0.01846310427390902,4.33,0.0,0.3587922042975135,0.46366230376542167,1.0012452179086906,1.146131313887673,0.15626186094397135,-4.33
2025-01-29,0.22052220552394042,1.5988300492317433,0.010277965211038418,0.0011077907226788482,0.018465523958391704,4.33,0.0,0.154301526645419,0.1474026143525558,-0.2713265945561552,-1.6239384342466918,0.013104654041978244,-4.33
2025-01-30,0.223548599723604,1.602619944676556,0.01032815598110443,0.0011103705375908313,0.0184973315698828,4.33,0.0,1.3630443702446502,0.23676129393915532,0.48714524052925245,0.2326085232306796,0.17210585539341833,-4.33
2025-01-31,0.2240680046261233,1.6090099561304196,0.010441539775958115,0.0011160814047577834,0.0185697127101151,4.33,0.0,0.2320759018297433,0.39793002825874535,1.0918303526933741,0.5130027361305656,0.39054223845800845,-4.33
2025-02-03,0.22649529835413598,1.627549932020568,0.010475788076738353,0.0011172242200533982,0.018803867134422562,4.33,0.0,1.07745890280613,1.1456719060550864,0.32746373366463555,0.10234294694538315,1.2530642722784768,-4.33
2025-02-04,0.22354273520832774,1.6083900181975719,0.010358199171795307,0.0011023542471962446,0.018499277277392957,4.33,0.0,-1.3121582127936302,-1.1842084849987318,-1.128830042871165,-1.339911658986121,-1.6330882088024552,-4.33
2025-02-05,0.22274329143731236,1.5997200502117024,0.010378829295619965,0.0011031334559682695,0.01836013175303978,4.33,0.0,-0.358265586813853,-0.5405044657686643,0.19896901490073343,0.07066090673080373,-0.7550103976224797,-4.33
