Date,USDTHB,CNYTHB,JPYTHB,INRTHB,MYRTHB,REF_RATE,TARGET_RATE,USDTHB_RET,CNYTHB_RET,JPYTHB_RET,INRTHB_RET,MYRTHB_RET,IR_DIFF_LAGGED
2023-01-18,33.0,4.8727187519714485,0.2572477490251009,0.404781338816045,7.6318225953991385,4.33,0.0,-0.06058908887260801,-0.6514848705122036,-0.0294176360572848,0.09519865242498163,-0.3037140585414969,-4.33
2023-01-19,33.0,4.890990292793611,0.2567314171102046,0.405226204773309,7.654836695158914,4.33,0.0,0.0,0.37427502330593276,-0.20091557113831224,0.10984243431155136,0.30110067490613546,-4.33
2023-01-20,32.880001068115234,4.852563529200064,0.25613462895359196,0.4047277476147988,7.6358567792099015,4.33,0.0,-0.36429587932451035,-0.7887668816357697,-0.23272682235531894,-0.12308285427047518,-0.24825460962448165,-4.33
2023-01-23,32.7130012512207,4.823076933351977,0.25289515796457,0.4039839222679096,7.637870957154573,4.33,0.0,-0.5092012008245668,-0.6095035723250419,-1.2728193150496174,-0.18395321456120556,0.02637441220785793,-4.33
2023-01-24,32.709999084472656,4.822349863078913,0.25046516423729714,0.4014087902632716,7.63895343042682,4.33,0.0,-0.009177710391605138,-0.015075958581950086,-0.9655161511536136,-0.6394745668597024,0.014171443574875918,-4.33
2023-01-25,32.77000045776367,4.830839466046433,0.25161434637131747,0.40158380115268494,7.652965894785137,4.33,0.0,0.1832663118635717,0.17589223347502692,0.45776978208740793,0.04358966547272132,0.1832663118635717,-4.33
2023-01-26,32.73099899291992,4.825517062769091,0.2532633774892924,0.4015940412939698,7.642073091577005,4.33,0.0,-0.11908663922698655,-0.11023627390813154,0.653242123414866,0.002549906320677031,-0.14243579319345798,-4.33
2023-01-27,32.779998779296875,4.833026139816604,0.25254235753928167,0.4024796977510058,7.7256654592336265,4.33,0.0,0.14959257889780384,0.15549091416643848,-0.28509777112164447,0.2202924364257699,1.0879049228251023,-4.33
2023-01-30,32.76499938964844,4.830885638669591,0.2523218260817249,0.4019850577769266,7.7248615244174585,4.33,0.0,-0.04576822131142639,-0.044298856013607335,-0.0873626922794693,-0.12297369972153326,-0.010406568238664343,-4.33
2023-01-31,32.7599983215332,4.854915518598402,0.2510748652332713,0.401569470639281,7.723682444320281,4.33,0.0,-0.015264611368594978,0.49618877861691835,-0.49541978341321424,-0.10343720556678364,-0.015264611368594978,-4.33
2023-02-01,32.8650016784668,4.8662936940094434,0.2525939706732432,0.4019278943280683,7.708817612049407,4.33,0.0,0.3200105037480325,0.23408982068059683,0.6032178042400371,0.08921590242570421,-0.1926432763804225,-4.33
2023-02-02,32.72200012207031,4.854320049358815,0.25440439150204686,0.4004636070518468,7.674914620037919,4.58,0.0,-0.4360674495685445,-0.24635585823143497,0.7141752947750116,-0.36498115924683827,-0.44076491175427834,-4.33
2023-02-03,33.04999923706055,4.909752433576617,0.2567069941823986,0.402823296063203,7.789299787732732,4.58,0.0,0.9973904921881963,1.135447936532481,0.9010240518141202,0.587510088764854,1.4793800814296085,-4.58
2023-02-06,33.53099822998047,4.949809337637552,0.25400539014640733,0.4077907118943624,7.879450004089897,4.58,0.0,1.4448788070733032,0.8125538514700384,-1.0579846186477784,1.2256087268565468,1.1507135197957725,-4.58
2023-02-07,33.75,4.967618378120629,0.2544807440671611,0.40783035611309926,7.9178889173530695,4.58,0.0,0.6510086034511702,0.35914674926188683,0.18696834672361587,0.009721234608344854,0.486651445747576,-4.58
2023-02-08,33.50600051879883,4.933737737743642,0.2556890051652492,0.4049460007269612,7.790281236353017,4.58,0.0,-0.7255874563439411,-0.6843663073174334,0.47367111005471213,-0.7097567418758953,-1.624765799749777,-4.58
2023-02-09,33.48500061035156,4.932824768839483,0.25485780397088326,0.4050956098319179,7.791739283314051,4.57,0.0,-0.06269471654749216,-0.018506321855371533,-0.3256124272571115,0.03693862258622174,0.018714478824474735,-4.58
2023-02-10,33.560001373291016,4.95007188392285,0.25517227236914114,0.4066242445778214,7.78293203776347,4.58,0.0,0.22373269298511655,0.3490299089085174,0.12331368391589576,0.37664141013275765,-0.11309704465398887,-4.57
2023-02-13,33.327999114990234,4.895201302139509,0.25334661396634345,0.4039120977029987,7.696997621760866,4.58,0.0,-0.693706455540174,-1.1146699310281774,-0.7180328187035551,-0.6692252661794194,-1.1102802230769067,-4.58
2023-02-14,33.790000915527344,4.953165753810437,0.25533297174465847,0.40909280684295124,7.74999997265842,4.58,0.0,1.3767069856748135,1.1771519212907111,0.7809898138287171,1.2744767554589327,0.6862506267785132,-4.58
2023-02-15,33.849998474121094,4.959052738570516,0.2545284955949598,0.4084829135096029,7.786978956421012,4.58,0.0,0.17740264597973263,0.11878239885002363,-0.3155668230798189,-0.14919558673222116,0.4760134355147784,-4.58
2023-02-16,34.25899887084961,4.999926789258008,0.2558493753095989,0.4140675687688135,7.803872417489519,4.58,0.0,1.2010316672040535,0.8208527807607356,0.5176096923554168,1.3579084063190094,0.2167100086426779,-4.58
2023-02-17,34.400001525878906,5.014796639527469,0.2565747289588757,0.41598497947880614,7.815517384269629,4.58,0.0,0.4107337783636612,0.2969599970026014,0.2831069528960804,0.4619982492703536,0.14910914043994736,-4.58
2023-02-20,34.41699981689453,5.018811063990159,0.2562561747723003,0.41587518392898776,7.769951239781965,4.58,0.0,0.04940142996543327,0.08001956615246575,-0.12423363148713583,-0.02639759788620763,-0.5847276769755151,-4.58
2023-02-21,34.38600158691406,5.01685129284706,0.2559701194160187,0.41580459746255466,7.76558306103828,4.58,0.0,-0.09010720882918402,-0.039056139960219796,-0.11169101987332619,-0.016974433714019518,-0.05623467817992484,-4.58
2023-02-22,34.650001525878906,5.041833657966525,0.2567123196613258,0.41816920566408516,7.8216710764238675,4.58,0.0,0.7648218725161476,0.49673325311072464,0.28953625372427416,0.5670716584204525,0.719668223379405,-4.58
2023-02-23,34.650001525878906,5.028078956531173,0.2567960140695862,0.4182999631218853,7.805812235518664,4.58,0.0,0.0,-0.2731842969478701,0.03259709862677105,0.03126414307772227,-0.20296097628270438,-4.58
2023-02-24,34.71200180053711,5.025626389840158,0.2578364103923606,0.4201511179397562,7.833014132736875,4.58,0.0,0.17877306939672122,-0.04878931011342605,0.40432654092013964,0.4415660895453847,0.34787680367298157,-4.58
2023-02-27,34.93899917602539,5.023580094794268,0.25616040237244825,0.42136809238819795,7.881569700995248,4.57,0.0,0.6518159854041984,-0.040725505586957714,-0.6521495535861955,0.28923292110173815,0.6179702026464348,-4.58
2023-02-28,34.9900016784668,5.038955217177592,0.2566811280603461,0.423341256080868,7.822490787064868,4.57,0.0,0.14586941286656932,0.30559165999128246,0.2030747651859087,0.4671825368318542,-0.7524065853863375,-4.57
2023-03-01,35.21099853515625,5.079266343639297,0.25824358754985477,0.4261006665289778,7.850835560079513,4.58,0.0,0.6296137834721632,0.7968068202303413,0.606870960933894,0.6497018998402989,0.3616948092332861,-4.57
2023-03-02,34.6879997253418,5.0506697104262654,0.2546955054052328,0.4208692336651658,7.760179273711902,4.57,0.0,-1.4964694284996167,-0.5645980196747106,-1.3834542086860766,-1.2353448197346013,-1.1614530693624734,-4.58
2023-03-03,34.81999969482422,5.036304331888274,0.2547090393799644,0.4228001303623707,7.78448453136225,4.57,0.0,0.37981276764401806,-0.28483047918493765,0.005313645067911757,0.45773857649770694,0.3127153827457406,-4.57
2023-03-06,34.53300094604492,4.999855501795043,0.25418078014798534,0.4226158825294081,7.719459636401389,4.57,0.0,-0.8276509579238941,-0.7263533253191401,-0.20761249349227082,-0.04358749611315667,-0.838822373608651,-4.57
2023-03-07,34.43299865722656,4.969116925021702,0.2531856884962464,0.42066154525847205,7.697105262007828,4.57,0.0,-0.2900048124608615,-0.6166869136274981,-0.3922580577009522,-0.46351075114456164,-0.2900048124608615,-4.57
2023-03-08,35.05400085449219,5.035481468258964,0.2551404328071224,0.4270992580000041,7.83242096255153,4.57,0.0,1.7874386155623676,1.3267002641404089,0.7690944314317976,1.5187860693350401,1.7427334655252609,-4.57
2023-03-09,35.042999267578125,5.041940373094209,0.25536705724508946,0.4275387403682554,7.74944726641648,4.57,0.0,-0.0313896086429815,0.12818567727625002,0.08878398741239034,0.102846446759577,-1.0650132473309644,-4.57
2023-03-10,35.0,5.026135792175806,0.2566076388698551,0.4267335025314605,7.745076252792278,4.57,0.0,-0.12277964515935344,-0.3139545955111983,0.4846270967057923,-0.18852024795877223,-0.05642011172183512,-4.57
2023-03-13,34.584999084472656,5.008544149560528,0.25622314549693315,0.4219844189365895,7.656629968047584,4.58,0.0,-1.1928025908670041,-0.35061727407251153,-0.14994944012209047,-1.119131113270264,-1.1485384248989863,-4.57
2023-03-14,34.52000045776367,5.043391789993804,0.25932659877467956,0.4188436168175237,7.680840467553577,4.58,0.0,-0.18811561046917258,0.6933545985240105,1.203953953775087,-0.7470770700966307,0.3157042058051191,-4.58
2023-03-15,34.54199981689453,5.0275815989788795,0.25701465807402085,0.4196833887845124,7.706827484843504,4.58,0.0,0.06370901447241391,-0.31397568819718374,-0.8955147861677017,0.20029700704551953,0.33776452775510674,-4.58
2023-03-16,34.560001373291016,5.00441671116797,0.25998842352784524,0.4178167156626186,7.712048361097671,4.58,0.0,0.05210140515080361,-0.46182083102822163,1.1503986555119758,-0.44577336840830345,0.06772058489684786,-4.58
2023-03-17,34.43000030517578,4.991663662886397,0.2581578885646603,0.4167130521566206,7.651111178927952,4.58,0.0,-0.3768697458192508,-0.2551611176310006,-0.7065736206892869,-0.2644996480636907,-0.7932938739986035,-4.58
2023-03-20,34.05799865722656,4.9459054574281165,0.2574612163014496,0.4126591768262668,7.597144805761444,4.58,0.0,-1.0863372035759438,-0.9209199613605816,-0.27022764695034424,-0.9775846051791074,-0.707839618468115,-4.58
2023-03-21,34.0359992980957,4.94874740546419,0.25904164439839433,0.4124121056970651,7.591390491610761,4.58,0.0,-0.06461468134297804,0.05744411963922711,0.611974550236622,-0.059890858358633614,-0.07577181490295379,-4.58
2023-03-22,34.41299819946289,4.9997092422515,0.26001901295650376,0.41623422942904814,7.698657676667909,4.58,0.0,1.101558028091449,1.0245264036510144,0.3765917140348307,0.9225047346809645,1.403121085322442,-4.58
2023-03-23,34.209999084472656,4.972961852472716,0.26078868463420796,0.4145370054161934,7.683324000068969,4.83,0.0,-0.5916375418283776,-0.5364150418824204,0.295568687479514,-0.40859054884824386,-0.19937199250870788,-4.58
2023-03-24,34.029998779296875,4.99090684730308,0.26003895121583503,0.4136616537804109,7.706940893468935,4.83,0.0,-0.527551958610091,0.36020174037591013,-0.28790098091037936,-0.2113869545711694,0.3069071533338816,-4.83
2023-03-27,34.189998626708984,4.978884245507457,0.2612995463738538,0.41523557836685765,7.725680550237012,4.83,0.0,0.4690710843324568,-0.24118073310609214,0.48360043259199537,0.3797639603579766,0.24285784559628668,-4.83
2023-03-28,34.40999984741211,4.998256985753828,0.26220538583517256,0.41853728506428733,7.788591698543952,4.83,0.0,0.6414051890227159,0.38834299613605006,0.34606755720325155,0.7919960221138068,0.811014427573953,-4.83
2023-03-29,34.22999954223633,4.980140422516304,0.2612059747810696,0.4166042910870288,7.766307696352247,4.83,0.0,-0.5244776206061491,-0.3631160877312013,-0.38188405674095927,-0.46291490791603995,-0.2865208815675312,-4.83
2023-03-30,34.16999816894531,4.962530167622912,0.25773893563458183,0.4154134257395621,7.73094382882151,4.83,0.0,-0.17544266283395346,-0.354236281865778,-1.336207625117512,-0.28625980831698516,-0.456389687636669,-4.83
2023-03-31,34.1150016784668,4.9655044709383285,0.2561167006760211,0.4155273212894955,7.718326038372229,4.83,0.0,-0.16107930729388875,0.05991726485012061,-0.631399262099149,0.02741363955346379,-0.16334484882799352,-4.83
2023-04-03,34.279998779296875,4.991263632349388,0.25707364056121107,0.41710874900646355,7.7723610461075205,4.83,0.0,0.4824838652158688,0.5174212879828974,0.37293803776515616,0.37986094404910886,0.6976479042289868,-4.83
2023-04-04,34.20000076293945,4.972882065498914,0.25850536893160103,0.41635775728351204,7.742812356959642,4.83,0.0,-0.23363917430719766,-0.36895461507377564,0.5553880294719211,-0.1802092634853238,-0.3809009942198171,-4.83
2023-04-05,34.0099983215332,4.944176126684463,0.25866066976202046,0.4141762328937482,7.722524937317674,4.83,0.0,-0.5571116709782641,-0.5789220640150906,0.060058404252468466,-0.5253317582630074,-0.26236002348904075,-4.83
2023-04-06,33.939998626708984,4.934215119866124,0.2592145442705192,0.41415497120939176,7.7188992251206106,4.83,0.0,-0.20603303231846157,-0.2016727207059035,0.21390277220290793,-0.005133619077930016,-0.0469608531642508,-4.83
2023-04-07,34.119998931884766,4.962981222399396,0.2591346276419448,0.4169553632962489,7.760718315329427,4.83,0.0,0.5289471975047837,0.5812996436810268,-0.030835056189167147,0.6738943238982606,0.5403129869030804,-4.83
2023-04-10,34.16999816894531,4.974305784145264,0.25867353639650376,0.41729352205690873,7.747420425063482,4.83,0.0,0.14643212217715823,0.22792069185073113,-0.17809351004291174,0.08106903949582499,-0.17149567395196352,-4.83
2023-04-11,34.36000061035156,4.993387644810066,0.25743807265190993,0.419106675597913,7.789617402751862,4.83,0.0,0.5545102338905189,0.38287461610568785,-0.4787592771703487,0.43356192079602773,0.5431805200714953,-4.83
2023-04-12,34.27000045776367,4.977125943736608,0.25652351124175576,0.4175698692546276,7.7604169647348895,4.83,0.0,-0.2622765635407538,-0.326196145229184,-0.35588744532754935,-0.3673601419930179,-0.37556794602348337,-4.83
2023-04-13,34.12200164794922,4.964138810757594,0.2563925305373545,0.41632199978776363,7.737415607388922,4.83,0.0,-0.43279633955655494,-0.26127742672367854,-0.05107296188050191,-0.2992882997560928,-0.29683343303245535,-4.83
2023-04-14,34.000999450683594,4.950784571994611,0.2566364969845674,0.4162672275207306,7.731014388166285,4.83,0.0,-0.3552466056054512,-0.2693767026278568,0.09510825022183354,-0.013157092432995574,-0.082764955330066,-4.83
2023-04-17,34.34000015258789,4.998253433981991,0.25632414430058215,0.41957459672570524,7.805432659688156,4.83,0.0,0.992094012031425,0.9542474792681969,-0.12178428419302469,0.7913905168889173,0.9579904650512613,-4.83
2023-04-18,34.48500061035156,5.013229202026995,0.2565371011899755,0.4205298114908197,7.8029192425890095,4.83,0.0,0.42136046695252244,0.29917205591616775,0.08304659535305604,0.22740391965814463,-0.03220605399734996,-4.83
2023-04-19,34.279998779296875,4.986254266454242,0.2557369009874887,0.41749938464308883,7.734656484673107,4.83,0.0,-0.5962406462497029,-0.5395278884609228,-0.3124112681573652,-0.7232301859823713,-0.8786853022716895,-4.83
2023-04-20,34.42100143432617,4.9993467044797315,0.25553066557498383,0.41803447066207755,7.774365491527322,4.83,0.0,0.4104826787888527,0.26222649124199165,-0.08067612231983265,0.12808244423428414,0.5120773403631919,-4.83
2023-04-21,34.29999923706055,4.991196265181443,0.2559777804905323,0.4175751590229281,7.733062364127484,4.83,0.0,-0.352155297892945,-0.1631631259928082,0.17482214921897385,-0.10993451226295517,-0.5326895659518531,-4.83
2023-04-24,34.34700012207031,4.983242727930586,0.25639552181343594,0.41858610720675715,7.744532258222323,4.83,0.0,0.13693502350550632,-0.15947842163474943,0.16306135139604103,0.24180710521970145,0.14821290354693406,-4.83
2023-04-25,34.290000915527344,4.973241335736065,0.25573521828988083,0.4189253062740567,7.731157282407629,4.83,0.0,-0.16608889894442494,-0.20090215571094608,-0.25786536043903313,0.08100166287555441,-0.1728514792143357,-4.83
2023-04-26,34.310001373291016,4.949795272201879,0.25659819872087775,0.4184575170867094,7.7222603219740265,4.83,0.0,0.05831037219550786,-0.47255911858673366,0.3368826699593943,-0.11172649425287087,-0.11514555089850642,-4.83
2023-04-27,34.130001068115234,4.927950825005138,0.2557224890765291,0.41740608290238884,7.661055365343967,4.83,0.0,-0.5260102682217183,-0.44229690848580333,-0.3418602910494761,-0.2515804585585548,-0.7957358586363135,-4.83
2023-04-28,34.08599853515625,4.924085811815916,0.2547495406466163,0.4168771166493968,7.642600503052506,4.83,0.0,-0.12900943860043312,-0.07846120614407331,-0.38119605048806643,-0.1268073776765986,-0.24118251738021482,-4.83
2023-05-01,34.130001068115234,4.938432595236513,0.25024563130377697,0.4175189421691483,7.65589943164607,4.83,0.0,0.12900943860042868,0.29093570116999845,-1.7837908232207944,0.1538419649887156,0.17385929339770892,-4.83
2023-05-02,34.194000244140625,4.947764629969592,0.24864567022791265,0.41814891122001446,7.670255459774541,4.83,0.0,0.18734030066749438,0.18878922384851662,-0.6414088825440112,0.15077022949886731,0.18734030066749438,-4.83
2023-05-03,34.06999969482422,4.930107194861591,0.2496592472960057,0.41661213680734716,7.635589536170589,4.83,0.0,-0.3632974505226409,-0.3575153480188381,0.4068105412152399,-0.3681954620289159,-0.4529770540396735,-4.83
2023-05-04,33.849998474121094,4.898271867277729,0.25159053452484587,0.41391537025420494,7.605886616577605,5.08,0.0,-0.647826843493883,-0.6478268434938942,0.7705925691082662,-0.6494128148495865,-0.3897648350902017,-4.83
2023-05-05,33.779998779296875,4.8916109544179545,0.25175324427947515,0.41338240205372334,7.5893051354855965,5.08,0.0,-0.207007903782602,-0.1360774997807385,0.06465154319906764,-0.12884557218793852,-0.21824650776697163,-5.08
2023-05-08,33.86000061035156,4.900499314298586,0.25044563440800993,0.4142919926724772,7.635584383828463,5.08,0.0,0.2365519487935747,0.1815413037199989,-0.5207549765640126,0.2197944000037679,0.6079438648472615,-5.08
2023-05-09,33.810001373291016,4.8918471366934115,0.25030910590699834,0.41339038371178954,7.623450238897032,5.08,0.0,-0.1477737393040924,-0.1767131075279406,-0.05452909115096195,-0.21786360155372697,-0.15904213849905716,-5.08
2023-05-10,33.66999816894531,4.866028430503299,0.24887646773139532,0.4100846086391634,7.571395989828475,5.08,0.0,-0.4149478547085388,-0.5291882698152541,-0.5739917916879926,-0.8028884572472706,-0.6851593220817543,-5.08
2023-05-11,33.630001068115234,4.851273951485489,0.2508073091334239,0.4105229801800342,7.562401813846935,5.08,0.0,-0.11886212776393117,-0.30367461619308594,0.7728291778183213,0.10684073326727901,-0.11886212776393117,-5.08
2023-05-12,33.78200149536133,4.862328739059227,0.25117103019685494,0.4114723087921431,7.570196251744797,5.08,0.0,0.450960301022105,0.22761466983324516,0.1449150684743061,0.23098162408483916,0.10301520668657065,-5.08
2023-05-15,33.880001068115234,4.869705224955718,0.24944412182989073,0.4121639482175776,7.568413003077046,5.08,0.0,0.28967407870920525,0.15159189407618498,-0.6899172787054451,0.16794782456958016,-0.02355894978173741,-5.08
2023-05-16,33.7599983215332,4.856435634735442,0.24815317561038802,0.4103725810802903,7.510567114805205,5.08,0.0,-0.35482813001400443,-0.27286461598572037,-0.5188730415054269,-0.4355721370850485,-0.7672425002600185,-5.08
2023-05-17,34.07899856567383,4.884757293610528,0.24979110456056966,0.41410274559385674,7.586597903890989,5.08,0.0,0.9404696709195928,0.5814839904151451,0.657878771954129,0.9048639405800714,1.0072279368033124,-5.08
2023-05-18,34.25,4.894885110258415,0.24888456403388037,0.41540175254276746,7.577433660293822,5.08,0.0,0.5005247988901457,0.20712046208316826,-0.36357960991967286,0.31320095640491064,-0.12086818302977437,-5.08
2023-05-19,34.40999984741211,4.891188459227173,0.24823258591462474,0.4159559894434574,7.589325199687395,5.08,0.0,0.4660650666749198,-0.07554922167346496,-0.26230376205755235,0.1333329696249806,0.1568105874179886,-5.08
2023-05-22,34.27799987792969,4.892035092776674,0.24894692170678306,0.4134621844130464,7.556878654923885,5.08,0.0,-0.3843469965788494,0.01730786477716774,0.28735548137018435,-0.6013402223117605,-0.42844523563510356,-5.08
2023-05-23,34.459999084472656,4.901221618426373,0.2485000563379786,0.4160579577927049,7.581124318182105,5.08,0.0,0.529545912276041,0.18760926247736373,-0.17966356565837555,0.6258514339559221,0.3203286990159612,-5.08
2023-05-24,34.61000061035156,4.904767513497964,0.24971499452998677,0.41753829419243366,7.578279236972828,5.08,0.0,0.43434707504188885,0.07232101073003895,0.4877173414105639,0.3551690527268496,-0.03753553010616756,-5.08
2023-05-25,34.65599822998047,4.908920578969643,0.24881713522415683,0.4189874048213108,7.551971351117865,5.08,0.0,0.1328144462233497,0.08463822531290692,-0.36020156897280414,0.3464596676731422,-0.34775250038266353,-5.08
2023-05-26,34.729000091552734,4.9070278736892945,0.24803417096094943,0.4197258540735127,7.512221285440717,5.08,0.0,0.2104255682791819,-0.03856388025942196,-0.31517071670174795,0.1760910383104238,-0.5277436221617504,-5.08
2023-05-29,34.72999954223633,4.9228892919683345,0.24653760533060545,0.42058836518884724,7.5524630296939375,5.08,0.0,0.0028778147941441704,0.3227175118095886,-0.6051983836983408,0.2052830711314007,0.534254009295078,-5.08
2023-05-30,34.709999084472656,4.907879939222022,0.24715005235257376,0.4203212228953631,7.541553367117889,5.08,0.0,-0.05760500781187416,-0.3053548314643331,0.2481112608824928,-0.06353651004969095,-0.14455614978836334,-5.08
2023-05-31,34.70000076293945,4.901822401700582,0.2482259279113071,0.4196705914181294,7.54675954516912,5.08,0.0,-0.02880945576815404,-0.12350096018933715,0.4343679520975261,-0.15491379707847638,0.06900941527535043,-5.08
2023-06-01,34.630001068115234,4.870057109412364,0.24890927959041118,0.41891062021984987,7.50704567486052,5.08,0.0,-0.20193196815714134,-0.6501390881904258,0.27491599837758446,-0.1812517132004539,-0.5276268938119697,-5.08
2023-06-02,34.58000183105469,4.875229401834569,0.2492288289362277,0.4202891051811859,7.499458116097179,5.08,0.0,-0.1444856051563141,0.10614963247932165,0.1282975079316274,0.32852398765657564,-0.10112361300970159,-5.08
2023-06-05,34.84000015258789,4.918264341784239,0.2484897328278087,0.4227652674594924,7.6153008972877085,5.08,0.0,0.7490623157571079,0.8788532074737134,-0.2969938067279577,0.5874281610082677,1.5328732582194946,-5.08
2023-06-06,34.7599983215332,4.8923290961603705,0.2493847844964051,0.4212761218125942,7.597814157530327,5.08,0.0,-0.22989042540944635,-0.528720432768709,0.35954948553883626,-0.352861177413912,-0.22989042540944635,-5.08
2023-06-07,34.733001708984375,4.879052777488635,0.2489339231965386,0.42091834328892813,7.542454194380777,5.08,0.0,-0.07769592302836263,-0.2717389825307814,-0.18095303906163898,-0.08496340453760842,-0.7312976042658471,-5.08
2023-06-08,34.803001403808594,4.882028085687548,0.24877233495276885,0.42125151908038844,7.557654996668353,5.08,0.0,0.2013337417629466,0.06096268093185833,-0.06493317968238908,0.07912318493681966,0.2013337417629466,-5.08
2023-06-09,34.60300064086914,4.865986238964273,0.2491880414384839,0.41948981983380174,7.494693495546783,5.08,0.0,-0.576322826929336,-0.329130850045959,0.1669637192016614,-0.41908295535045914,-0.8365720253137917,-5.08
2023-06-12,34.59000015258789,4.8529658252217525,0.24818649222044933,0.4195534417494393,7.5008135649863465,5.08,0.0,-0.03757746675284243,-0.26793879517301783,-0.40273496288159605,0.01516534812269388,0.08162537958417374,-5.08
2023-06-13,34.61000061035156,4.844218154170453,0.2481715111441345,0.4203446576343198,7.495398353442765,5.08,0.0,0.05780479219674418,-0.18041677754512755,-0.0060363996219820176,0.1884076460018539,-0.07222106233779337,-5.08
2023-06-14,34.66999816894531,4.837786607972193,0.24733014464483205,0.4213128039423818,7.514087417461645,5.08,0.0,0.1732031600749175,-0.13285569057794436,-0.33960221851674416,0.23005718579427537,0.2490301661582474,-5.08
2023-06-15,34.63800048828125,4.835953465604061,0.24745493366623306,0.4221829637555164,7.499025936989153,5.07,0.0,-0.09233474795793851,-0.03789935177359905,0.05044170874064733,0.2063223444951536,-0.20064439893040367,-5.08
2023-06-16,34.58000183105469,4.856809889259045,0.24652807844219113,0.422156798222431,7.479183043387593,5.08,0.0,-0.16758261971379604,0.4303510790507434,-0.37525837487461383,-0.0061978682686873445,-0.26495698165264536,-5.07
2023-06-19,34.68000030517578,4.866958709579157,0.24445430742113167,0.4233667081535107,7.519514395323026,5.08,0.0,0.2887627505697645,0.20874260636940084,-0.8447485746055847,0.2861921041293416,0.5377993563535884,-5.08
2023-06-20,34.73699951171875,4.85126528265974,0.24480087247767163,0.4237180593191584,7.510702597128378,5.07,0.0,0.16422265296239866,-0.32296931153987074,0.1416704937395495,0.08295537808920433,-0.11725445093249719,-5.08
2023-06-21,34.81800079345703,4.848763505754511,0.24635086241546722,0.4246522392791399,7.507115288388295,5.07,0.0,0.2329129983500055,-0.051582877025882545,0.6311675082405331,0.22022938311183812,-0.04777403529139369,-5.07
2023-06-22,34.770999908447266,4.843837027231477,0.24540539099784453,0.42433932550457926,7.487295329152143,5.07,0.0,-0.13508138263967684,-0.10165443072794514,-0.3845289515112394,-0.07371422796399416,-0.26436478611879605,-5.07
2023-06-23,35.10499954223633,4.890297232584268,0.24543801889004604,0.4285315077515575,7.552711129203384,5.07,0.0,0.9559854030538254,0.9545904528664672,0.013294623740410402,0.9830834509403242,0.8698960701039167,-5.07
2023-06-26,35.20000076293945,4.903531364837643,0.24522610733612676,0.42934787666230656,7.531023186080353,5.07,0.0,0.27025468490979865,0.27025468490979865,-0.0863774446788543,0.19032259592819395,-0.2875674897928716,-5.07
2023-06-27,35.220001220703125,4.866994024791711,0.24550397025248902,0.42947816472901607,7.540141552545443,5.07,0.0,0.05680334489652423,-0.747912909605729,0.11324471792019077,0.030340968119205544,0.12100415244368448,-5.07
2023-06-28,35.27000045776367,4.885921397138766,0.245131423876109,0.4301303609872034,7.565422372662646,5.07,0.0,0.14186194993674525,0.38813821898689665,-0.1518628506774908,0.1517426511768631,0.3347222764541682,-5.07
