Date,USDTHB,CNYTHB,JPYTHB,INRTHB,MYRTHB,REF_RATE,TARGET_RATE,USDTHB_RET,CNYTHB_RET,JPYTHB_RET,INRTHB_RET,MYRTHB_RET,IR_DIFF_LAGGED
2024-12-04,34.33000183105469,4.713199324710924,0.22940654408680258,0.4053937882170889,7.6843872901636425,4.58,0.0,-0.41857275982240433,-0.5958399786146532,-0.5115062417506607,-0.3548249216945642,-0.6426676136732199,-4.58
2024-12-05,34.21200180053711,4.710450467662162,0.22722111415802024,0.4038863553746669,7.688090621780679,4.58,0.0,-0.34431484591159806,-0.058339543325380966,-0.957211669525882,-0.3725371486631802,0.04818132392048173,-4.58
2024-12-06,34.06999969482422,4.693354535437831,0.22682031815225692,0.4023201580226448,7.699434627406465,4.58,0.0,-0.415928963179313,-0.3635964602211497,-0.17654605123842018,-0.3885355169597921,0.14744421207718517,-4.58
2024-12-09,34.060001373291016,4.685458221336326,0.227021273414761,0.40228664665827185,7.711116772750434,4.58,0.0,-0.02935071612573525,-0.16838625894444473,0.0885574523671793,-0.008329873472950259,0.15161232428832408,-4.58
2024-12-10,33.75400161743164,4.649631723021293,0.22293406263935883,0.39782058527457476,7.633198132420118,4.58,0.0,-0.9024738821788357,-0.767569984342325,-1.8167684068271355,-1.1163773027065498,-1.015611456942763,-4.58
2024-12-11,33.707000732421875,4.650075195903385,0.22203850424934646,0.39714165132155255,7.618262135745501,4.58,0.0,-0.1393424081393915,0.00953735179602245,-0.40252351081578674,-0.17080914962688465,-0.19586323128195127,-4.58
2024-12-12,33.797000885009766,4.654529168360408,0.22199088291208002,0.398281349602019,7.628258808760587,4.58,0.0,0.26665146882785135,0.09573696253702164,-0.021449633211647803,0.28656427060012957,0.13113384337322526,-4.58
2024-12-13,33.91999816894531,4.667290149595224,0.22229938933645815,0.3998151446163343,7.648252222453622,4.58,0.0,0.3632689602738472,0.27378752517875016,0.13887608765340156,0.3843637739862244,0.2617538136502233,-4.58
2024-12-16,34.09199905395508,4.686120874030797,0.22216573415364252,0.40201879989578204,7.665429409663298,4.58,0.0,0.5057967968151945,0.4026498959448943,-0.06014203580014428,0.549655160550705,0.22433788067905366,-4.58
2024-12-17,34.042999267578125,4.674694970633107,0.22093505958499451,0.4008959343340868,7.650112522858717,4.58,0.0,-0.14383149932162395,-0.24412207785603052,-0.5554843279635147,-0.27969751851508334,-0.200017628871297,-4.58
2024-12-18,34.18000030517578,4.692090345739352,0.22256660667028003,0.40251828588797284,7.656809718162976,4.58,0.0,0.40162766988629817,0.37142721899377656,0.7357602325503014,0.4038648353959143,0.08750545179695152,-4.58
2024-12-19,34.58000183105469,4.746479567389428,0.2235684373042376,0.4060329959870327,7.720473570936419,4.33,0.0,1.1634846590471926,1.1525013677770721,0.4491161729806104,0.8693900599209208,0.8280294422142666,-4.58
2024-12-20,34.58000183105469,4.7399732920476225,0.21935501793230067,0.4054906617096727,7.67932567195868,4.33,0.0,0.0,-0.13716984542843624,-1.9026070636540642,-0.13365829891816672,-0.534396536652271,-4.33
2024-12-23,34.25699996948242,4.695698563416484,0.21884841488760542,0.40328447928135946,7.603373918027821,4.33,0.0,-0.9384610709627879,-0.9384610709627879,-0.23121830293973217,-0.5455627376605785,-0.9939654810077432,-4.33
2024-12-24,34.279998779296875,4.697820899255946,0.2181147217490545,0.40282540483157603,7.638996617776914,4.33,0.0,0.06711356230237295,0.045187235391562115,-0.3358149768406619,-0.11389873972779388,0.4674176437612519,-4.33
2024-12-25,34.064998626708984,4.669892602800975,0.21682674732065263,0.39991074715335817,7.596164376919656,4.33,0.0,-0.6291634208013306,-0.5962688588816188,-0.5922535719345641,-0.7261839346684651,-0.5622829154418095,-4.33
2024-12-26,34.17599868774414,4.68343991356657,0.21749727710629035,0.4001245611441582,7.620916314200231,4.33,0.0,0.3253181028940296,0.2896790040402609,0.308769619295583,0.0534511398867196,0.3253181028940296,-4.33
2024-12-27,34.119998931884766,4.6757019140726,0.21629433459857947,0.4001834131416585,7.639091104459103,4.33,0.0,-0.1639913621918302,-0.16535706797995411,-0.5546191114889576,0.014707337549380674,0.23820170402148322,-4.33
2024-12-30,33.9900016784668,4.6575682232971065,0.21529964871720647,0.39807463807599086,7.6057289601599285,4.33,0.0,-0.38172782295931407,-0.3885822080842808,-0.4609367511771893,-0.5283454311465466,-0.4376856849379931,-4.33
2024-12-31,34.138999938964844,4.677792845253827,0.2174527914949269,0.397952601607528,7.650195901262815,4.33,0.0,0.4374010906168511,0.4332912985335258,0.9951003599636674,-0.030661380248112952,0.5829481651603563,-4.33
2025-01-01,34.138999938964844,4.677792845253827,0.2174527914949269,0.397952601607528,7.650195901262815,4.33,0.0,0.0,0.0,0.0,0.0,0.0,-4.33
2025-01-02,34.290000915527344,4.69848329573724,0.21741199341503398,0.39971698942992606,7.671141504473575,4.33,0.0,0.441336917898566,0.441336917898566,-0.018763570391691475,0.442386351373485,0.27341759671106064,-4.33
2025-01-03,34.380001068115234,4.710492442510829,0.21847714934223975,0.4006806294081484,7.669827213152003,4.33,0.0,0.2621237848254975,0.25527015116049345,0.48872887295320605,0.2407904324403588,-0.017134398081099327,-4.33
2025-01-06,34.43299865722656,4.704218558656194,0.21864858645388988,0.40150885130372,7.656030927250287,4.33,0.0,0.1540336849186439,-0.1332783296811763,0.07843835601568076,0.20649041399037862,-0.18003937530875802,-4.33
2025-01-07,34.619998931884766,4.728022497560559,0.21947091003976169,0.4040583006339701,7.67627431816519,4.33,0.0,0.5416151023700666,0.5047366643421046,0.3753882482335077,0.6329597317446397,0.26406208790874497,-4.33
2025-01-08,34.560001373291016,4.717187472949136,0.21840796674764906,0.4027666907030692,7.705685695534221,4.33,0.0,-0.17345352232301345,-0.22942908411796753,-0.4854974452190684,-0.32017130062231003,0.38241437613515644,-4.33
2025-01-09,34.60300064086914,4.7197709048361425,0.2187405200462108,0.40279370426537386,7.6895556979709205,4.33,0.0,0.12434183556514636,0.054751368992471,0.15214663793163322,0.006706775179984307,-0.20954531407656324,-4.33
2025-01-10,34.51300048828125,4.707109953560388,0.2183703658506209,0.40168763063074103,7.668703241380034,4.33,0.0,-0.2604323224329597,-0.26861395786578474,-0.16936401998325293,-0.27497824588362985,-0.2715473086722562,-4.33
2025-01-13,34.60499954223633,4.719914925438463,0.21917574586253666,0.4015059883149562,7.70026699273529,4.33,0.0,0.26620882619683495,0.2716653433657029,0.3681353347326049,-0.04523002040775608,0.41074704747633617,-4.33
2025-01-14,34.6510009765625,4.72741416778425,0.22019649555168536,0.3998933917219394,7.687409796324159,4.33,0.0,0.13284463655635778,0.15875902801533506,0.4646408804916869,-0.40244572423909236,-0.16711033873990913,-4.33
2025-01-15,34.689998626708984,4.732024405861008,0.21948749102743637,0.4008763866592937,7.704608147884013,4.33,0.0,0.11248079630013381,0.09747382798432187,-0.3225066913617616,0.245512619895167,0.223471136526465,-4.33
2025-01-16,34.53799819946289,4.7118044663874725,0.22103610841371488,0.39960197495137123,7.681084862061345,4.33,0.0,-0.43913063637227623,-0.4282155181877305,0.7030832253194906,-0.31841280058958327,-0.30578153530660007,-4.33
2025-01-17,34.53799819946289,4.711226149279368,0.22231518303307862,0.3987940503724794,7.675110710991754,4.33,0.0,0.0,-0.012274545895430745,0.5770043722740995,-0.2023869931814926,-0.07780770103596521,-4.33
2025-01-20,34.47200012207031,4.7067177332968475,0.22054175895943542,0.3982025901287168,7.654491004522833,4.33,0.0,-0.1912711175735519,-0.09574098939455918,-0.8009058389587355,-0.14842229497199666,-0.2690183252915165,-4.33
2025-01-21,34.07400131225586,4.6591826800134735,0.21947969304916123,0.39523915382675945,7.588019488893852,4.33,0.0,-1.1612735219390564,-1.015075098894836,-0.48273463391065646,-0.7469861786858406,-0.8721914548276906,-4.33
2025-01-22,33.974998474121094,4.672543408627505,0.21810442064472776,0.39299309539499144,7.5964225004456525,4.33,0.0,-0.2909753509898586,0.2863508340599183,-0.6285771761737875,-0.569899166910309,0.11067923886173724,-4.33
2025-01-23,33.87099838256836,4.658240392759777,0.21651110875720267,0.39169584838739563,7.640649156822197,4.33,0.0,-0.30657718311693427,-0.30657718311694543,-0.7332085108318123,-0.3306401089750863,0.5805154897715806,-4.33
2025-01-24,33.981998443603516,4.66388490935598,0.21761710293778228,0.39312725013217253,7.651018127541132,4.33,0.0,0.32717835687289176,0.12109936528599008,0.5095253169760098,0.36477094892770234,0.1356159811131722,-4.33
2025-01-27,33.67300033569336,4.648976206661777,0.21620736351381656,0.3906244468439126,7.696685791015625,4.33,0.0,-0.9134587600830893,-0.3201747614286053,-0.6499146521851176,-0.6386746734884177,0.5951091902127759,-4.33
2025-01-28,33.8650016784668,4.670583763322202,0.2186122331541523,0.39164598918647636,7.738803071153891,4.33,0.0,0.5685742968211869,0.46370419735328766,1.106157210964469,0.26117385399973175,0.5457214221009179,-4.33
2025-01-29,33.810001373291016,4.663319953980234,0.2173451881685756,0.3904851492450711,7.70159508008312,4.33,0.0,-0.16254248926439605,-0.15564357697153575,-0.5812716981730816,-0.2968404495749689,-0.48195730096391104,-4.33
2025-01-30,33.720001220703125,4.703584952006664,0.21731005747637896,0.3891939852539904,7.685470697798365,4.33,0.0,-0.26654880028740696,0.8597342760181058,-0.016164853697323005,-0.3312042388331372,-0.20958366487482233,-4.33
2025-01-31,33.61000061035156,4.680471828997083,0.21810937645591338,0.3878957076325465,7.660399332525762,4.33,0.0,-0.326750943797981,-0.4926050702269761,0.3671493806366414,-0.3341387335987372,-0.326750943797981,-4.33
2025-02-03,34.0,4.73155384823137,0.21884231482036207,0.3928183522926703,7.6361596899578466,4.33,0.0,1.1536864719326965,1.0854734686837288,0.3354782995422293,1.2610788381560554,-0.31692961563120337,-4.33
2025-02-04,33.849998474121094,4.704655686798252,0.217997514404397,0.38933374400932974,7.573723321139813,4.33,0.0,-0.4421570335541784,-0.5701067613490725,-0.3867785914266213,-0.8910367573578906,-0.8210019693033777,-4.33
2025-02-05,33.66999816894531,4.688174167628056,0.21844769860393654,0.38643361532202786,7.5807715303267456,4.33,0.0,-0.5331775490016577,-0.3509386700468388,0.20629593166774438,-0.7476834808554768,0.0930180750227742,-4.33
2025-02-06,33.54999923706055,4.614537981172328,0.2198471791398361,0.3841569294460453,7.59049743392569,4.33,0.0,-0.35703381132836814,-1.5831452861192463,0.6386044478476641,-0.5908955192316315,0.12821478485723303,-4.33
2025-02-07,33.77000045776367,4.633771676141732,0.22335691457023527,0.3855537720286813,7.635952388525503,4.33,0.0,0.6536007275492207,0.4159402833960063,1.583834106629085,0.3629530194656968,0.5970543384566288,-4.33
2025-02-10,33.875,4.648817097924835,0.2230878755597591,0.3870849064606242,7.632942419283388,4.33,0.0,0.31044312470534174,0.324164633905737,-0.12052511261949263,0.39633957731850894,-0.039426157806320326,-4.33
2025-02-11,33.941001892089844,4.646587913410368,0.22365066514319085,0.3879410703394689,7.597314000696124,4.33,0.0,0.19464996781791913,-0.04796315070688743,0.2519549265966173,0.2209382014911376,-0.4678645269799829,-4.33
