Date,USDMYR,CNYMYR,EURMYR,JPYMYR,SGDMYR,REF_RATE,TARGET_RATE,USDMYR_RET,CNYMYR_RET,EURMYR_RET,JPYMYR_RET,SGDMYR_RET,IR_DIFF_LAGGED
2023-03-10,4.519000053405762,0.6489459403790594,4.783225496434511,0.0331317123930629,3.339442293407679,4.57,0.0,-0.06635953343751774,-0.25753448378935306,0.26650270512381,0.5410472084276214,-0.06783950779874885,-4.57
2023-03-13,4.517000198364258,0.6541447308361555,4.825803201408235,0.03346421944983574,3.3524321700685404,4.58,0.0,-0.04426416596801047,0.797921150826493,0.88620785660372,0.9985889847769014,0.3882288302691955,-4.57
2023-03-14,4.49429988861084,0.656619781558902,4.820141409534813,0.033762789354909964,3.3370210794566044,4.58,0.0,-0.5038198162742905,0.3776503927188878,-0.11739218401077449,0.8882497479699596,-0.4607586689576525,-4.58
2023-03-15,4.48199987411499,0.6523542415950382,4.808135768074919,0.03334895695790183,3.33214367471927,4.58,0.0,-0.2740555132827049,-0.6517402159522899,-0.24938309233407388,-1.233279313922823,-0.14626735990727804,-4.58
2023-03-16,4.481299877166748,0.6489088860505643,4.742718403195283,0.03371198044339553,3.316999869320758,4.58,0.0,-0.015619179746054077,-0.5295414159250831,-1.3698960685649495,1.0826780706151233,-0.4555122470519155,-4.58
2023-03-17,4.5,0.652410289976444,4.776360332965851,0.033741228238279575,3.3433136580486,4.58,0.0,0.4164241281793671,0.5381327563676109,0.7068345744311664,0.08672025330930774,0.790170778969251,-4.58
2023-03-20,4.482999801635742,0.6510216119189004,4.787330565695584,0.033889207443591016,3.3444739528388623,4.58,0.0,-0.3784975851078337,-0.2130803428924648,0.2294143057825845,0.4376119715177521,0.03469891298626366,-4.58
2023-03-21,4.483500003814697,0.6518894543671606,4.805929974293861,0.03412308254787592,3.3529014739534575,4.58,0.0,0.011157133559958805,0.13321593454217012,0.3877603829377067,0.6877463651395824,0.2516665118974466,-4.58
2023-03-22,4.46999979019165,0.6494261015662469,4.816083676068104,0.03377459082828629,3.34385609489373,4.58,0.0,-0.3015630572309957,-0.3785946816714176,0.2110515721999827,-1.0265293712876014,-0.2701422133798948,-4.58
2023-03-23,4.452499866485596,0.6472409405653173,4.8400420364756656,0.03394216938292163,3.348726242711195,4.83,0.0,-0.39226554931968044,-0.33704304937372953,0.4962323458626832,0.49494067998819374,0.14553870035315622,-4.58
2023-03-24,4.415500164031982,0.6475859768864332,4.78421981554078,0.03374087784119363,3.3261771838895133,4.83,0.0,-0.8344591119439662,0.0532945870420375,-1.160044225577396,-0.5948081342442502,-0.6756395758486664,-4.83
2023-03-27,4.42549991607666,0.644458984956958,4.769885738458129,0.033822204357885015,3.323370564061375,4.83,0.0,0.22621323873617555,-0.4840385787023683,-0.30006132456017304,0.2407425869957168,-0.08441536480938458,-4.83
2023-03-28,4.418000221252441,0.6417407895047617,4.774564615224904,0.03366531408806433,3.3202320739235054,4.83,0.0,-0.16960923855124738,-0.4226714314379279,0.0980439306234391,-0.46494687037069404,-0.09448158002096438,-4.83
2023-03-29,4.40749979019165,0.641249435025015,4.777518517940564,0.03363322507859884,3.3204007027187514,4.83,0.0,-0.23795673903861447,-0.07659520616366279,0.061848348022954254,-0.09536317517344342,0.005078696592754996,-4.83
2023-03-30,4.419899940490723,0.6419048278584364,4.79277799471447,0.03333861186181598,3.3251582523264434,4.83,0.0,0.28094702480270584,0.10215340577090716,0.31889272574131416,-0.8798179374808381,0.14317984243738352,-4.83
2023-03-31,4.420000076293945,0.6433395591546607,4.819855160462566,0.03318293363129751,3.3284888240783865,4.83,0.0,0.0022655415341040906,0.22326211367811843,0.5633677458874482,-0.46805441327114444,0.10011267480438464,-4.83
2023-04-03,4.4105000495910645,0.642181134244795,4.764811354508254,0.03307536011723957,3.30644502847632,4.83,0.0,-0.21516403901311867,-0.1802266162460816,-1.1485931411860664,-0.3247098664638397,-0.6644791704230707,-4.83
2023-04-04,4.416999816894531,0.6422578562205539,4.819947594151017,0.03338649537325323,3.330819579377557,4.83,0.0,0.14726181991262405,0.011946379146026377,1.150510891804132,0.9362890236917122,0.7344790939326472,-4.83
2023-04-05,4.4039998054504395,0.640227926334384,4.8268303183687635,0.03349431330575452,3.323597792738478,4.83,0.0,-0.2947516474892205,-0.31656204052602094,0.1426948033433235,0.3224184277414875,-0.21705249522222517,-4.83
2023-04-06,4.396999835968018,0.6392381835752007,4.794199197495004,0.03358180184901544,3.310495327080156,4.83,0.0,-0.15907217915422203,-0.15471186754168068,-0.6783316887704682,0.2608636253671692,-0.39500448540577177,-4.83
2023-04-07,4.396500110626221,0.6395002396358368,4.801035281644829,0.033390546739737584,3.3045458373877965,4.83,0.0,-0.011365789398301351,0.040986656777957035,0.14248917671171618,-0.5711480430922559,-0.17987768023262107,-4.83
2023-04-10,4.4105000495910645,0.6420596161340378,4.813432699382872,0.033388343758869156,3.314694998063932,4.83,0.0,0.3179277961291258,0.39941636580270157,0.2578910166125796,-0.006597836090949401,0.30665657533377655,-4.83
2023-04-11,4.410999774932861,0.6410311812035898,4.794460766538464,0.03304887253653357,3.3113127116152765,4.83,0.0,0.011329713819010417,-0.1603059039658208,-0.39492439356696857,-1.0219397972418314,-0.10209124077788273,-4.83
2023-04-12,4.415999889373779,0.6413477479823323,4.821171151501574,0.03305537736019305,3.314444280808356,4.83,0.0,0.11329138248271456,0.04937180079430557,0.5555631474285023,0.019680500695920936,0.09452714398797535,-4.83
2023-04-13,4.409999847412109,0.6415758261734112,4.850951571704627,0.033136714317440814,3.3223342526675212,4.83,0.0,-0.13596290652410187,0.035556006308767964,0.6158010017877035,0.24576047115196348,0.2377652210738558,-4.83
2023-04-14,4.3979997634887695,0.6403796867294261,4.861817222686454,0.03319570810492812,3.329043808128177,4.83,0.0,-0.27248165027537613,-0.1866117472977944,0.22373961008596766,0.17787320555188918,0.201749402158257,-4.83
2023-04-17,4.399499893188477,0.6403557178573727,4.833552945029851,0.03283919745082047,3.303572635411086,4.83,0.0,0.03410354698013767,-0.003742985783078347,-0.5830485528027315,-1.079774749244305,-0.7680618395429627,-4.83
2023-04-18,4.41949987411499,0.6424812363383636,4.828471549723133,0.03287706731472675,3.3130430500893153,4.83,0.0,0.45356652094987243,0.3313781099135015,-0.10518283777809875,0.11525264935039457,0.2862617868574546,-4.83
2023-04-19,4.432000160217285,0.6446639584233557,4.86428962362902,0.03306376973486199,3.327027860962222,4.83,0.0,0.2824446560219901,0.3391574138107676,0.739071897165562,0.566274034114329,0.4212253675612913,-4.83
2023-04-20,4.427499771118164,0.6430552705462756,4.849078776202305,0.03286836280767439,3.316951258698828,4.83,0.0,-0.10159466157434491,-0.24985084912119918,-0.3131943365941996,-0.592753462683017,-0.30333057368471417,-4.83
2023-04-21,4.435500144958496,0.6454359256605576,4.86615504140434,0.033101734919140806,3.3307053041913743,4.83,0.0,0.1805342680589065,0.3695264399590286,0.3515362184380326,0.7075117151707886,0.4138019161648662,-4.83
2023-04-24,4.434999942779541,0.6434530274749527,4.875072524830216,0.033106650377913056,3.3254851469731572,4.83,0.0,-0.011277880041435385,-0.3076913251816688,0.18308751861650308,0.01484844784909638,-0.15685122974618257,-4.83
2023-04-25,4.435299873352051,0.6432725598601847,4.905219885628071,0.03307851708977779,3.3290550531659315,4.83,0.0,0.006762580269907453,-0.028050676496619697,0.6164939659366826,-0.08501388122469998,0.10729235763462924,-4.83
2023-04-26,4.442999839782715,0.6409775202885898,4.8777006101016696,0.03322837977770789,3.321049770323646,4.83,0.0,0.17345592309400548,-0.3574135676882257,-0.5625998519507217,0.45202822085790006,-0.24075670749769956,-4.83
2023-04-27,4.454999923706055,0.6432469927443061,4.921564144250624,0.03337953805076667,3.338453971341174,4.83,0.0,0.2697255904145789,0.3534389501505123,0.8952473110627492,0.4538755675868265,0.5226888163665251,-4.83
2023-04-28,4.460000038146973,0.6442945447494216,4.9202936569482745,0.03333283488321385,3.3409492022590426,4.83,0.0,0.11217307877978407,0.16272131123613404,-0.02581803832305243,-0.14001353310785747,0.07471419134586554,-4.83
2023-05-01,4.458000183105469,0.6450493033938296,4.908664532575131,0.03268664035336896,3.340326897496444,4.83,0.0,-0.044849854797284566,0.11707640777230263,-0.23662995762575792,-1.9576501166185172,-0.018628320551544043,-4.83
2023-05-02,4.458000183105469,0.6450586497304259,4.890088220939106,0.03241686949435988,3.334979223050161,4.83,0.0,0.0,0.001448923181029544,-0.3791571102515303,-0.8287491832114938,-0.1602226323025612,-4.83
2023-05-03,4.461999893188477,0.6456747277347945,4.913068577935974,0.032696787342135616,3.344802420127024,4.83,0.0,0.08967960351702353,0.09546170602083179,0.4688367137685672,0.8597875952549093,0.2941175230840677,-4.83
2023-05-04,4.450500011444092,0.6440106346841373,4.926225465567313,0.033078396669296295,3.346416868518942,5.08,0.0,-0.2580620084036688,-0.25806200840367993,0.267435761445465,1.1603574041984794,0.048255731985537134,-4.83
2023-05-05,4.451000213623047,0.6445400293033504,4.906305381930906,0.0331721072990389,3.354182471778975,5.08,0.0,0.011238603984361087,0.08216900798621976,-0.40518786462793355,0.2828980509660244,0.23178842197329577,-5.08
2023-05-08,4.434500217437744,0.641797545277273,4.886232447839575,0.03279979917954061,3.3442687031377574,5.08,0.0,-0.3713919160536957,-0.42640256112726355,-0.40996445567479045,-1.1286988414112724,-0.29600203452442286,-5.08
2023-05-09,4.434999942779541,0.6416841434517147,4.876788134239348,0.03283409716900222,3.3465129849213198,5.08,0.0,0.011268399194962175,-0.017670969028890565,-0.19347120016295768,0.1045130473481039,0.06708578974375992,-5.08
2023-05-10,4.447000026702881,0.6426857658799504,4.875989389015274,0.032870618320021784,3.3510418787035907,5.08,0.0,0.27021146737321716,0.155971052266495,-0.016379851256842583,0.11116753039377687,0.1352402351235237,-5.08
2023-05-11,4.447000026702881,0.6414990992151055,4.884612381344198,0.033165033451963616,3.358507641242434,5.08,0.0,0.0,-0.184812488429154,0.17668981432014086,0.8916913055822475,0.22254148651303618,-5.08
2023-05-12,4.462500095367432,0.6422989018202199,4.869544978198007,0.0331789324667725,3.352742445144693,5.08,0.0,0.34794509433553755,0.12459946314670092,-0.30894344996016554,0.041899861787721294,-0.1718069641767381,-5.08
2023-05-15,4.476500034332275,0.6434248795587489,4.858209802574834,0.032958576881107794,3.344140456805213,5.08,0.0,0.3132330284909511,0.1751508438579147,-0.23304824204304878,-0.6663583289236846,-0.25689543019271993,-5.08
2023-05-16,4.494999885559082,0.6466137057962232,4.887728732362348,0.03304053766076014,3.3639920699027615,5.08,0.0,0.4124143702460033,0.49437788427429813,0.6057707002782624,0.24836945875458416,0.5918687792787222,-5.08
2023-05-17,4.492000102996826,0.6438666389720287,4.88085820374414,0.032925312205152935,3.352739291205659,5.08,0.0,-0.06675826588370429,-0.4257439463881447,-0.1406657850522488,-0.34934916484919154,-0.3350674195542692,-5.08
2023-05-18,4.519999980926514,0.6459819154746135,4.8989325888856,0.03284549561127133,3.367605307308963,5.08,0.0,0.62139298191994,0.32798864511292697,0.3696276557052208,-0.24271142688989206,0.44241899008746266,-5.08
2023-05-19,4.533999919891357,0.6444826556422488,4.885564833628337,0.032708123500209144,3.3635762592070884,5.08,0.0,0.30925447925693095,-0.23235980909146492,-0.27324374461408935,-0.41911434947554976,-0.1197129669801987,-5.08
2023-05-22,4.535999774932861,0.647361869386263,4.909197143157201,0.03294308841979024,3.3738199391535835,5.08,0.0,0.044098239056249176,0.44575310041229693,0.48255088673802493,0.71580071700529,0.3040844723476489,-5.08
2023-05-23,4.545499801635742,0.6465032642548261,4.914160367493878,0.032778786616385024,3.3775447014891595,5.08,0.0,0.20921721326007864,-0.1327194365386144,0.10104945796027065,-0.4999922646743365,0.11034103212455258,-5.08
2023-05-24,4.566999912261963,0.6472138806351495,4.9185272539078255,0.03295141109497258,3.3912527447703087,5.08,0.0,0.471882605148055,0.10985654083619377,0.08882386727214096,0.525252871516727,0.4050368512448545,-5.08
2023-05-25,4.589000225067139,0.6500184323717025,4.936532168505323,0.032947309206532695,3.4018298235146074,5.08,0.0,0.48056694660603244,0.43239072569558135,0.3653947451399627,-0.012449068590142078,0.31140758810301006,-5.08
2023-05-26,4.623000144958496,0.6532059809259753,4.957906938921383,0.03301742075165696,3.4122867020326493,5.08,0.0,0.7381691904409325,0.4891797419023087,0.43205690458605667,0.21257290546001714,0.30691834186830436,-5.08
2023-05-29,4.598499774932861,0.6518256723155166,4.930996876834286,0.03264333825419551,3.3988438735935333,5.08,0.0,-0.5313761945009456,-0.21153649748551218,-0.5442489686015303,-1.1394523929934255,-0.3947317040715321,-5.08
2023-05-30,4.602499961853027,0.6507783874633825,4.928204735202144,0.03277176999504886,3.39916249488588,5.08,0.0,0.08695114197649585,-0.16079868167595124,-0.056640320720886275,0.3926674106708543,0.009373962756410337,-5.08
2023-05-31,4.5980000495910645,0.6495267766730912,4.935065262853584,0.03289172345105431,3.403933970909471,5.08,0.0,-0.0978188710435019,-0.1925103754646885,0.13911266261971963,0.3653585368221814,0.14027367772813268,-5.08
2023-06-01,4.61299991607666,0.6487315144120058,4.933689605719906,0.03315675571602751,3.4137496574927355,5.08,0.0,0.3256949256548231,-0.12251219437846991,-0.0278790417009814,0.8025428921895408,0.2879480451256695,-5.08
2023-06-02,4.611000061035156,0.6500775557863514,4.961799285882989,0.033232911642145396,3.4236710460827826,5.08,0.0,-0.04336199214660949,0.2072732454890185,0.568132733614272,0.22942112094134834,0.29020872002537873,-5.08
2023-06-05,4.574999809265137,0.6458397912465867,4.894618482973669,0.032630323631245045,3.3871324045652735,5.08,0.0,-0.7838109424624053,-0.654020050745797,-1.3632101409609478,-1.829867064947459,-1.0729715614219906,-5.08
2023-06-06,4.574999809265137,0.6439127089350424,4.900647686256434,0.03282322775021227,3.3907222840629814,5.08,0.0,0.0,-0.2988300073592563,0.1231044453519269,0.5894399109482982,0.10592967829238535,-5.08
2023-06-07,4.605000019073486,0.6468786752624353,4.926451067467781,0.03300436658693897,3.4170846003440656,5.08,0.0,0.6536016812374804,0.4595586217350815,0.5251486966539161,0.5503445652042139,0.7744769644444335,-5.08
2023-06-08,4.605000019073486,0.6459712818115799,4.930776313700562,0.03291660376961311,3.415032226158981,5.08,0.0,0.0,-0.14037106083109424,0.08775787233301165,-0.26626692144533115,-0.06008018594936762,-5.08
2023-06-09,4.617000102996826,0.6492575369300368,4.97838076527438,0.03324859670199283,3.4393625286578735,5.08,0.0,0.26024919838446525,0.5074411752678428,0.9608247689386782,1.0035357445154582,0.7099213148353236,-5.08
2023-06-12,4.611499786376953,0.6469919273657597,4.957802277139308,0.03308794307046626,3.4328355268604915,5.08,0.0,-0.11920284633701081,-0.3495641747572045,-0.41421373720338156,-0.4843603424657687,-0.18995388978137911,-5.08
2023-06-13,4.617499828338623,0.6462922883805663,4.969809676126204,0.03310984946252324,3.4373532490838095,5.08,0.0,0.13002585453455526,-0.10819571520731182,0.24189915759296016,0.06618466271581286,0.13151670272337088,-5.08
2023-06-14,4.613999843597412,0.6438288962049977,4.97820549636333,0.03291552665065791,3.4377677135246567,5.08,0.0,-0.07582700608333608,-0.38188585673620273,0.1687939168759767,-0.5886323846750027,0.01205693524821324,-5.08
2023-06-15,4.61899995803833,0.6448775489294665,5.0084033192783295,0.03299827680894591,3.445292274697002,5.07,0.0,0.10830965097247379,0.1627450471567981,0.6047681552663795,0.25108610767105466,0.21864008690096626,-5.08
2023-06-16,4.623499870300293,0.6493770591098169,5.060859083364107,0.032961899316015356,3.459434600350664,5.08,0.0,0.09737436193885514,0.6953080607034106,1.0419082654771417,-0.11030139322196811,0.4096424286169984,-5.07
2023-06-19,4.611999988555908,0.6472437518846029,5.046503786916219,0.032509321023865174,3.4489977799365565,5.08,0.0,-0.24903660578382844,-0.32905674998418377,-0.2840564108488538,-1.382547930959192,-0.3021475142166727,-5.08
2023-06-20,4.625,0.6459136438865998,5.052490934729576,0.03259360483415601,3.449587630130928,5.07,0.0,0.2814771038948801,-0.20571486060737892,0.11856919782227732,0.25892494467203725,0.01710061297344717,-5.08
2023-06-21,4.638000011444092,0.6458890425266791,5.064866891722147,0.03281564928095787,3.453128168825199,5.07,0.0,0.2806870336413945,-0.0038088417344877045,0.24464812607499492,0.6789415435319259,0.10258394254899254,-5.07
2023-06-22,4.644000053405762,0.6469408263317417,5.104979979571112,0.03277624031235243,3.466344157798236,5.07,0.0,0.12928340347911227,0.1627103553908478,0.7888672539529721,-0.1201641653924497,0.3819945920676896,-5.07
2023-06-23,4.6479997634887695,0.6474889809667681,5.0936983329955865,0.03249667764215595,3.456481455461095,5.07,0.0,0.08608933294991558,0.08469438276255523,-0.2212375139477384,-0.8566014463635163,-0.284933047885257,-5.07
2023-06-26,4.673999786376953,0.6511109106530009,5.097777925911487,0.032562123535800555,3.4578931558706665,5.07,0.0,0.5578221747026683,0.5578221747026683,0.08005892434344256,0.2011900451140308,0.040833784934746487,-5.07
2023-06-27,4.671000003814697,0.6454778058044127,5.096285222639267,0.032559596997169156,3.4512312353468926,5.07,0.0,-0.06420080754716383,-0.8689170620494242,-0.029285737416694477,-0.0077594345235072765,-0.19284419301584216,-5.07
