Date,USDMYR,CNYMYR,EURMYR,JPYMYR,SGDMYR,REF_RATE,TARGET_RATE,USDMYR_RET,CNYMYR_RET,EURMYR_RET,JPYMYR_RET,SGDMYR_RET,IR_DIFF_LAGGED
2024-09-27,4.139999866485596,0.5906691354164498,4.627352293509944,0.028536765223264805,3.224600337642663,4.83,0.0,0.27816144079847044,0.6100422863589106,0.6919707532143123,0.006897660593345521,0.7366552330327288,-4.83
2024-09-30,4.11899995803833,0.5875639936020852,4.600846777775587,0.028847970841770928,3.216209931966837,4.83,0.0,-0.5085350320766759,-0.5270856720606257,-0.5744476992219721,1.0846391943294766,-0.2605389716764813,-4.83
2024-10-01,4.121500015258789,0.5873174292935593,4.589950598603309,0.02867928343685122,3.2072184392726197,4.83,0.0,0.060677320678712475,-0.04197262929530007,-0.23711074961304343,-0.586462505532443,-0.2799594872799588,-4.83
2024-10-02,4.1620001792907715,0.5920004975645045,4.604797360421571,0.028955866299599082,3.230614032847465,4.83,0.0,0.9778592576087477,0.7942036290655896,0.32294033044847203,0.9597788404719736,0.7268190549702209,-4.83
2024-10-03,4.171000003814697,0.5926652030299624,4.608330573005105,0.02845506257912695,3.2282282551040433,4.83,0.0,0.21600450799099702,0.11221824602153593,0.07669952663797742,-1.74467277719466,-0.07387633094492914,-4.83
2024-10-04,4.21750020980835,0.5986430402461081,4.654255358846399,0.028721740091191116,3.2539928581118835,4.83,0.0,1.1086769055690069,1.0035836523071262,0.9916272303073216,0.9328239194052127,0.7949355085125411,-4.83
2024-10-07,4.233500003814697,0.603277527586907,4.646071309282604,0.0284471159485405,3.2448570046788103,4.83,0.0,0.3786489816194477,0.7711841253939881,-0.17599492938875952,-0.9607547679025221,-0.28115311613523236,-4.83
2024-10-08,4.275000095367432,0.609052439789893,4.692130464680133,0.028856669826311868,3.2785753689360666,4.83,0.0,0.9755049695625552,0.9527036430733788,0.9864753413149163,1.429437325502212,1.033770647431167,-4.83
2024-10-09,4.28249979019165,0.6067754685253889,4.700361937376158,0.028904756977215063,3.2834204696532177,4.83,0.0,0.17527775272166632,-0.374555298645748,0.17527775272166632,0.16650268067702342,0.14767158397540558,-4.83
2024-10-10,4.289999961853027,0.6059236346654637,4.694681594349618,0.028761060985028668,3.281597885457349,4.83,0.0,0.1749821823746323,-0.14048563205557163,-0.12092213728475375,-0.4983759692975845,-0.05552411719532384,-4.83
2024-10-11,4.287499904632568,0.6055705242292487,4.687892602418799,0.02883244604028643,3.2830756386638855,4.83,0.0,-0.05829337989319936,-0.05829337989321046,-0.14471493586423637,0.24789284591401195,0.04502137771414215,-4.83
2024-10-14,4.284999847412109,0.606493791708573,4.681525159663124,0.028694067378629052,3.277396827492464,4.83,0.0,-0.05832738089589101,0.15234631458984968,-0.13591973157010184,-0.4810961775190464,-0.17312206153014217,-4.83
2024-10-15,4.295000076293945,0.6060221210667933,4.685488560579643,0.02869646641837873,3.283789818913877,4.83,0.0,0.23310567596852577,-0.07780032585163374,0.08462464711628946,0.008360402290594295,0.19487308589391333,-4.83
2024-10-16,4.308000087738037,0.6052431854018082,4.688877650865436,0.02889355472507796,3.2895289876344975,4.83,0.0,0.3022206460794223,-0.12861522049723842,0.07230548406161574,0.6844556477576628,0.17462016822417523,-4.83
2024-10-17,4.292500019073486,0.6030147168809555,4.662720244979823,0.02869778509566786,3.2683596470893,4.83,0.0,-0.36044614275075804,-0.3688734074893654,-0.5594225584553361,-0.6798604931748541,-0.6456167603986461,-4.83
2024-10-18,4.309000015258789,0.6049417278628872,4.666450041486996,0.028707527248780465,3.2788756444201983,4.83,0.0,0.3836543941906708,0.31905332762355226,0.07995988049026516,0.03394164340636238,0.3212350222874956,-4.83
2024-10-21,4.296000003814697,0.6050022506192645,4.669159018847893,0.028716576394001502,3.2794392964761108,4.83,0.0,-0.30215040803163523,0.010004224576364814,0.05803536586468807,0.03151688828173763,0.017188929241113107,-4.83
2024-10-22,4.302499771118164,0.6044534634267643,4.6543703261586415,0.02856810791922107,3.26776262734316,4.83,0.0,0.15118378116223669,-0.0907494542858314,-0.31723405471209204,-0.5183542826323633,-0.35669226790135145,-4.83
2024-10-23,4.324999809265137,0.6072988085197157,4.6698193010612385,0.02861623016906647,3.286149294520112,4.83,0.0,0.5215900377144466,0.4696257458377624,0.3313744069396689,0.16830573829738293,0.5610913187143296,-4.83
2024-10-24,4.348999977111816,0.6103602682676657,4.688443129898815,0.028467817797056674,3.28720121763758,4.83,0.0,0.553383206934491,0.5028445575822238,0.39801947341072225,-0.5199796149496884,0.03200569099433361,-4.83
2024-10-25,4.340000152587891,0.6096618955487697,4.697681716143052,0.028593452603136282,3.291045296239691,4.83,0.0,-0.20715450818271053,-0.1144852636103481,0.19685630394340523,0.4403512512532009,0.11687245321559331,-4.83
2024-10-28,4.337500095367432,0.6091908937169015,4.68301267787524,0.028358571401920735,3.2777656314283505,4.83,0.0,-0.05762160111079292,-0.0772860938516824,-0.31274977327794107,-0.8248434960084801,-0.40432532002456173,-4.83
2024-10-29,4.358500003814697,0.6115047308066104,4.714491112543783,0.028453639072596668,3.29570210873386,4.83,0.0,0.48297950850202215,0.3791018521562279,0.6699343379471967,0.3346736858743189,0.5457247994261275,-4.83
2024-10-30,4.371500015258789,0.6131050271642904,4.730241371453303,0.02852081863898978,3.3029097576832185,4.83,0.0,0.29782407845989256,0.2613562823901673,0.3335250317900828,0.23582356103099217,0.21845963853577322,-4.83
2024-10-31,4.376299858093262,0.6150980874572753,4.752302047374656,0.028565181118199046,3.310513366295027,4.83,0.0,0.10973829730096744,0.3245492571551317,0.4652911090900407,0.15542335538758467,0.22994482039280484,-4.83
2024-11-01,4.369999885559082,0.6138933402694711,4.757238830915867,0.028753783447878,3.311408801115925,4.83,0.0,-0.14406031826886292,-0.19605467483652161,0.10382801962562654,0.6580824052220565,0.02704455907869895,-4.83
2024-11-04,4.375999927520752,0.6144600368242003,4.75869428286893,0.028735216097622904,3.3102112559209225,4.83,0.0,0.1372065637135205,0.09226931036332561,0.030589789713941794,-0.06459444779863566,-0.036170761769583504,-4.83
2024-11-05,4.369999885559082,0.6156837361225086,4.751962704192465,0.028697889736621653,3.311358548698038,4.83,0.0,-0.13720656371351203,0.19895230604054215,-0.14155867065193561,-0.12998205726265705,0.03465319621929464,-4.83
2024-11-06,4.337500095367432,0.6107262645748639,4.742821682960596,0.02864265305441796,3.302598050223368,4.83,0.0,-0.7464815659940222,-0.8084569673439685,-0.19254832302292654,-0.19266193377658908,-0.2649096185275318,-4.83
2024-11-07,4.39900016784668,0.6129387650695467,4.721477313067453,0.028505702171233032,3.2997037629323724,4.83,0.0,1.4079113262521377,0.3616190464096178,-0.4510509672010738,-0.479282893810999,-0.08767510357159682,-4.83
2024-11-08,4.392499923706055,0.6150926851716946,4.741779417587395,0.028675415418011947,3.3259632572143927,4.58,0.0,-0.14787568122508465,0.3507926951689812,0.4290729131670143,0.5936006579474999,0.792663793572511,-4.83
2024-11-11,4.380000114440918,0.6101808609348246,4.693125494555261,0.02864542402504731,3.2990126963412956,4.58,0.0,-0.2849773193557619,-0.8017557489848288,-1.0313692563954642,-0.10464395145933912,-0.813609278891315,-4.58
2024-11-12,4.410999774932861,0.611695817956138,4.704062858410225,0.02873990029790828,3.309201236496224,4.58,0.0,0.705261958232115,0.24797229111219926,0.23277960136470202,0.3292701028842228,0.3083601206530142,-4.58
2024-11-13,4.434500217437744,0.6132115071815702,4.707987235068174,0.028673500710869847,3.312072210262226,4.58,0.0,0.5313548768833984,0.24747831413909135,0.0833904802118392,-0.23130354751903312,0.08671969128021073,-4.58
2024-11-14,4.450500011444092,0.6161140929066419,4.701563658287,0.02863365258077231,3.313973011893589,4.58,0.0,0.36015331206932605,0.47222495305495527,-0.13653314280014983,-0.13906863011311452,0.05737364052838369,-4.58
2024-11-15,4.480000019073486,0.6197089704975307,4.717477818546456,0.028632052257753268,3.3291223407789308,4.58,0.0,0.6606598696102074,0.5817803271259745,0.3379149660139777,-0.0055891148951090815,0.4560932620283379,-4.58
2024-11-18,4.4679999351501465,0.6178951691535485,4.706477326746494,0.028888428417945436,3.328391995476691,4.58,0.0,-0.26821839917055634,-0.29311515443414665,-0.23345817391250295,0.8914315559362196,-0.021940480133618108,-4.58
2024-11-19,4.475299835205078,0.6185283068755522,4.7415374017191425,0.028944422075243413,3.3437185064040635,4.58,0.0,0.16324850700677593,0.10241438950627242,0.7421714912874692,0.19363968511589447,0.4594209847333051,-4.58
2024-11-20,4.4670000076293945,0.6171509063997013,4.738416620360454,0.028871882655319998,3.341636792335049,4.58,0.0,-0.185630768480302,-0.22293828876352575,-0.0658395908704818,-0.2509307999681619,-0.06227684373599022,-4.58
2024-11-21,4.468999862670898,0.6169243358031576,4.713090898046403,0.028777487461695814,3.328491920200409,4.58,0.0,0.04475951441176819,-0.036719089945424735,-0.5359099144231986,-0.32748069161289567,-0.39414199389692683,-4.58
2024-11-22,4.462500095367432,0.6169042425897986,4.671943645184911,0.028936311119677375,3.313877262788678,4.58,0.0,-0.14554707454350255,-0.003257051054366797,-0.8768751212594112,0.5503850476456861,-0.44004422494928536,-4.58
2024-11-25,4.4654998779296875,0.6166114076802913,4.679787347240563,0.02896928879822358,3.3247710806117015,4.58,0.0,0.06719943288784677,-0.04747972430578106,0.16774870665824057,0.11390152993243421,0.32819414548708753,-4.58
2024-11-26,4.46150016784668,0.6162718612661086,4.659724698252376,0.028899843209420045,3.3070196343205764,4.58,0.0,-0.08960928262886314,-0.055081682316571255,-0.4296301509221355,-0.24000920605064643,-0.535345261927509,-4.58
2024-11-27,4.454999923706055,0.6143132946436826,4.673828763194479,0.02911593334714854,3.3101018063677254,4.58,0.0,-0.14580261818924084,-0.3183149523257135,0.3022230651114822,0.744939221198589,0.09315749446873374,-4.58
2024-11-28,4.4375,0.6123899351575964,4.687087580561638,0.029322170818261342,3.309221044486547,4.58,0.0,-0.39358889957735826,-0.3135821306169432,0.28328051970251594,0.7058351063650465,-0.02661184251687637,-4.58
2024-11-29,4.442500114440918,0.6133593145037,4.6926167737303786,0.029386668559539548,3.3120358968087618,4.58,0.0,0.11261520056116511,0.15816930721631087,0.11789697415487113,0.21972080494133103,0.08502471711179754,-4.58
2024-12-02,4.442500114440918,0.613545687121794,4.684649662652873,0.029636821457055706,3.312381801095103,4.58,0.0,0.0,0.030380937282126555,-0.1699239975441809,0.8476435237345512,0.010443311470687926,-4.58
2024-12-03,4.457499980926514,0.6130602979424039,4.680920489964535,0.029814458837969102,3.3144221277149457,4.58,0.0,0.33707596690477853,-0.07914345937269074,-0.0796357899124487,0.5975915360408022,0.061578000684287544,-4.58
2024-12-04,4.46750020980835,0.6133474468086778,4.695711785543608,0.029853589547790382,3.3218826393839804,4.58,0.0,0.2240948538508274,0.04682763505857585,0.3154929704680803,0.1311613719225597,0.2248394271744302,-4.58
2024-12-05,4.449999809265137,0.6126944516389102,4.678792687384771,0.029554947429247698,3.3118742709947955,4.58,0.0,-0.3924961698320787,-0.10652086724587442,-0.360960231613855,-1.0053929934463592,-0.3017408119724019,-4.58
2024-12-06,4.425000190734863,0.6095713208255106,4.684126152836711,0.029459347228545894,3.3058162076011275,4.58,0.0,-0.5633731752565043,-0.5110406722983197,0.11392742198956314,-0.3239902633156151,-0.18308698799146764,-4.58
2024-12-09,4.416999816894531,0.607623818886236,4.66676494814692,0.02944077753004719,3.2933684709118145,4.58,0.0,-0.1809630404140575,-0.31999858323278174,-0.3713277045136721,-0.06305487192115192,-0.3772511926418921,-4.58
2024-12-10,4.421999931335449,0.6091328486906602,4.667511204006701,0.029205853008387354,3.2990645079181444,4.58,0.0,0.11313757476391743,0.2480414726004459,0.015989581820955275,-0.801156949884378,0.17280534946857137,-4.58
2024-12-11,4.424499988555908,0.6103852969412614,4.660311699138106,0.029145558434846168,3.2989114286173935,4.58,0.0,0.05652082314256397,0.2054005830779721,-0.1543662733092028,-0.2066602795338252,-0.0046401897263883395,-4.58
2024-12-12,4.430500030517578,0.6101692778193324,4.655060137686178,0.02910112103919929,3.299105038197944,4.58,0.0,0.1355176254546186,-0.035396880836221535,-0.11275045377174446,-0.152583476584854,0.0058687207459865035,-4.58
2024-12-13,4.434999942779541,0.6102427082481753,4.645243778496422,0.029065384204228384,3.294458459343451,4.58,0.0,0.10151514662362017,0.012033711528533218,-0.21109767860378875,-0.12287772599682688,-0.14094289454933248,-4.58
2024-12-16,4.447500228881836,0.6113318150348257,4.6743460643804156,0.02898281652343871,3.298940878680393,4.58,0.0,0.2814589161361356,0.17831201526582033,0.6245420875772726,-0.2844799164792116,0.13596689045196628,-4.58
2024-12-17,4.449999809265137,0.6110622499558024,4.680219682124175,0.02887997515393863,3.298324087898751,4.58,0.0,0.05618612954969114,-0.04410444898471239,0.12557757729871277,-0.3554666990921888,-0.01869837839055141,-4.58
2024-12-18,4.464000225067139,0.6127996539615038,4.684991067584235,0.029067799104674403,3.308137009933577,4.58,0.0,0.314122218089348,0.28392176719678447,0.10189596369828455,0.648254780753335,0.29707067388050473,-4.58
2024-12-19,4.479000091552734,0.6147912461299605,4.635878140199111,0.028957865764330425,3.28709833681778,4.33,0.0,0.33545521683293233,0.3244719255628045,-1.0538369505729106,-0.37891326923363994,-0.6379982934076838,-4.58
2024-12-20,4.502999782562256,0.6172382178497516,4.6673366259852855,0.028564359333435093,3.3073813445126516,4.33,0.0,0.5343965366522574,0.397226691223846,0.6762953770185387,-1.368210527001805,0.6151530563839231,-4.33
2024-12-23,4.505499839782715,0.6175809073762434,4.700622504031003,0.0287830662081092,3.3241843121540575,4.33,0.0,0.05550441004495228,0.05550441004497447,0.7106354257624214,0.7627471780680188,0.5067582670587243,-4.33
2024-12-24,4.487500190734863,0.6149787903195979,4.669614871136218,0.02855279726678683,3.3066346882579487,4.33,0.0,-0.40030408145888013,-0.42223040836970827,-0.6618348039138702,-0.8032326206019144,-0.5293362666939084,-4.33
2024-12-25,4.484499931335449,0.6147698194881188,4.665036619044713,0.028544241088234414,3.297911452867401,4.33,0.0,-0.06688050535952267,-0.03398594343979705,-0.09809155624971744,-0.029970656492764244,-0.26415866515871067,-4.33
2024-12-26,4.484499931335449,0.6145507601021424,4.663678750155668,0.028539517840003387,3.2999014907960125,4.33,0.0,0.0,-0.03563909885378677,-0.029111594574271808,-0.01654848359844356,0.06032417123527779,-4.33
2024-12-27,4.4664998054504395,0.6120756841534841,4.655513616315943,0.028314145183099566,3.28713972722008,4.33,0.0,-0.40219306621330714,-0.4035587720014236,-0.17523269416472279,-0.7928208155104368,-0.3874813932638528,-4.33
2024-12-30,4.468999862670898,0.6123763083978172,4.660888686482394,0.028307562607737112,3.2911111167686533,4.33,0.0,0.05595786197866666,0.04910347685369537,0.11538940866117943,-0.023251066239205753,0.12074304021680517,-4.33
2024-12-31,4.462500095367432,0.6114605306357797,4.643745433687229,0.028424473608451267,3.2830123317204833,4.33,0.0,-0.14554707454350255,-0.1496568666268161,-0.3684889050322146,0.4121521948033169,-0.24638384747714773,-4.33
2025-01-01,4.462500095367432,0.6114605306357797,4.643745433687229,0.028424473608451267,3.2830123317204833,4.33,0.0,0.0,0.0,0.0,0.0,0.0,-4.33
2025-01-02,4.46999979019165,0.6124881535554034,4.627281436690396,0.028341543861268356,3.2736218308760483,4.33,0.0,0.16791932118752081,0.16791932118749864,-0.35517132102711646,-0.2921811671027634,-0.28644292276435473,-4.33
2025-01-03,4.482500076293945,0.6141588736749388,4.602723150809425,0.028485276561067932,3.27302081655924,4.33,0.0,0.2792581829065963,0.2724045492416181,-0.5321415303858377,0.5058632710343206,-0.018360993592108448,-4.33
2025-01-06,4.497499942779541,0.6144461279423991,4.634829953353801,0.028558999895840147,3.281289730267739,4.33,0.0,0.33407306022740124,0.04676104562758128,0.6951393181856588,0.25847773132444496,0.2523199972430625,-4.33
2025-01-07,4.510000228881836,0.6159267245533595,4.684254372618625,0.02859081123773862,3.3071790879794607,4.33,0.0,0.27755301446131914,0.2406745764333364,1.0607240141806344,0.11132616032473762,0.7859031188918185,-4.33
2025-01-08,4.485000133514404,0.6121697223756415,4.639975383722856,0.028343741929965555,3.286581180229973,4.33,0.0,-0.5558678984581509,-0.6118434602530932,-0.9497689976615422,-0.8679118213541904,-0.624771720933299,-4.33
2025-01-09,4.5,0.6137898066180302,4.641615808010101,0.028446444585079333,3.2893775862235732,4.33,0.0,0.3338871496417061,0.26429668306903414,0.035347911159608614,0.361691952008195,0.0850493825000384,-4.33
2025-01-10,4.500500202178955,0.6138078114903442,4.63443563860335,0.028475526953801344,3.2900797985006593,4.33,0.0,0.011114986239292149,0.00293335080644068,-0.15481093183022415,0.10218328868899391,0.021345598540786364,-4.33
2025-01-13,4.49399995803833,0.6129547105173628,4.603847471165182,0.02846339562891975,3.277301621620118,4.33,0.0,-0.1445382212794922,-0.1390817041106129,-0.6622070108378562,-0.04261171274371494,-0.38914118697215616,-4.33
2025-01-14,4.507500171661377,0.6149554001979611,4.627063318574017,0.02864378267657532,3.2946673681506633,4.33,0.0,0.2999549752962455,0.32586936675522593,0.503003373919785,0.6317512192315934,0.5284804896407588,-4.33
2025-01-15,4.502500057220459,0.6141810608707734,4.64065259632207,0.028487820122002728,3.293588301069958,4.33,0.0,-0.11099034022635204,-0.12599730854215904,0.29326076914821064,-0.5459778278882341,-0.0327572925075058,-4.33
2025-01-16,4.496500015258789,0.6134295546792049,4.62926740554326,0.028776678344678022,3.2910531867249,4.33,0.0,-0.13334910106567222,-0.12243398288112375,-0.2456374273166985,1.0088647606261087,-0.07700083520159585,-4.33
2025-01-17,4.5,0.6138316861712864,4.63587749004364,0.028965729799140808,3.2921688845871713,4.33,0.0,0.07780770103595434,0.06553315514052285,0.14268715052733402,0.6548120733100661,0.0338951917728705,-4.33
2025-01-20,4.503499984741211,0.6148962394123626,4.628421176427537,0.02881207370014848,3.293573015472117,4.33,0.0,0.07774720771795958,0.17327733589694833,-0.16096880065169572,-0.5318875136672202,0.04264154069593581,-4.33
2025-01-21,4.490499973297119,0.6140182806373721,4.679407417485322,0.0289245030762508,3.314168734445469,4.33,0.0,-0.28908206711136236,-0.14288364406714416,1.0955670383965253,0.3894568209170423,0.6233834931750188,-4.33
2025-01-22,4.472499847412109,0.6150978843466626,4.654054291908778,0.028711465249850496,3.301298396411182,4.33,0.0,-0.4016545898515815,0.17567159519820183,-0.5432751260696451,-0.7392564150355205,-0.3890988804738043,-4.33
2025-01-23,4.433000087738037,0.6096655267308693,4.614823942326041,0.028336742639711945,3.2712972077585625,4.33,0.0,-0.8870926728885086,-0.8870926728885197,-0.846501223771957,-1.3137240006033917,-0.9129238682827138,-4.33
2025-01-24,4.441500186920166,0.609577030352018,4.626273428646471,0.02844289469847585,3.275345995635451,4.33,0.0,0.1915623757597183,-0.01451661582717944,0.24779507712888563,0.37390933586283015,0.12369051641574597,-4.33
2025-01-27,4.375,0.6040231253936008,4.579569101333618,0.028090969202120265,3.2447304745879477,4.33,0.0,-1.508567950295859,-0.9152839516413996,-1.0146757968179099,-1.2450238423978783,-0.9391223001292214,-4.33
2025-01-28,4.375999927520752,0.6035279254916868,4.570760064713966,0.028248843024449286,3.2437639683538912,4.33,0.0,0.02285287472026802,-0.08201722474761908,-0.1925403814701805,0.5604357888635332,-0.029791386883475407,-4.33
2025-01-29,4.389999866485596,0.6055005366407689,4.578353215688026,0.028220801783080743,3.2489638222916963,4.33,0.0,0.3194148116995121,0.32631372399236924,0.16598663684019108,-0.09931439720918148,0.16017474371938387,-4.33
2025-01-30,4.387499809265137,0.6120100039356192,4.574076379175267,0.02827543894463499,3.253373655525469,4.33,0.0,-0.05696513541257857,1.0693179408929026,-0.09345795626672466,0.19341881117749193,0.13563842002693197,-4.33
2025-01-31,4.387499809265137,0.6109958013708213,4.561806078128257,0.028472324612351385,3.245696422707043,4.33,0.0,0.0,-0.1658541264290031,-0.2686179136486122,0.6939003244346277,-0.23625645813998972,-4.33
2025-02-03,4.452499866485596,0.6196247905152819,4.562829253643429,0.028658687574090024,3.254180458350762,4.33,0.0,1.4706160875638854,1.4024030843149158,0.02242666106113842,0.6524079151734313,0.2610523435159216,-4.33
2025-02-04,4.469399929046631,0.6211813512736324,4.615718478621773,0.028783400866509247,3.287048647245877,4.33,0.0,0.3788449357491908,0.2508952079543204,1.1524657692134475,0.43422337787676224,1.0049629814551135,-4.33
2025-02-05,4.441500186920166,0.61842968738381,4.607078622276163,0.028816024560302377,3.2838459615697166,4.33,0.0,-0.6261956240244266,-0.4439567450696197,-0.18735875414985995,0.11327785664497145,-0.09748097087045816,-4.33
2025-02-06,4.420000076293945,0.6079361756381964,4.597175067145145,0.028963474535572627,3.2775946021275484,4.33,0.0,-0.485248596185614,-1.7113600709764956,-0.21519526269173786,0.5103896629904203,-0.19054844048256753,-4.33
2025-02-07,4.422500133514404,0.6068361142619054,4.593087240243108,0.029250695028674126,3.275537806365781,4.33,0.0,0.05654638909258314,-0.1811140550606268,-0.08895996729796582,0.9867797681724223,-0.06277290617966164,-4.33
2025-02-10,4.438000202178955,0.6090465304939748,4.576295681816362,0.029226982637280723,3.270401420159636,4.33,0.0,0.3498692825116824,0.3635907917120664,-0.36625315661539815,-0.0810989548131574,-0.15693354559403214,-4.33
2025-02-11,4.46750020980835,0.6116093020486731,4.602206774719775,0.029438123147562188,3.2948838714158484,4.33,0.0,0.6625144947979084,0.4199013762731151,0.5646054322857713,0.7198194535765824,0.7458187619963209,-4.33
