Date,USDPHP,CNYPHP,JPYPHP,HKDPHP,SGDPHP,REF_RATE,TARGET_RATE,USDPHP_RET,CNYPHP_RET,JPYPHP_RET,HKDPHP_RET,SGDPHP_RET,IR_DIFF_LAGGED
2024-08-30,56.06999969482422,7.902191495329879,0.3869832281801369,7.19135628019006,43.04401698189165,0.0,0.0,-0.23869985312746955,0.16636983941358682,-0.5546105242994408,-0.19817893096451042,-0.1696390231997118,0.0
2024-09-02,56.22100067138672,7.9272711234130195,0.3840730828266824,7.209955933920388,43.04626322046546,0.0,0.0,0.26894598336164444,0.3168730319184887,-0.7548499714488298,0.25830512935825817,0.005218332590026504,0.0
2024-09-03,56.45700073242188,7.933142292935044,0.3847889252153772,7.241447047685674,43.215709784862085,0.0,0.0,0.418893489748446,0.07403552021099175,0.1862083411710519,0.4358215413499499,0.39286553839273974,0.0
2024-09-04,56.41400146484375,7.922869760920447,0.3881172228757653,7.234141157450493,43.16627164356852,0.0,0.0,-0.0761918806801113,-0.12957272505756526,0.8612477055736407,-0.10094084954590524,-0.11446402565411992,0.0
2024-09-05,56.39300155639648,7.929386341762021,0.3934651526549572,7.2338598235659095,43.2793574152571,0.0,0.0,-0.03723156918884284,0.0822164512917207,1.3685091707526102,-0.0038890498416203345,0.26163459605375056,0.0
2024-09-06,55.89300155639648,7.881911845812273,0.38978889808291733,7.171672217422049,43.002224747256804,0.0,0.0,-0.8905888372902404,-0.600515378999532,-0.9387200907187149,-0.8633904291409455,-0.6423934612425691,0.0
2024-09-09,56.17499923706055,7.925478344103134,0.3942492751630388,7.2061818981242975,43.10311754153007,0.0,0.0,0.5032627937590031,0.5512182349940677,1.1378081712175698,0.48004029940215087,0.2343474580452375,0.0
2024-09-10,56.11199951171875,7.887989382168209,0.3919065125423521,7.1970753580666855,42.96773888481608,0.0,0.0,-0.11221197939980618,-0.4741405593769245,-0.5960064385101601,-0.1264511368376191,-0.31457516277719244,0.0
2024-09-11,56.01900100708008,7.866953272530034,0.39385100296123554,7.184502071133691,42.95474582581461,0.0,0.0,-0.1658747813392249,-0.2670415576894362,0.4949349767272429,-0.1748527266678574,-0.030243676365413086,0.0
2024-09-12,55.95000076293945,7.858477339870564,0.39238377305485483,7.175367483655774,42.88802590629163,0.0,0.0,-0.1232488488497707,-0.10779906368457194,-0.37322989375540483,-0.12722383967571893,-0.15544682822266734,0.0
2024-09-13,56.060001373291016,7.877357317372562,0.39618657501694654,7.184858587049985,43.100531716234094,0.0,0.0,0.19641218394211113,0.23996167947535132,0.9644875566388001,0.13218600778949224,0.49426632669000886,0.0
2024-09-16,56.0,7.89544178716956,0.39775554137707136,7.181144246509312,43.162250248814,0.0,0.0,-0.10708794982999875,0.22931221784746042,0.3952349598636074,-0.05171014744284726,0.14309425619065938,0.0
2024-09-17,55.68399810791016,7.851109828788406,0.3955110502402076,7.146028323476509,42.97732221010189,0.0,0.0,-0.5658872187886491,-0.5630702720232718,-0.565887218788638,-0.49020130357319963,-0.4293690287536214,0.0
2024-09-18,55.720001220703125,7.856186051802565,0.3923529307479939,7.149364186549004,42.99814296339328,0.0,0.0,0.06463522721511303,0.06463522721509084,-0.8016958467940717,0.046670465756080144,0.04843417516008982,0.0
2024-09-19,55.65800094604492,7.860189537555489,0.39000769622020215,7.141409008273938,42.943337784703836,0.0,0.0,-0.11133308167894773,0.05094668063583317,-0.5995295447191435,-0.11133308167894773,-0.12754070709862197,0.0
2024-09-20,55.44900131225586,7.846186783736364,0.3881406756984524,7.114373581721273,42.902903412927635,0.0,0.0,-0.37621369679747757,-0.1783066602076279,-0.47986326817913816,-0.3792911233508414,-0.09420185252661274,0.0
2024-09-23,55.630001068115234,7.889773107909894,0.3863087269585437,7.140381653328398,43.11734714148097,0.0,0.0,0.32589402528977196,0.5539723784289928,-0.47309795850772773,0.3649042026676396,0.4985899748317439,0.0
2024-09-24,55.93899917602539,7.933146907473048,0.38944429040969,7.184100602383151,43.33299682757441,0.0,0.0,0.5539153300574515,0.5482415149796145,0.8083966047992167,0.6104106804280542,0.49889942245915353,0.0
2024-09-25,55.875,7.947853540954399,0.390835397983376,7.1795327895936865,43.57200929794562,0.0,0.0,-0.11447436543889633,0.18521046873733243,0.35656677169888246,-0.06360247186481938,0.5500559373043582,0.0
2024-09-26,55.74399948120117,7.926851743737813,0.38528368915871164,7.159240997106079,43.219772818585476,0.0,0.0,-0.23472810105055136,-0.2645946377308981,-1.4306576423899213,-0.28303404929364095,-0.8116860943449324,0.0
2024-09-27,55.720001220703125,7.949779228948377,0.384074551776502,7.162524819881551,43.399695783626434,0.0,0.0,-0.0430601103813511,0.28882073517909596,-0.31432389058647453,0.04585779260717722,0.4154336818529247,0.0
2024-09-30,56.04999923706055,7.995377938485198,0.392553716956595,7.210598125968071,43.76512893164012,0.0,0.0,0.5904965086989622,0.5719458687150089,2.1836707351050944,0.668935839913421,0.838492569099116,0.0
2024-10-01,56.15900039672852,8.002707660461228,0.3907800276465334,7.223858922294391,43.701123604677875,0.0,0.0,0.1942824449192679,0.09163249494527308,-0.4528573812919007,0.18373812070176956,-0.1463543630394043,0.0
2024-10-02,56.275001525878906,8.004523658968367,0.39151642239255224,7.241034423391654,43.68159581843101,0.0,0.0,0.20634535518846495,0.022689726645308238,0.18826493805168895,0.23747854558921994,-0.04469484745006902,0.0
2024-10-03,56.244998931884766,7.991957247877872,0.38371013255957126,7.245573834919613,43.531933491763596,0.0,0.0,-0.05332846530949616,-0.157114727278989,-2.0140057504951474,0.06267045530038828,-0.34320930424545065,0.0
2024-10-04,56.23199844360352,7.981717328455789,0.38294742472077686,7.241371204816748,43.38553935511464,0.0,0.0,-0.023116705890960057,-0.12820995915285494,-0.19896969205477258,-0.05801955083326329,-0.336858102947411,0.0
2024-10-07,56.31499862670898,8.024937547411916,0.3784101320733127,7.2509203087156155,43.16384022621878,0.0,0.0,0.1474942918300034,0.5400294356045445,-1.1919094576919478,0.131781854814374,-0.5123078059246704,0.0
2024-10-08,56.79100036621094,8.090923171821968,0.38334482107955425,7.312689008085201,43.554051654797725,0.0,0.0,0.8416963802862588,0.8188950537970672,1.2956287362259147,0.8482659539773041,0.8999620581548631,0.0
2024-10-09,56.83100128173828,8.052226297470645,0.38358117018072974,7.309735433795645,43.572698671631926,0.0,0.0,0.0704105131044361,-0.47942253826296327,0.061635441059793614,-0.04039787439441086,0.042804344358195745,0.0
2024-10-10,57.07400131225586,8.061185694063717,0.38263609487128336,7.34297404149758,43.65825726953826,0.0,0.0,0.4266720400910849,0.11120422566087962,-0.2466861115811312,0.4536862587881384,0.19616574052115004,0.0
2024-10-11,57.33599853515625,8.098190428558748,0.3855713401053721,7.379568413990274,43.90400564344069,0.0,0.0,0.45799786946118537,0.45799786946120746,0.7641840952683997,0.49712130858157166,0.561312627068531,0.0
2024-10-14,57.22200012207031,8.099133969431183,0.38318132684047507,7.362356145736124,43.766443020087706,0.0,0.0,-0.1990231185099602,0.011650576975778067,-0.6217919151331128,-0.2335146405861124,-0.31381779914421254,0.0
2024-10-15,57.4119987487793,8.100801079948134,0.3835905622446355,7.395899141989444,43.894978725452056,0.0,0.0,0.33148769573134085,0.020581693911178412,0.10674242205342252,0.4545666592402541,0.29325510565674395,0.0
2024-10-16,57.69100189208984,8.105172944071084,0.386930846417159,7.4269423742056375,44.0520471645,0.0,0.0,0.4847896026807013,0.05395373610405014,0.8670246043589616,0.4188573097518781,0.35718912482545695,0.0
2024-10-17,57.78200149536133,8.117273644196983,0.38630528921217233,7.436101089988701,43.995890780742585,0.0,0.0,0.15761194294779832,0.14918467820918208,-0.16180240747631075,0.12324147425593075,-0.12755867470009313,0.0
2024-10-18,57.68999862670898,8.099115183584644,0.3843437460417116,7.421271723997312,43.89842904476999,0.0,0.0,-0.15935099075700593,-0.2239520573240999,-0.5090637415413054,-0.19962305720612836,-0.221770362660159,0.0
2024-10-21,57.5099983215332,8.099087147751895,0.38442510678601977,7.401601436536748,43.90143116118261,0.0,0.0,-0.3125007924123287,-0.0003461598043435533,0.02116650390103961,-0.26540467281787206,0.0068385448604199334,0.0
2024-10-22,57.625,8.09567290712836,0.3826234297317065,7.412814778179056,43.76637569273168,0.0,0.0,0.19976847768012956,-0.04216475776792252,-0.469769586114454,0.1513842141501901,-0.30810757138342015,0.0
2024-10-23,57.72600173950195,8.105649392609596,0.3819423411253733,7.427336491960532,43.86040884565091,0.0,0.0,0.17512074241386769,0.12315645053717489,-0.17816355700319061,0.1957084958528919,0.21462202341373704,0.0
2024-10-24,58.060001373291016,8.14842911021515,0.38005094253630367,7.472906592294785,43.884779998796205,0.0,0.0,0.5769273508495163,0.5263887014972574,-0.4964354710346497,0.6116711272031526,0.055549834909360433,0.0
2024-10-25,57.891998291015625,8.132383450300342,0.3814129149852557,7.450554018736921,43.899811513129855,0.0,0.0,-0.2897805994305101,-0.19711135485817097,0.35772516000537374,-0.2995630953985868,0.03424636196778308,0.0
2024-10-28,58.55500030517578,8.22390136788729,0.38283253500497116,7.535328104939974,44.248890680963385,0.0,0.0,1.138731245073953,1.1190667523330506,0.3715093501762742,1.1313980692216115,0.7920275261601711,0.0
2024-10-29,58.15399932861328,8.159101909750365,0.3796473341920733,7.4825973062158475,43.97344454534195,0.0,0.0,-0.68718360337174,-0.7910612597175168,-0.8354894259994649,-0.7022410083760957,-0.6244383124476527,0.0
2024-10-30,58.15999984741211,8.156968583291151,0.37945117280149804,7.4841398921948326,43.94309283594957,0.0,0.0,0.010317792951257865,-0.026150003118468296,-0.05168272447763508,0.020613524029955477,-0.06904664697285343,0.0
2024-10-31,58.16699981689453,8.17549333927224,0.37967025540973215,7.484828937492112,44.001242285762515,0.0,0.0,0.012034986737498764,0.22684594659165108,0.057720044824132996,0.009206316154506306,0.1322415098293428,0.0
2024-11-01,58.21500015258789,8.177986689555206,0.3830438333275938,7.488635018356971,44.112967714089926,0.0,0.0,0.0824875641038064,0.030493207536146257,0.8846302875947127,0.050837681354890134,0.25359244145138654,0.0
2024-11-04,58.27999877929688,8.183439394234608,0.38269844305986983,7.494672872920359,44.08572009816865,0.0,0.0,0.1115904271425702,0.06665317379239301,-0.09021058436957649,0.08059441792188694,-0.06178689834052587,0.0
2024-11-05,58.38999938964844,8.226492887381497,0.3834484686699614,7.5121901842105405,44.24490359286338,0.0,0.0,0.18856714609164618,0.5247260158456587,0.1957916525424939,0.23345744116700726,0.36042690602445,0.0
2024-11-06,58.31800079345703,8.211258558841573,0.38510253068081196,7.504162788598667,44.40366835244547,0.0,0.0,-0.1233824677180752,-0.18535786906800536,0.43043716449936875,-0.10691539271990422,0.3581894797484137,0.0
2024-11-07,58.77399826049805,8.189329515216546,0.38085792814289315,7.558355327791472,44.086559632408154,0.0,0.0,0.778874348310879,-0.2674179315316645,-1.1083198717522553,0.7195712245039453,-0.7167120815128665,0.0
2024-11-08,58.18600082397461,8.147930360354863,0.3798537903519184,7.487582230019719,44.057940622911794,0.0,0.0,-1.0054760514850207,-0.5068076750909168,-0.2639997123124374,-0.9407671602506239,-0.06493657668742199,0.0
2024-11-11,58.32699966430664,8.125574872377536,0.38146155110457663,7.502019408622656,43.93185100558007,0.0,0.0,0.24203120436518316,-0.2747472252638792,0.42236457226161395,0.19262930950668394,-0.2866007551703713,0.0
2024-11-12,58.619998931884766,8.129133988852441,0.381939018528175,7.5386771670308,43.97764290336038,0.0,0.0,0.5010814884581942,0.04379182133827062,0.12508963311031931,0.48744858069518393,0.10417965087910824,0.0
2024-11-13,58.78099822998047,8.128353309467297,0.3800782302152737,7.557146524891878,43.902785248138194,0.0,0.0,0.274272626152886,-0.009603936591415048,-0.48838579824953743,0.24469505544772807,-0.17036255945030138,0.0
2024-11-14,58.63999938964844,8.117948531422702,0.3772783654740558,7.536170858695301,43.665065699369606,0.0,0.0,-0.24015961533263266,-0.12808797434699642,-0.7393815575150712,-0.2779465795004282,-0.5429392868735642,0.0
2024-11-15,58.80199813842773,8.133956601433004,0.3758084545517401,7.556717976133202,43.69621536867002,0.0,0.0,0.2758789103312756,0.19699936784704086,-0.39037007417403985,0.2722756439331309,0.07131230274938868,0.0
2024-11-18,58.59400177001953,8.103167224834095,0.3788470569432304,7.525220864099615,43.649017301905204,0.0,0.0,-0.35435038027047167,-0.3792471355340932,0.8052995748362848,-0.41768048734308033,-0.10807246123353657,0.0
2024-11-19,58.540000915527344,8.090775810357556,0.378612954925402,7.521018671249094,43.7381385904817,0.0,0.0,-0.09220355674669141,-0.15303767424717815,-0.06181237863755711,-0.055857052520073086,0.20396892097983813,0.0
2024-11-20,58.84299850463867,8.129619386700234,0.3803241873766408,7.560151013454568,44.01878854680549,0.0,0.0,0.5162557841688852,0.478948263885641,0.45095575268102805,0.5189574926688648,0.6396097089131743,0.0
2024-11-21,58.98099899291992,8.14204850007922,0.37979973397954864,7.578183097871885,43.928794948754614,0.0,0.0,0.23424863239360263,0.15277002803638684,-0.13799157363105624,0.2382308755108232,-0.20465287591507095,0.0
2024-11-22,58.86199951171875,8.137191361361324,0.38168046937759226,7.563087579951004,43.711246533452936,0.0,0.0,-0.2019628202949712,-0.05967279680581551,0.49396930189419697,-0.19939572105357584,-0.4964599707007533,0.0
2024-11-25,58.810001373291016,8.120684967810858,0.3815214333398798,7.556056895800697,43.786764564263,0.0,0.0,-0.08837810425788441,-0.20305726145154013,-0.04167600721331841,-0.09300373666460485,0.17261660834133313,0.0
2024-11-26,58.94100189208984,8.14158457343707,0.38179662651669405,7.573705748549633,43.68912769037147,0.0,0.0,0.2225043850373652,0.2570319853496736,0.07210446161560347,0.23329990256761926,-0.22323159426127365,0.0
2024-11-27,58.94400024414063,8.127964895526503,0.3852322360748806,7.573721173384441,43.79587991560719,0.0,0.0,0.0050869101193696436,-0.16742542401708793,0.8958287495071937,0.0002036627723991425,0.24404702277734344,0.0
2024-11-28,58.667999267578125,8.096381356010834,0.3876671765835622,7.53987555952772,43.75107105671907,0.0,0.0,-0.46934238744211193,-0.38933561848171355,0.6300816185003197,-0.44788373056873915,-0.102365330381614,0.0
2024-11-29,58.65900039672852,8.098827990089445,0.38802308571453953,7.536230214896513,43.732292623549924,0.0,0.0,-0.015339812477936102,0.030214294177230087,0.09176579190223044,-0.048359234895163875,-0.04293029592731437,0.0
2024-12-02,58.55699920654297,8.087201663131564,0.3906456467843377,7.525136481763928,43.66080664083523,0.0,0.0,-0.1740397493131388,-0.14365881203100073,0.6736037744213983,-0.14731379113538412,-0.16359643784245007,0.0
2024-12-03,58.5989990234375,8.05938753878987,0.3919455864960713,7.530678761735911,43.57191696159194,0.0,0.0,0.07169896433529134,-0.34452046194218294,0.3322145334713186,0.07362311681817221,-0.20379900188521702,0.0
2024-12-04,58.31499862670898,8.006122851391623,0.38968370491837373,7.4926119341992905,43.361068261052274,0.0,0.0,-0.4858288332290972,-0.6630960520213576,-0.5787623151573568,-0.5067719153638456,-0.48508425990548387,0.0
2024-12-05,58.16899871826172,8.008949280821502,0.3863329826555889,7.472605094316276,43.29177943411053,0.0,0.0,-0.2506781845228163,0.035297118063423824,-0.863575008137084,-0.2673780375404495,-0.15992282666313773,0.0
2024-12-06,57.65800094604492,7.94274853737403,0.383856948510387,7.409539831573614,43.0749708043882,0.0,0.0,-0.8823522822580384,-0.8300197792998781,-0.6429693703171485,-0.8475342843651211,-0.5020660949929907,0.0
2024-12-09,57.8650016784668,7.960188987385689,0.38568954308657755,7.437871294577797,43.14484491672602,0.0,0.0,0.3583718380967556,0.2193362952780551,0.4762800065896565,0.38163552082913743,0.16208368586891458,0.0
2024-12-10,58.05500030517578,7.997107251412629,0.38343415460044794,7.467611004895005,43.31234599457378,0.0,0.0,0.3278102028997451,0.4627141007362395,-0.5864843217485667,0.3990444479877137,0.38747797760438873,0.0
2024-12-11,58.05199813842773,8.008608026536107,0.38240657890822066,7.467388348177061,43.2836254058711,0.0,0.0,-0.0051713794843869345,0.1437083804510244,-0.26835248216078134,-0.0029816769682645934,-0.06633239235335234,0.0
2024-12-12,58.3849983215332,8.04079269065508,0.3834937120697632,7.509565783347797,43.475508586159904,0.0,0.0,0.5719850238631755,0.40107051757234236,0.28388392182368233,0.5632326346224685,0.44233611915453497,0.0
2024-12-13,58.27199935913086,8.018052573336774,0.3818935899828219,7.494694296739267,43.28628719468005,0.0,0.0,-0.1937286232118216,-0.2832100583069274,-0.4181214958322671,-0.19823025459399318,-0.4361866643847885,0.0
2024-12-16,58.55199813842773,8.048273738904347,0.3815630650464128,7.530493630944335,43.431044462439644,0.0,0.0,0.4793523958132283,0.376205494942911,-0.08658643680212258,0.47652518052352594,0.333860370129084,0.0
2024-12-17,58.59999847412109,8.046797404451196,0.38030709494186077,7.537733502677088,43.4341111915557,0.0,0.0,0.08194540386391864,-0.018345174670464547,-0.3297074247779606,0.09609454683247225,0.007060895923661445,0.0
2024-12-18,58.915000915527344,8.08760984630861,0.3836311210845651,7.582075542327637,43.660144521161016,0.0,0.0,0.5361072161027085,0.5059067652101641,0.8702397787666877,0.5865440052166405,0.5190556718938827,0.0
2024-12-19,59.3759994506836,8.149998648435579,0.3838808186136446,7.640125741292335,43.57551798432188,0.0,0.0,0.7794352361648517,0.7684519448947275,0.0650667500982837,0.7627080905396169,-0.1940182740757506,0.0
2024-12-20,58.83399963378906,8.064533607920696,0.37320799194142645,7.5719433433992815,43.212632069268345,0.0,0.0,-0.9170182205430308,-1.0541880659714558,-2.8196252841971066,-0.8964310390803418,-0.8362617008113834,0.0
2024-12-23,58.72999954223633,8.050278037353094,0.37519243709659855,7.555874642859531,43.33133949029998,0.0,0.0,-0.17692511212700301,-0.17692511212698075,0.5303176558960592,-0.2124391845217909,0.2743287448867675,0.0
2024-12-24,58.45299911499024,8.010552235854627,0.37192123953819267,7.523101973604268,43.07135516236855,0.0,0.0,-0.4727664360051928,-0.49469276291602465,-0.87569497514823,-0.4346809692919508,-0.6017986212402399,0.0
2024-12-25,57.10200119018555,7.8279824956194926,0.3634593184413146,7.351495062622863,41.99294159665233,0.0,0.0,-2.3383834218589623,-2.3054888599392442,-2.3014735729922013,-2.307484697796708,-2.535661581658132,0.0
2024-12-26,58.0,7.948253903821506,0.36911407293237786,7.46845242576021,42.67906999592103,0.0,0.0,1.5603847385008194,1.5247456396470385,1.5438362549024023,1.5784103341586655,1.6207089097360794,0.0
2024-12-27,57.96799850463867,7.9437599662352785,0.3674721587653834,7.462217643306503,42.661797624955994,0.0,0.0,-0.05519021900226091,-0.0565559247903685,-0.44581796829938236,-0.08351645019631099,-0.04047854605277829,0.0
2024-12-30,57.90800094604492,7.93499416776503,0.36680116639998683,7.459179986907327,42.64526102479604,0.0,0.0,-0.10355477275665298,-0.11040915788161046,-0.18276370097452727,-0.04071544122634756,-0.03876959451850285,0.0
2024-12-31,58.02999877929688,7.95138444550799,0.369629609759094,7.474721090039826,42.69203306010683,0.0,0.0,0.2104536537961489,0.20634386171283306,0.7681529231429792,0.20813193635901378,0.10961688086252093,0.0
2025-01-02,57.21599960327149,7.839848679127554,0.362771775936237,7.365668765841259,41.9023611114385,0.0,0.0,-1.4126524549616364,-1.4126524549616364,-1.8727529432519114,-1.4696957182040704,-1.8670146989135117,0.0
2025-01-03,58.06900024414063,7.956183196511445,0.36901539395993904,7.466952870330561,42.40067894276426,0.0,0.0,1.4798390226993907,1.4729853890343982,1.706444110827105,1.3657151276787758,1.1822198462006899,0.0
2025-01-06,58.14699935913086,7.94401313223951,0.36923183318920516,7.4762615104619945,42.422935913387605,0.0,0.0,0.13423130544518877,-0.1530807091546298,0.0586359765422231,0.1245868673002852,0.05247824246084908,0.0
2025-01-07,57.92699813842773,7.911038673152393,0.3672238991782136,7.4501206825190245,42.477815332690234,0.0,0.0,-0.37907109066316447,-0.41594952869113994,-0.5452979447997478,-0.3502637723014051,0.12927901376731432,0.0
2025-01-08,58.08599853515625,7.928314055436877,0.36708461610116877,7.469465188501718,42.56507111203126,0.0,0.0,0.2741080755465921,0.21813251375163104,-0.03793584734945087,0.25931707475205396,0.2052042530714534,0.0
2025-01-09,58.652000427246094,8.0,0.37076463999060116,7.539612150772677,42.873016798346384,0.0,0.0,0.9697036651802302,0.9001131986075517,0.9975084675467041,0.9347339803645774,0.7208658980385373,0.0
2025-01-10,58.209999084472656,7.939062446346796,0.36830581567536225,7.479976186665562,42.5542791811989,0.0,0.0,-0.756453684362163,-0.7646353197950053,-0.6653853819124511,-0.7941133426816729,-0.746223072060689,0.0
2025-01-13,58.65900039672852,8.000736747471935,0.3715252227589816,7.533810388927183,42.77775676854465,0.0,0.0,0.7683877219913325,0.7738442391602,0.8703142305270962,0.7171333188454132,0.5237847562986658,0.0
2025-01-14,58.5620002746582,7.989576693021366,0.37214357073548,7.52238605580376,42.8047263384644,0.0,0.0,-0.16549960101879027,-0.13958520955982115,0.16629664291654525,-0.15175592797114107,0.0630259133256924,0.0
2025-01-15,58.54800033569336,7.986468073525636,0.3704397292325278,7.5186848577966545,42.827985898066096,0.0,0.0,-0.023909041001738813,-0.0389160093175491,-0.458896528663636,-0.04921455530753452,0.054324006717109775,0.0
2025-01-16,58.3120002746582,7.955143831769464,0.37318484818064424,7.490263506764377,42.679393678857174,0.0,0.0,-0.40390275652831725,-0.3929876383437638,0.7383111051634422,-0.3787258682397185,-0.3475544906642202,0.0
2025-01-17,58.50699996948242,7.9807667653535095,0.3765995449943038,7.5127442820657935,42.80331662890503,0.0,0.0,0.33384958873407855,0.3215750428386585,0.9108539610081688,0.29968380264669386,0.2899370794710157,0.0
2025-01-20,58.38399887084961,7.971600193000559,0.3735237224549405,7.500253755069665,42.69833770798484,0.0,0.0,-0.21045443233755073,-0.11492430415855671,-0.8200891537227263,-0.1663962100998259,-0.24556009935959344,0.0
2025-01-21,58.150001525878906,7.951266934261766,0.3745596053938523,7.473822614263643,42.91702886338547,0.0,0.0,-0.40159551489590184,-0.2553970918516877,0.2769433731324927,-0.3530256905923057,0.5108700453904687,0.0
2025-01-22,58.34999847412109,8.024809801576673,0.37458110915038534,7.494509118070803,43.07004202687038,0.0,0.0,0.34334273770449364,0.9206689227542827,0.005740912520566736,0.27640377494727436,0.35589844708232493,0.0
2025-01-23,58.31999969482422,8.02068410312882,0.37279467389849763,7.488780169050898,43.036780596028876,0.0,0.0,-0.05142501144901884,-0.051425011449029945,-0.4780563391639127,-0.0764711831868873,-0.07725620684325535,0.0
2025-01-24,58.32400131225586,8.00472138285,0.3735006997418548,7.487794332187931,43.01053160148561,0.0,0.0,0.00686124858315399,-0.19921774300376854,0.1892082086862637,-0.013165051384878753,-0.06101061076081543,0.0
2025-01-27,58.165000915527344,8.030401289489937,0.37346542842500013,7.468781439245853,43.13822880572513,0.0,0.0,-0.27298799445475164,0.3202960041996959,-0.009443886556787956,-0.2542413915328623,0.2964576557118674,0.0
2025-01-28,58.4010009765625,8.054532803886932,0.37700199643108884,7.498632744183415,43.29046293903887,0.0,0.0,0.4049214688019253,0.30005136933402693,0.9425043829451866,0.3988844586214138,0.3522772071982026,0.0
2025-01-29,57.999000549316406,7.999641691413833,0.37284244826853913,7.44521890890287,42.92406839288989,0.0,0.0,-0.6907251207314509,-0.6838262084385727,-1.1094543296401411,-0.7148633964985135,-0.8499651887116105,0.0
2025-01-30,58.42499923706055,8.149671924202515,0.37652252320998825,7.4977859624598215,43.322703499737514,0.0,0.0,0.7318088876869472,1.8580919639924198,0.9821928342770373,0.703570277240405,0.9244124431264769,0.0
2025-01-31,58.33000183105469,8.122937381664748,0.37852782198775886,7.48617152637647,43.15019635550912,0.0,0.0,-0.16272952096314294,-0.32858364739214607,0.531170803471483,-0.15502497812157845,-0.398985979103143,0.0
2025-02-03,58.4109992980957,8.128670250233665,0.3759646558048767,7.493431542104784,42.69060935843108,0.0,0.0,0.13876440882755117,0.07055140557860273,-0.6794437635629018,0.09693202501525194,-1.0707993352204026,0.0
2025-02-04,58.560001373291016,8.13898540321634,0.37713250571208423,7.514243347135946,43.06832602869194,0.0,0.0,0.25476768589396803,0.1268179580990671,0.31014612802151825,0.27734900343390795,0.8808857315998824,0.0
2025-02-05,57.95000076293945,8.0688954964487,0.37597401215293935,7.441985955811135,42.84563052338813,0.0,0.0,-1.0471310152824926,-0.8648921363276965,-0.30765753461309037,-0.9662589688453155,-0.5184163621285104,0.0
2025-02-06,57.71500015258789,7.938243408163415,0.3781961331189988,7.412568656228766,42.79782119834798,0.0,0.0,-0.4063475240546309,-1.632458998845483,0.5892907351214101,-0.3960716266100719,-0.11164736835159592,0.0
2025-02-07,57.915000915527344,7.946842973891533,0.38305347161612596,7.437873381592083,42.894916750125354,0.0,0.0,0.34593264817381386,0.10827220402060626,1.2761660272536566,0.34079456745895054,0.22661335290157084,0.0
2025-02-10,57.2859992980957,7.861612782544571,0.3772638194163844,7.353465919291212,42.21455721605702,0.0,0.0,-1.0920180675072708,-1.078296558306878,-1.5229863048320968,-1.1413216455316524,-1.5988208956129784,0.0
