Date,USDPHP,CNYPHP,JPYPHP,HKDPHP,SGDPHP,REF_RATE,TARGET_RATE,USDPHP_RET,CNYPHP_RET,JPYPHP_RET,HKDPHP_RET,SGDPHP_RET,IR_DIFF_LAGGED
2023-01-27,54.34999847412109,8.013269466328335,0.4187210877988115,6.9429537310663525,41.45373977660555,0.0,0.0,-0.37647872088033263,-0.3705803856116902,-0.8111690708997801,-0.3583402725766842,-0.3246296231329145,0.0
2023-01-30,54.38999938964844,8.019284963628373,0.4188550044934779,6.947673459622225,41.4532637685373,0.0,0.0,0.07357167209396862,0.07504103739179369,0.031977201125939984,0.06795558865284103,-0.0011482939870072497,0.0
2023-01-31,54.630001068115234,8.095972330752767,0.41868806039757356,6.972443286989914,41.56901480174404,0.0,0.0,0.44028997463248165,0.9517433646179654,-0.03986519741214665,0.3558857150700084,0.2788434868342653,0.0
2023-02-01,54.6349983215332,8.089759142732435,0.41991390412142104,6.969051866135059,41.58231111601453,0.0,0.0,0.009147034181802172,-0.07677364888564937,0.29235433467377336,-0.04865218377946331,0.031981003879531476,0.0
2023-02-02,54.095001220703125,8.02501216356375,0.420573492375647,6.90075260461417,41.44670714687594,0.0,0.0,-0.993288959580076,-0.803577368242977,0.1569537847634895,-0.9848706048123773,-0.326642642644681,0.0
2023-02-03,53.75,7.98484718295607,0.41748869155287505,6.852021886463469,41.01394257454526,0.0,0.0,-0.6398115697678428,-0.5017541254235645,-0.7361780101418949,-0.7086704159337119,-1.0496365164659733,0.0
2023-02-06,53.56499862670898,7.907206595954098,0.40576776990205676,6.826758177950983,40.43251663693032,0.0,0.0,-0.34478229310933795,-0.9771072487126016,-2.8476457188304063,-0.3693858241683377,-1.4277743203942919,0.0
2023-02-07,54.790000915527344,8.064468606969472,0.41312593186440993,6.982500081430018,41.282398010807334,0.0,0.0,2.261186818339792,1.9693249641504762,1.7971465616122249,2.255711411256953,2.080188234724217,0.0
2023-02-08,55.060001373291016,8.107550958318948,0.4201706189204921,7.01535362836422,41.61124689927013,0.0,0.0,0.49158123961026295,0.5328023886367687,1.690839806008913,0.46940921002982317,0.7934278049422029,0.0
2023-02-09,54.7599983215332,8.066939559157783,0.4167840126411955,6.976951341856705,41.30149288085365,0.0,0.0,-0.5463554887261054,-0.5021670940339651,-0.809273199435744,-0.5489071744883326,-0.7471842332711882,0.0
2023-02-10,54.625,8.057141406271924,0.41533923741903134,6.958864692983496,41.214907453303915,0.0,0.0,-0.2468316353164088,-0.12153441939302388,-0.3472506443856453,-0.25957086378289,-0.20986242486963538,0.0
2023-02-13,54.375,7.986575188191097,0.4133378090562867,6.927378238488019,40.89545084953464,0.0,0.0,-0.45871640069060426,-0.8796798761785996,-0.48304276385399303,-0.45349211607622913,-0.7781191611241594,0.0
2023-02-14,54.65999984741211,8.01243066031033,0.4130363959294524,6.96328791141931,41.15839861146904,0.0,0.0,0.5227688299491512,0.3232137655650333,-0.07294834189694888,0.5170342810032625,0.6409173092160628,0.0
2023-02-15,54.92699813842773,8.046850600246595,0.41301290499051246,6.99813944327404,41.34637026614488,0.0,0.0,0.48728192984849067,0.4286616827187899,-0.005687539211062772,0.4992556041815898,0.4556633088471089,0.0
2023-02-16,55.387001037597656,8.08345133810029,0.4136352515484361,7.058897313017704,41.473790237276006,0.0,0.0,0.8339930904026887,0.45381420395936045,0.15057111555405153,0.8644531440827271,0.30770303001629573,0.0
2023-02-17,55.20000076293945,8.04699901305687,0.411712924594676,7.0327700590559825,41.28615320035311,0.0,0.0,-0.3381960806434864,-0.45196986200456535,-0.4658229061110673,-0.3708189132028842,-0.45344970196841566,0.0
2023-02-20,55.42499923706055,8.08227332052515,0.4126739218063646,7.0654326633993,41.45381706787225,0.0,0.0,0.40677746327000364,0.43739559945709183,0.23314240181744275,0.4633592440914834,0.40527956794665104,0.0
2023-02-21,54.935001373291016,8.01491071782631,0.4089373062494065,7.0124716360745,41.120859644656484,0.0,0.0,-0.8880048585801334,-0.8369537897111956,-0.9095886696242801,-0.7524028583520143,-0.8064439146844441,0.0
2023-02-22,55.12799835205078,8.021534930672491,0.4084281590773099,7.027330000027961,41.13323746044532,0.0,0.0,0.350703101044763,0.08261448163933018,-0.12458251774710967,0.21166067563811045,0.030096533347040315,0.0
2023-02-23,55.125,7.999216169493383,0.4085390953017244,7.026625326629831,41.13192222451909,0.0,0.0,-0.005439039475274268,-0.2786233364231321,0.027158059151500772,-0.010028114966093056,-0.0031975527219101213,0.0
2023-02-24,54.9630012512207,7.957579373848682,0.40825830294772253,7.004475931476975,40.93072361834206,0.0,0.0,-0.29430794250113845,-0.5218703220112992,-0.06875447097773248,-0.3157188184144703,-0.4903546729653238,0.0
2023-02-27,54.81999969482422,7.8820992517873,0.4019208767010006,6.985414742069322,40.61974523682644,0.0,0.0,-0.26051690342283357,-0.9530583944139942,-1.5644824424132266,-0.2724996448866785,-0.7626685493104549,0.0
2023-02-28,55.33000183105469,7.968144841919753,0.40589215788224126,7.052989955961446,41.09171943879827,0.0,0.0,0.9260204695590949,1.0857427166838096,0.9832258218784427,0.9627267096916655,1.1552343427971876,0.0
2023-03-01,55.44499969482422,7.998066870833831,0.406643271379991,7.0639391496828665,41.12123800197549,0.0,0.0,0.20762428977007802,0.37481732652826616,0.18488146723181123,0.15512149753022383,0.0718100050517356,0.0
2023-03-02,54.84999847412109,7.986313079557099,0.40273432292022615,6.988952380628336,40.874268011780565,0.0,0.0,-1.078937399894634,-0.14706599106973314,-0.9659221800810639,-1.0672178122490847,-0.6024006657237995,0.0
2023-03-03,54.970001220703125,7.950765585815967,0.40210672970574385,7.00308315491072,40.79921197803299,0.0,0.0,0.21854451771681993,-0.4460987291121132,-0.15595460485930124,0.20198317893955733,-0.18379541287006962,0.0
2023-03-06,55.5099983215332,8.037007005159753,0.40858235000849646,7.071832744180509,41.26615777380287,0.0,0.0,0.9775550385588923,1.0788526711636295,1.597593502990502,0.9769171841795208,1.1379972732505497,0.0
2023-03-07,55.05500030517578,7.945132416345851,0.4048191764007616,7.013893995945795,40.92882607818677,0.0,0.0,-0.8230463356210719,-1.1497284367877245,-0.9252995808611563,-0.8226636234816963,-0.8208130806465432,0.0
2023-03-08,55.25,7.936621907329445,0.40213694782252046,7.038494549232283,40.791163976449994,0.0,0.0,0.35356492892002717,-0.10717342250190841,-0.6647792552105518,0.3501266469915179,-0.3369120134773733,0.0
2023-03-09,55.38999938964844,7.96943983178735,0.4036407111427991,7.056536183100081,40.93260499262474,0.0,0.0,0.2530720627984931,0.41264734871771325,0.3732456588538733,0.25600006220000693,0.34614447958800965,0.0
2023-03-10,55.20000076293945,7.926934273221194,0.4047069103254884,7.032223646533099,40.791594371628676,0.0,0.0,-0.343609392143081,-0.5347843424949018,0.263797349722085,-0.34513414941739345,-0.3450893665043158,0.0
2023-03-13,55.08000183105469,7.976597606809466,0.4080604798820355,7.018778252416141,40.87933627559501,0.0,0.0,-0.21762600004137117,0.6245593167531289,0.8252271507035478,-0.1913799217656169,0.214866996195838,0.0
2023-03-14,55.16999816894531,8.060368254040796,0.4144567725908063,7.032862957675309,40.96376552661643,0.0,0.0,0.16325869910178278,1.0447289080949833,1.555328263346053,0.20047067478606403,0.2063198464184262,0.0
2023-03-15,54.85900115966797,7.984717336308062,0.40818619362154773,6.99018868667394,40.784935040119734,0.0,0.0,-0.5653015829914986,-0.942986285661113,-1.5245253836316153,-0.6086321838730018,-0.43751342961608314,0.0
2023-03-16,55.0099983215332,7.965652313149421,0.41382992400393265,7.009384177978212,40.71768510149877,0.0,0.0,0.2748678110230188,-0.23905442515601036,1.3731650613841704,0.2742298428580324,-0.16502525628282233,0.0
2023-03-17,54.59000015258789,7.914461739858664,0.4093185899280411,6.9548313781775315,40.55810957844938,0.0,0.0,-0.7664237786507594,-0.6447151504625125,-1.0961276535207882,-0.7813267720688183,-0.392677127860895,0.0
2023-03-20,54.625,7.932647139108542,0.4129373273518104,6.959618488950732,40.75215207619747,0.0,0.0,0.06409348269260366,0.2295107249079487,0.880203039318189,0.06880776470195528,0.4772899807867168,0.0
2023-03-21,54.20000076293945,7.8805417406022995,0.4125060998227132,6.910797137858394,40.53245506673785,0.0,0.0,-0.7810730893780112,-0.6590142883957899,-0.10448385779840365,-0.7039666874497337,-0.5405637110405253,0.0
2023-03-22,54.21500015258789,7.876652762437618,0.40963971652236414,6.910224950888743,40.556413244735936,0.0,0.0,0.02767032166670679,-0.04936130277373236,-0.6972959923898845,-0.008279951602756316,0.05909116551780269,0.0
2023-03-23,54.34999847412109,7.900627779216465,0.4143193508113985,6.9261870218999695,40.876647195783015,0.0,0.0,0.24869597535279353,0.3039184752987656,1.1359022046606644,0.2307256841398345,0.7865002250256458,0.0
2023-03-24,54.275001525878906,7.9600789441606645,0.41474037555986687,6.914541394906929,40.885124000561426,0.0,0.0,-0.13808416139694862,0.7496695375890639,0.10156681630275356,-0.16828059030631878,0.020735374698353716,0.0
2023-03-27,54.27799987792969,7.904179272436917,0.41482355413444216,6.91480870274428,40.76057179780855,0.0,0.0,0.005524217686786143,-0.7047275997517707,0.020053565946314342,0.0038658047630248703,-0.3051043858587614,0.0
2023-03-28,54.07500076293945,7.854715243142695,0.41205337116995483,6.88879841798215,40.63864711162284,0.0,0.0,-0.3747000107032454,-0.6277622035899162,-0.6700376425226768,-0.3768625884376746,-0.2995723521729523,0.0
2023-03-29,54.27899932861328,7.897079820775886,0.41419804614011896,6.914786489672528,40.89121635687279,0.0,0.0,0.37654134878540724,0.5379028816603707,0.5191349126505851,0.37654134878540724,0.6195767844167893,0.0
2023-03-30,54.2599983215332,7.880213432685948,0.4092746550872239,6.9121899539393725,40.82062571987399,0.0,0.0,-0.03501231388819563,-0.21380593292000877,-1.1957772761717385,-0.03755753507306404,-0.1727794962535332,0.0
2023-03-31,54.29800033569336,7.903178958366487,0.40763957247761345,6.917321806970477,40.88920456279663,0.0,0.0,0.07001237344555118,0.29100894558953766,-0.40030758135971417,0.07421597168981006,0.16785950671583205,0.0
2023-04-03,54.26599884033203,7.901281100641245,0.40695327821889593,6.913218502662284,40.68190456035793,0.0,0.0,-0.05895415889443465,-0.02401673612737931,-0.168499986345163,-0.059336863733782934,-0.5082692903043933,0.0
2023-04-04,54.5099983215332,7.926075643169957,0.4120212547433223,6.9467719067987135,41.105496311487826,0.0,0.0,0.44862818417647327,0.3133127434098809,1.2376553879555896,0.4841773867641233,1.0358454581964986,0.0
2023-04-05,54.2400016784668,7.8850965787966345,0.4125185490868575,6.910170628767387,40.93368706183343,0.0,0.0,-0.4965465706959006,-0.5183569637327147,0.12062350453481852,-0.5282747338807928,-0.41884741842889495,0.0
2023-04-06,54.48600006103516,7.921203777262941,0.416133301308687,6.941068472886775,41.02243696209635,0.0,0.0,0.4525114478621315,0.45687175947467734,0.8724472523835143,0.446139080292454,0.21657914161056133,0.0
2023-04-07,54.4640007019043,7.92215185351904,0.41364328791316785,6.9383190405013995,40.9368320887699,0.0,0.0,-0.040384321754567895,0.011968124421678111,-0.6001665754485128,-0.03961893013920324,-0.2088962125888866,0.0
2023-04-10,54.58399963378906,7.9460790064338624,0.4132115005136241,6.953641516767025,41.022403021448696,0.0,0.0,0.22008469655966814,0.30157326623326264,-0.10444093566040696,0.22059496089118286,0.208813475764334,0.0
2023-04-11,54.69499969482422,7.948583552316507,0.40979554874892304,6.968048435778642,41.059228517875354,0.0,0.0,0.20314991881657277,0.03151430103175811,-0.8301195922442661,0.20697090947478897,0.08972896421969402,0.0
2023-04-12,55.0,7.987800503326191,0.4116951540658734,7.006547839465676,41.280443843106674,0.0,0.0,0.5560893240308777,0.4921697423424536,0.46247844224408174,0.5509926774258095,0.537325085536129,0.0
2023-04-13,55.15999984741211,8.02478995426631,0.4144719319585423,7.029249929147795,41.5555472133936,0.0,0.0,0.29048649263521215,0.4620054054680917,0.6722098703112701,0.3234886944586351,0.664214620233171,0.0
2023-04-14,55.2130012512207,8.03940117009022,0.4167427857428155,7.0337721739272,41.7932036898844,0.0,0.0,0.0960405304829418,0.18191043346054347,0.5463953863102405,0.06431398460637713,0.5702715829166073,0.0
2023-04-17,55.3390007019043,8.054698574909011,0.4130670337313892,7.050200979483004,41.55390676855143,0.0,0.0,0.22794613035444183,0.1900995975911984,-0.8859321658700113,0.23329798812316377,-0.5742192561686477,0.0
2023-04-18,56.02999877929688,8.145315966315838,0.4168123303499096,7.138234288004356,42.0024444710353,0.0,0.0,1.2409323023397314,1.118743891303386,0.9026184307402948,1.2409323023397094,1.0736275682473007,0.0
2023-04-19,56.2400016784668,8.180483030939033,0.4195637179972288,7.165088816816429,42.21842186838904,0.0,0.0,0.3741037556530018,0.43081651344179944,0.6579331337453322,0.3755009960910206,0.5128844671923061,0.0
2023-04-20,56.29499816894531,8.176351699458298,0.4179163229198679,7.172278480528184,42.174539737530765,0.0,0.0,0.09774113819062656,-0.05051504935621363,-0.39341766291803104,0.10029267110618044,-0.1039947739197421,0.0
2023-04-21,55.93000030517578,8.138705972132076,0.41740051485145807,7.125939043162906,41.998949969962695,0.0,0.0,-0.6504774439146253,-0.46148527201450035,-0.12349999680272951,-0.6481870839212646,-0.4172097958086593,0.0
2023-04-24,55.8849983215332,8.108088348223612,0.417173647051212,7.121013129047403,41.904111444115216,0.0,0.0,-0.0804936486609159,-0.3769070938011732,-0.054367320770381776,-0.06915042954100403,-0.22606699836566266,0.0
2023-04-25,55.630001068115234,8.068282689771324,0.4148891830498209,7.08743681031418,41.7548624561141,0.0,0.0,-0.45733345157279665,-0.4921467083393175,-0.5491099130674183,-0.4726255344866652,-0.3568036742081025,0.0
2023-04-26,55.43000030517578,7.996710651906059,0.41455079172564646,7.0615065031754725,41.43276984487723,0.0,0.0,-0.36016743502274196,-0.8910369258049673,-0.08159513725884096,-0.3665338901243588,-0.7743800656144524,0.0
2023-04-27,55.55500030517578,8.021456226756873,0.41625146539942437,7.077340597572083,41.63138374251329,0.0,0.0,0.22525575918709828,0.30896911892300927,0.4094057363593662,0.22398008696704338,0.4782189851390458,0.0
2023-04-28,55.625,8.035624158105794,0.41572621626010625,7.086077738327014,41.66822820317097,0.0,0.0,0.12592139572132943,0.17646962817768333,-0.12626521616630523,0.12337617453646683,0.08846250828744105,0.0
2023-05-01,55.470001220703125,8.026218971966092,0.40671330323701893,7.066332418786458,41.56301692939873,0.0,0.0,-0.2790384412715019,-0.11711217870193555,-2.1918387030927473,-0.2790384412715019,-0.2528169070257907,0.0
2023-05-02,55.52799987792969,8.03472749041858,0.40377834261813716,7.073964089249415,41.53986502562829,0.0,0.0,0.10450397652373818,0.10595289970474514,-0.7242452066877627,0.10794216655391146,-0.055718655778845265,0.0
2023-05-03,55.41999816894531,8.019563667722633,0.4061084576442432,7.060088178086203,41.54391493417579,0.0,0.0,-0.19468894436957707,-0.18890684186577342,0.5754190473682834,-0.19634730873577083,0.009748975197481174,0.0
2023-05-04,55.32500076293945,8.005817046089588,0.41120375604084436,7.048857158028023,41.59993603591741,0.0,0.0,-0.17156066679782891,-0.17156066679784004,1.246858745804324,-0.15920428016134705,0.13475707359137454,0.0
2023-05-05,55.34000015258789,8.01366964908827,0.41243413500000853,7.052287048308575,41.703089101621025,0.0,0.0,0.027107738880763114,0.0980381428826373,0.29876718586243095,0.048646979252246696,0.24765755686970095,0.0
2023-05-08,55.29499816894531,8.002749430790534,0.4089896824094437,7.046480257407167,41.70060271714476,0.0,0.0,-0.08135217030277708,-0.1363628153763403,-0.8386590956603579,-0.08237303451904288,-0.005962288773502628,0.0
2023-05-09,55.435001373291016,8.020690379348919,0.4104077215644029,7.0629802670181645,41.829527465243366,0.0,0.0,0.2528732584277892,0.2239338902039457,0.3461179065809261,0.23388586833697622,0.3086906489765781,0.0
2023-05-10,55.76499938964844,8.059224449477549,0.4121947379236776,7.111340505460639,42.02177809725423,0.0,0.0,0.5935233504124718,0.4792829353057366,0.4344794134330014,0.6823667513406102,0.45855211816276675,0.0
2023-05-11,55.625,8.024148230171434,0.4148425848185257,7.102136721669721,42.0096663868521,0.0,0.0,-0.25136810150307043,-0.43618058993221065,0.6403232040791742,-0.12950785976220014,-0.02882661499002393,0.0
2023-05-12,55.84999847412109,8.038631242569258,0.41524779563946107,7.126633035514961,41.96093141596546,0.0,0.0,0.40367577077860783,0.18033013958974958,0.09763053823080906,0.34432123739488185,-0.11607628773368031,0.0
2023-05-15,55.854000091552734,8.028114153056684,0.411229385014275,7.1220544175869875,41.7253702553416,0.0,0.0,0.007164680736132653,-0.1309175038968966,-0.972426676678521,-0.06426722602534336,-0.5629637779475419,0.0
2023-05-16,56.06800079345703,8.065481355431352,0.4121283512667616,7.15306371496351,41.960470488650934,0.0,0.0,0.3824108950951029,0.4643744091233983,0.21836598360368809,0.43445309332617554,0.5618653041278263,0.0
2023-05-17,56.18299865722656,8.053062707782406,0.41180826558235273,7.167752831880216,41.933869718785125,0.0,0.0,0.20489421842825084,-0.1540914620762007,-0.07769668053722777,0.20514363856446918,-0.06341493524231435,0.0
2023-05-18,56.01800155639648,8.005888517513513,0.4070661575303057,7.1545527421897255,41.73595578367537,0.0,0.0,-0.2941100693440242,-0.5875144061510296,-1.1582144781538473,-0.18432916906773494,-0.47308406117651497,0.0
2023-05-19,55.810001373291016,7.933078635192834,0.4026114798670277,7.130172711144501,41.40299933000766,0.0,0.0,-0.3720006036462612,-0.9136148919946565,-1.100369432378728,-0.34134439331105576,-0.8009680498833771,0.0
2023-05-22,55.63899993896485,7.940601586957437,0.404083021499963,7.1178742071777155,41.38359274751575,0.0,0.0,-0.3068696291659711,0.09478523219005311,0.3648328487830622,-0.17263428583133283,-0.04688339587456675,0.0
2023-05-23,55.555999755859375,7.901691069962928,0.40062882867180577,7.096634248926485,41.28102096579363,0.0,0.0,-0.1492876455746115,-0.49122429537330253,-0.8584971235090243,-0.2988492233102642,-0.24816382671013745,0.0
2023-05-24,55.81800079345703,7.910266169665077,0.40273306896862643,7.122531830386645,41.447985994080874,0.0,0.0,0.47048955700746836,0.10846349269559231,0.5238598233761305,0.3642634167360186,0.4036438031042591,0.0
2023-05-25,55.70000076293945,7.889741861692507,0.3999052207311287,7.113756532235031,41.290458590548795,0.0,0.0,-0.21162515990155836,-0.2598013808120087,-0.7046411750977015,-0.12328071811268007,-0.3807845184045773,0.0
2023-05-26,56.08000183105469,7.9238138563185,0.4005228116267447,7.157626235866358,41.39325946306941,0.0,0.0,0.6799114746559985,0.4309220261173696,0.1543151896750439,0.6147945510753186,0.2486606260833749,0.0
2023-05-29,55.915000915527344,7.925809470071892,0.3969234267051497,7.136976801680706,41.32790423078614,0.0,0.0,-0.2946578523388449,0.025181844676587153,-0.9027340508313225,-0.28891251467269946,-0.15801336190945323,0.0
2023-05-30,56.1259994506836,7.936032095605032,0.3996411428539145,7.169902779556138,41.451687974362976,0.0,0.0,0.3766456634721536,0.1288958398197067,0.6823619321665217,0.4602825629345294,0.2990684842520689,0.0
2023-05-31,56.34999847412109,7.960163653692146,0.4030988573919142,7.19294019514967,41.71632709830373,0.0,0.0,0.39830599187601745,0.303614487454843,0.8614833997416891,0.32079213551440167,0.6363985406476498,0.0
2023-06-01,56.34099960327149,7.923299948204277,0.4049609353193475,7.194418055684269,41.6939240402254,0.0,0.0,-0.015970877926806924,-0.4641779979600919,0.4608770886079199,0.02054387628405994,-0.05371775845595335,0.0
2023-06-02,56.06600189208984,7.904413140376409,0.404085114366684,7.159037414257293,41.62904897131533,0.0,0.0,-0.4892902686752975,-0.23865503103966518,-0.216507155587375,-0.49299227156888414,-0.15571955650331248,0.0
2023-06-05,56.01300048828125,7.907196950956209,0.39950216605217376,7.146821627116359,41.46960807442359,0.0,0.0,-0.09457865725745196,0.03521223445915819,-1.1406347797425014,-0.17078023870696601,-0.38373927621705683,0.0
2023-06-06,56.02199935913086,7.884869698626165,0.4019285072456343,7.147614092535559,41.52022940855133,0.0,0.0,0.016064392165344544,-0.2827656151939233,0.6055043031136188,0.011087746806563338,0.12199407045772631,0.0
2023-06-07,56.09700012207031,7.880120081402856,0.4020512375217915,7.152492743326333,41.62610085747465,0.0,0.0,0.13378780487445294,-0.06025525462793912,0.030530688841190732,0.06823237107315029,0.2546630880813851,0.0
2023-06-08,56.1349983215332,7.874396671022691,0.4012537436926162,7.16031395903176,41.62927849932697,0.0,0.0,0.06771366712119381,-0.07265739370991503,-0.19855325432414891,0.10928976610334352,0.007633481171826465,0.0
2023-06-09,56.060001373291016,7.883339311232072,0.4037072417572347,7.1534483376522875,41.761027459075756,0.0,0.0,-0.1336903776753477,0.11350159920804218,0.6095961684556692,-0.0959303607770337,0.3159817387755247,0.0
2023-06-12,56.06999969482422,7.866602808292214,0.4023075016384167,7.152880546475777,41.738934372730746,0.0,0.0,0.017833445936782655,-0.21252788248338236,-0.34732405019196844,-0.007937622312576964,-0.05291759750756709,0.0
2023-06-13,56.06600189208984,7.847325611320113,0.40202207939887413,7.156369001282411,41.73658060237637,0.0,0.0,-0.007130275164983558,-0.24535184490684178,-0.07097146698370894,0.048758040931511634,-0.005639426976169307,0.0
2023-06-14,55.89699935913086,7.799762596112644,0.3987601288392709,7.135808291902149,41.6473572157527,0.0,0.0,-0.3018901948402064,-0.6079490454930956,-0.8146955734318805,-0.2877199623601617,-0.21400625350864672,0.0
2023-06-15,55.930999755859375,7.808756518597455,0.39957277092697,7.142346139353919,41.7186930343209,0.0,0.0,0.06080838080851827,0.11524377699285795,0.2035848375071008,0.09157833304251724,0.17113881673704587,0.0
2023-06-16,55.7760009765625,7.833817778546622,0.3976387974506462,7.130137802117607,41.73319629291577,0.0,0.0,-0.2775096954589556,0.3204240033056208,-0.48518545061977547,-0.17107519985812794,0.0347583712191687,0.0
2023-06-19,55.70500183105469,7.817587700202884,0.39265650296061394,7.122327165442349,41.657941917477615,0.0,0.0,-0.1273744464419077,-0.2073945906422805,-1.2608857716172437,-0.10960402253152059,-0.18048535487474532,0.0
2023-06-20,55.72299957275391,7.78210717888193,0.39269479529690493,7.128346730901307,41.561377305937924,0.0,0.0,0.03230380448181918,-0.45488816002043847,0.009751645258959527,0.08448113907818387,-0.2320726864396311,0.0
2023-06-21,55.55199813842773,7.736185165920512,0.3930519368842058,7.098571206781033,41.360105462052815,0.0,0.0,-0.30734948992210936,-0.591845365297994,0.09090501996840483,-0.41858071755791176,-0.4854525810145384,0.0
2023-06-22,55.584999084472656,7.743368825542062,0.3923056130067152,7.100519792278009,41.489391606785,0.0,0.0,0.059387868737663094,0.0928148206494037,-0.1900597001339062,0.027446623299167815,0.31209905732626053,0.0
2023-06-23,55.54800033569336,7.73810670444254,0.3883660827083343,7.0941622601914265,41.30822780080262,0.0,0.0,-0.06658463343793723,-0.06797958362528499,-1.0092754127513557,-0.08957625804063765,-0.43760701427310605,0.0
2023-06-26,55.755001068115234,7.76694291358955,0.3884256130713143,7.120935310272133,41.24836230436419,0.0,0.0,0.37195936941884605,0.37195936941884605,0.01532723983017635,0.3766851631551288,-0.14502902034907178,0.0
2023-06-27,55.68399810791016,7.694880087295501,0.3881499756163584,7.111439901785019,41.142871638207936,0.0,0.0,-0.12742930273617503,-0.9321455572384263,-0.0709879297125044,-0.13343394555704077,-0.2560726882048333,0.0
