Date,USDEUR,CNYEUR,GBPEUR,CHFEUR,TRYEUR,REF_RATE,TARGET_RATE,USDEUR_RET,CNYEUR_RET,GBPEUR_RET,CHFEUR_RET,TRYEUR_RET,IR_DIFF_LAGGED
2024-10-08,0.9111000061799992,0.12980296357369353,1.1921492071191417,1.0661377776462548,0.02660479362241368,4.83,0.0,-0.010970371752356914,-0.03377169824153286,-0.32024189321770413,0.4688192871220101,-0.06780756992395197,-4.83
2024-10-09,0.9111000061799992,0.1290912224653287,1.1930702333552476,1.0626312177264507,0.026590978752887278,4.83,0.0,0.0,-0.549833051367409,0.0772278027130897,-0.3294451487161744,-0.05193972836604793,-4.83
2024-10-10,0.9137999831588891,0.1290659701809673,1.1941820389007873,1.061977740560442,0.02667546350598931,4.83,0.0,0.2959043196593798,-0.01956349477082841,0.09314521459208454,-0.06151505518855419,0.31721594446303486,-4.83
2024-10-11,0.914590044665349,0.12917755921217014,1.19465247824708,1.0677602800566082,0.026701535928236604,4.83,0.0,0.08642155597104148,0.08642155597104148,0.03938651664627685,0.5430295792122879,0.0976916072360862,-4.83
2024-10-14,0.9152999719690605,0.12955047148613752,1.1943783618169068,1.0664103498694069,0.02670365996147679,4.83,0.0,0.07759235067419941,0.2882660461599325,-0.022947919028849753,-0.12650632037627152,0.00795440670490146,-4.83
2024-10-15,0.91666002824743,0.12934021996455844,1.1978412844111885,1.0632873480706053,0.0267621153239064,4.83,0.0,0.14848102885224207,-0.16242497296793273,0.2895156403027528,-0.293281439928087,0.21866468936156933,-4.83
2024-10-16,0.9187699932718228,0.1290806095761738,1.2004572926134953,1.0651911635420253,0.02686871293323059,4.83,0.0,0.22991516201779646,-0.20092070455883926,0.21815542609014738,0.17888984725400528,0.3975241597582463,-4.83
2024-10-17,0.9205999488592653,0.12932680606995434,1.1958794395590044,1.0639084123005338,0.0269460183589702,4.83,0.0,0.19897641570458333,0.19054915096596325,-0.38207139772399856,-0.12049707878898869,0.28730229458837414,-4.83
2024-10-18,0.9234000100611164,0.1296363879361534,1.2018743177236693,1.0663679372130321,0.027006159825137818,4.83,0.0,0.3036945137004023,0.23909344713329345,0.5000422280970832,0.23091145014221245,0.2229436997814125,-4.83
2024-10-21,0.9200800372129386,0.12957413705060483,1.2009451524849737,1.0637624602991975,0.026843194907038848,4.83,0.0,-0.36018577389632533,-0.048031141288347394,-0.07733958347933327,-0.24463086543757145,-0.6052641351795767,-4.83
2024-10-22,0.9243999659711469,0.1298679350952363,1.200145305847541,1.0681642200959547,0.02699316829266025,4.83,0.0,0.4684178358743194,0.22648460042626323,-0.06662361796846482,0.4129378455692878,0.5571467486080821,-4.83
2024-10-23,0.9261599925894906,0.13004760342262156,1.202414775001278,1.070049539089394,0.027038719301832104,4.83,0.0,0.19021563077478376,0.1382513388981065,0.18892096366925376,0.17634527641733205,0.1686079165139763,-4.83
2024-10-24,0.9276000276888665,0.13018399740743755,1.1978769804893012,1.0702171818324797,0.027068671840938526,4.83,0.0,0.1553637335237682,0.10482508417149618,-0.37810402903911144,0.015665593618753387,0.11071515936520988,-4.83
2024-10-25,0.9238599834624749,0.12977931081489313,1.198557349837378,1.0669730844146639,0.02694435514384921,4.83,0.0,-0.4040108121261062,-0.31134156755375453,0.05678180768377661,-0.30358550295021264,-0.4603219761892169,-4.83
2024-10-28,0.9262200198303598,0.13008525400646606,1.2002177364682085,1.0665085557172773,0.027016621121573044,4.83,0.0,0.25512817216714856,0.23546367942623675,0.13843622984758128,-0.04354653876454252,0.26784549105304317,-4.83
2024-10-29,0.9244900244308649,0.12970747344916783,1.199499149636623,1.068947605770877,0.026962730274184277,4.83,0.0,-0.18695482944514927,-0.29083248579094295,-0.059889302544356066,0.22843373310180246,-0.19967214833104158,-4.83
2024-10-30,0.924160031587501,0.12961389895753292,1.2027069933176218,1.0656581352733305,0.026963251403262983,4.83,0.0,-0.03570095333019119,-0.07216874939990994,0.2670749633354501,-0.3082042775565366,0.0019327569476120187,-4.83
2024-10-31,0.9208799892066812,0.12943160626692024,1.1934217180851432,1.0630035821269288,0.02686097003000358,4.83,0.0,-0.35555281178906284,-0.14074185193492028,-0.7750269562911926,-0.24941065090534476,-0.38005750441563996,-4.83
2024-11-01,0.9186000621116108,0.1290440446840639,1.1847858748210132,1.0637608781831986,0.026786208296525692,4.83,0.0,-0.24788833789449566,-0.2998826944621508,-0.7262512530301797,0.07121579304234531,-0.27871654840974003,-4.83
2024-11-04,0.9195799661420025,0.12912366298382033,1.1911688792318798,1.0599123339935506,0.026787925376851277,4.83,0.0,0.10661677399956791,0.061679520649413185,0.5373014579537716,-0.3624426188174883,0.006410109537713109,-4.83
2024-11-05,0.9196199881164066,0.12956409265992672,1.1913256345773102,1.0641655835133974,0.026772207849103166,4.83,0.0,0.004352106938416641,0.3405109766924318,0.013158926054028968,0.4004801490012698,-0.05869114676388843,-4.83
2024-11-06,0.9145399901815091,0.12876854864035964,1.1928886477814256,1.0604468648737508,0.02665714548289477,4.83,0.0,-0.5539332429710896,-0.6159086443210351,0.13111350264041943,-0.35006124905175373,-0.4307091024310764,-4.83
2024-11-07,0.9316999481648963,0.1298192757112566,1.2003349567298502,1.0639487854422867,0.027241970827228613,4.83,0.0,1.8589622934532086,0.8126700136106927,0.6222847680014726,0.32968658545065227,2.1701591290972564,-4.83
2024-11-08,0.9263399953642186,0.12971769266412908,1.202601647347782,1.061367090016239,0.02697551450264154,4.58,0.0,-0.5769485943921075,-0.0782802179980094,0.1886600991801313,-0.24294710501094077,-0.9829244873602208,-4.83
2024-11-11,0.9332799899602906,0.13001588422102225,1.205523330976197,1.0653881320510732,0.027168813155628486,4.58,0.0,0.74639193703968,0.22961350741062392,0.24265227829031955,0.3781391280472962,0.7140156044888647,-4.58
2024-11-12,0.9377000069305182,0.1300356386315096,1.2072872163238297,1.0652413491080193,0.027317008702860402,4.58,0.0,0.47248235686743223,0.015192689747521505,0.14621004237845753,-0.013778364054763207,0.5439797276413484,-4.58
2024-11-13,0.9419099916853386,0.13024918644935338,1.1999158989687237,1.0677314582309139,0.027404366240633027,4.58,0.0,0.4479643966715464,0.16408783392723617,-0.612440250573929,0.23348729487687767,0.3192814949315121,-4.58
2024-11-14,0.9465999686295042,0.13104450725040723,1.202825940014647,1.0686746493896453,0.02756134714803058,4.58,0.0,0.4966864548694733,0.6087580958550998,0.24222681118457456,0.08829699715291846,0.5711972956687974,-4.58
2024-11-15,0.9496600071887267,0.13136446939107702,1.2030149633063614,1.0665064696762818,0.027689560468134415,4.58,0.0,0.3227449035962403,0.24386536111199944,0.015713698428051762,-0.2030910108038726,0.4641138246601549,-4.58
2024-11-18,0.9493299605968349,0.13128612468652612,1.1978322261260481,1.0682592317512107,0.02763756785984274,4.58,0.0,-0.034760225258042045,-0.05965698052165532,-0.43174303252034846,0.16421122633006227,-0.18794622156515714,-4.58
2024-11-19,0.943849949086654,0.13044889335920706,1.196731306925903,1.068670697454378,0.02730099466076666,4.58,0.0,-0.5789229842806924,-0.6397571017811797,-0.09195156131955491,0.03850998599709717,-1.2252865546913614,-4.58
2024-11-20,0.9427199770562994,0.1302441207360011,1.196739985140987,1.06875868329792,0.02732577267053775,4.58,0.0,-0.11979117760982762,-0.15709869789305014,0.0007251572319098578,0.008232865551850852,0.09071747306628575,-4.58
2024-11-21,0.9482099877435674,0.13089591292603237,1.1999923588043246,1.0730605811401355,0.027508866462110523,4.58,0.0,0.5806694288349835,0.4991908244777774,0.2714008235359021,0.4017055685812441,0.667805879324095,-4.58
2024-11-22,0.9551699323185673,0.13204445289608843,1.2020613004308656,1.076975898071017,0.027664354756841897,4.58,0.0,0.7313280467158909,0.8736180702050558,0.1722644396572045,0.3642097514859531,0.5636383119775004,-4.58
2024-11-25,0.9542099985724287,0.13176056130923902,1.201715246745166,1.0715801415545394,0.027722512668533976,4.58,0.0,-0.10054927377039086,-0.2152284309640556,-0.028792500575551414,-0.5022692227137687,0.2100062190544739,-4.58
2024-11-26,0.9574600339629421,0.13225499384056758,1.1999899786721488,1.077250232950585,0.02767423061305585,4.58,0.0,0.3400208682932739,0.3745484686055758,-0.1436702848893464,0.527738682683703,-0.1743137406407825,-4.58
2024-11-27,0.9531799621732701,0.13143684241949216,1.1985162468020847,1.0754961541665704,0.0275059444208388,4.58,0.0,-0.44802568330073567,-0.6205380174371831,-0.12288749054497358,-0.1629619896424623,-0.6099535344398473,-4.58
2024-11-28,0.9467499643922312,0.1306546815334344,1.200256059923078,1.0734126226415042,0.02733387982397723,4.58,0.0,-0.6768694192798757,-0.5968626503194814,0.14505865531230136,-0.1939153676924304,-0.6275190114512305,-4.58
2024-11-29,0.9466999605231707,0.13070730981854978,1.202006027834212,1.0729423414131833,0.027323074428675244,4.58,0.0,-0.005281773593704603,0.040272333061469885,0.1456933637341751,-0.0438213849733582,-0.03953895927975121,-4.58
2024-12-02,0.9483099984738607,0.13096938539782907,1.2045091200958642,1.07514852755388,0.027334025340565823,4.58,0.0,0.16992399754418064,0.2003049348263006,0.20802637926317336,0.20540908657824933,0.04007132498191505,-4.58
2024-12-03,0.9522699628167121,0.13097003020169837,1.2054355371427046,1.0744572399143408,0.027405109800503324,4.58,0.0,0.41671175681721184,0.000492330539729275,0.076882852034901,-0.0643176226852084,0.2597209463124975,-4.58
2024-12-04,0.951400003629303,0.13061863138554455,1.2058302484257897,1.0733303479427656,0.027380307947073596,4.58,0.0,-0.09139811661725318,-0.26866533540948984,0.03273892815740795,-0.1049351510691013,-0.09054181256167206,-4.58
2024-12-05,0.9511000180160752,0.13095139976834028,1.2080068699183812,1.076209329474544,0.027380421857848787,4.58,0.0,-0.03153593821822773,0.25443936436798464,0.18034539828684773,0.2678697475107114,0.00041603088781565613,-4.58
2024-12-06,0.9446799779410464,0.1301355473648705,1.2053487218971601,1.0754308679072102,0.027171899051140046,4.58,0.0,-0.6773005972460725,-0.6249680942878952,-0.220286567396056,-0.07235983063038894,-0.7644911117266149,-4.58
2024-12-09,0.946480027593512,0.13020236194400822,1.206695443381004,1.0771735147050376,0.02721421731788689,4.58,0.0,0.19036466409961914,0.05132912128090474,0.1116664149993696,0.16191058539135036,0.15562161122248283,-4.58
2024-12-10,0.9473999607198589,0.13050484981541477,1.2078483032119705,1.0783186400073559,0.027208842770695643,4.58,0.0,0.09714799294296486,0.23205189077950208,0.09549298248996778,0.10625187454724001,-0.01975099231822327,-4.58
2024-12-11,0.9494000131738378,0.13097520860120754,1.213337288502748,1.0758073890862458,0.027246298681827746,4.58,0.0,0.2108870964517608,0.35976685638715766,0.45341379143261146,-0.23315739421364184,0.13756613623597747,-4.58
2024-12-12,0.9517599986838798,0.13107656179982677,1.2150489261991302,1.0776146047325612,0.027298671436144603,4.58,0.0,0.24826807922636754,0.07735357293553552,0.14096917281700294,0.16784597499058737,0.1920351970067779,-4.58
2024-12-13,0.9547399779770153,0.13136936129662055,1.210354786300224,1.070324330795373,0.027319966089753404,4.58,0.0,0.31261282522741884,0.22313139013232308,-0.3870816009576447,-0.6788183603259312,0.0779757813536532,-4.58
2024-12-16,0.9514700382953678,0.13078445767918506,1.2014572497317804,1.0669766429776908,0.027223632829144303,4.58,0.0,-0.3430831714411262,-0.4462300723114395,-0.737833363503747,-0.31326337249109676,-0.3532343398111286,-4.58
2024-12-17,0.9508100284825626,0.1305627281321257,1.2066117538487275,1.063498322998864,0.027199728329875605,4.58,0.0,-0.0693914477490179,-0.1696820262834186,0.4281033460090609,-0.326530292532972,-0.08784646996024231,-4.58
2024-12-18,0.9528300397313141,0.1308006024176877,1.2111270851159266,1.0676205885972485,0.02721648343208511,4.58,0.0,0.21222625439104034,0.18202580349850278,0.37351730832723795,0.3868644510867978,0.06158129056207327,-4.58
2024-12-19,0.9661600145857935,0.1326159203364123,1.2142417420210332,1.071487183466028,0.02756597964205889,4.33,0.0,1.3892921674058285,1.378308876135731,0.2568399974846119,0.36151512611220193,1.275959247017305,-4.58
2024-12-20,0.96479001696426,0.1322463467522982,1.2057915408723654,1.073193298377685,0.027455881315382326,4.33,0.0,-0.14189884036627223,-0.2790686857947096,-0.6983569648872877,0.15910204676155315,-0.4001990180069164,-4.33
2024-12-23,0.9584900374193075,0.13138279171463757,1.204814292303876,1.07327699608025,0.027283210971516317,4.33,0.0,-0.6551310157174733,-0.6551310157174733,-0.08107908879794931,0.00779863600472883,-0.6308870292446163,-4.33
2024-12-24,0.9610000641536756,0.1316979680960199,1.204562586492902,1.0695961809507588,0.027276649864661943,4.33,0.0,0.2615307224549856,0.23960439554416305,-0.0208938513609013,-0.3435405127124251,-0.02405103966706584,-4.33
2024-12-25,0.9613000491845585,0.13178242095214437,1.2050897537975933,1.0677552165800852,0.02755713590306466,4.33,0.0,0.031211050890191903,0.06410561280991645,0.04375463665752425,-0.17226599501273612,1.023049861867364,-4.33
2024-12-26,0.9615799396958381,0.1317738191297223,1.2061814746275008,1.0691111106538214,0.027380235205953816,4.33,0.0,0.029111594574269827,-0.006527504279511458,0.09055148103082412,0.1269049203898436,-0.6440108252443623,-4.33
2024-12-27,0.9594000090123082,0.13147328836250707,1.202105014434561,1.0673045260078857,0.027229150124887944,4.33,0.0,-0.2269603720485935,-0.22832607783671294,-0.3385364743529368,-0.16912299699948455,-0.5533315038746096,-4.33
2024-12-30,0.9588299921497769,0.13138616894538666,1.2060937299258092,1.06319305243252,0.02727025284986362,4.33,0.0,-0.05943154668250822,-0.0662859318074863,0.33126162432216605,-0.38596417296744756,0.1508373689442469,-4.33
2024-12-31,0.9609700098965406,0.1316739987941732,1.2059307530844638,1.0639143342327788,0.02721889966064168,4.33,0.0,0.2229418304887088,0.21883203840537707,-0.013513697123837378,0.06781809253501275,-0.18848964265373847,-4.33
2025-01-01,0.9609700098965406,0.1316739987941732,1.2059307530844638,1.0639143342327788,0.02721889966064168,4.33,0.0,0.0,0.0,0.0,0.0,0.0,-4.33
2025-01-02,0.9660099242610064,0.13236457776241892,1.2093718511660259,1.0641805707488934,0.027308472586080577,4.33,0.0,0.5230906422146083,0.5230906422146303,0.2849415558733009,0.02502111319192002,0.3285432703594886,-4.33
2025-01-03,0.9738800117720882,0.13343380723799,1.2056850827093681,1.0678391648790067,0.02751679745367622,4.33,0.0,0.8113997132924218,0.8045460796274254,-0.3053154788090487,0.34320486439937437,0.7599629516931804,-4.33
2025-01-06,0.9703700002035918,0.1325714501128096,1.2058630484714887,1.067149836771441,0.027497570861205863,4.33,0.0,-0.3610662579582551,-0.648378272558079,0.014759461786614489,-0.06457439649442503,-0.06989662461660914,-4.33
2025-01-07,0.9628000253881652,0.13148874411127248,1.2045540078696426,1.0638203814596217,0.027240217839432028,4.33,0.0,-0.7831709997193292,-0.8200494377472984,-0.10861528938280902,-0.31248282989168863,-0.9403190159582459,-4.33
2025-01-08,0.9665999843981697,0.13193382976193094,1.206109165107348,1.0628401673271857,0.027365512032853274,4.33,0.0,0.3939010992033907,0.33792553740842785,0.12902320580305468,-0.09218341896724866,0.45890573608211255,-4.33
2025-01-09,0.9694899763643271,0.1322362366912842,1.198277072588248,1.0642625511664086,0.0274256141011055,4.33,0.0,0.29853923848210634,0.22894877190942123,-0.6514860298243503,0.13373910332249683,0.21938622765802848,-4.33
2025-01-10,0.9710999468179565,0.1324449964042059,1.1943914823527997,1.0647208789019582,0.02744724361622062,4.33,0.0,0.16592591806952361,0.15774428263669704,-0.324791634275324,0.043056017830585214,0.0788350274985388,-4.33
2025-01-13,0.9761400624554031,0.13313966510759118,1.1913735859911478,1.064760062258452,0.0275815436409542,4.33,0.0,0.5176687895583519,0.5231253067272296,-0.25299204949935983,0.003680085202062452,0.4881092172648379,-4.33
2025-01-14,0.9741600365759665,0.13290403823293262,1.191720611455956,1.0637489661676631,0.027453346831710936,4.33,0.0,-0.20304839862353435,-0.1771340071645485,0.02912394043281196,-0.09500510952379315,-0.4658755200835667,-4.33
2025-01-15,0.9702299329169558,0.13234799376224368,1.1849847328244276,1.0633122569183955,0.02735400018009962,4.33,0.0,-0.40425110937454684,-0.41925807769038326,-0.566826399629568,-0.041062217736280784,-0.36253081324348224,-4.33
2025-01-16,0.9713199997637877,0.13251115153656087,1.1892209126203048,1.064903758425205,0.027382029353892196,4.33,0.0,0.11228832625104009,0.12320344443559862,0.3568506628211816,0.14956205497958097,0.1024158181775136,-4.33
2025-01-17,0.9706900170818877,0.13240895331889108,1.187824277572229,1.0653226191652327,0.027307918456533423,4.33,0.0,-0.06487944949137818,-0.0771539953868093,-0.11751019413109344,0.03932546792510215,-0.2710221738721427,-4.33
2025-01-20,0.9730099775010651,0.13285226559415503,1.1842506991697421,1.0638639425722036,0.02737228288382333,4.33,0.0,0.23871600836966894,0.33424613654865515,-0.3013042286659072,-0.1370172860799547,0.2354214338628627,-4.33
2025-01-21,0.9596300498472689,0.13121710205078504,1.1833551030475085,1.0591241977508037,0.026970975981537953,4.33,0.0,-1.3846491055078827,-1.2384506824636705,-0.07565416203251075,-0.44651711484971535,-1.4769603655299395,-4.33
2025-01-22,0.9609900458590895,0.13216388244890692,1.185419602478185,1.0598648029642153,0.02696766566111724,4.33,0.0,0.14162053621806914,0.7189467212678436,0.17430952370341488,0.06990175440441165,-0.012274392991947809,-4.33
2025-01-23,0.9606000452324174,0.13211024610043423,1.1829029478367168,1.0599022652785794,0.026949309983707998,4.33,0.0,-0.04059144911655733,-0.04059144911654622,-0.21252642199359834,0.003534568956127953,-0.06808867856131491,-4.33
2025-01-24,0.960060025725638,0.13176415958845836,1.1860499929786106,1.0579290238185135,0.02691181031850343,4.33,0.0,-0.056232701369177435,-0.26231169295610857,0.2656909674283476,-0.18634553575873392,-0.13924579011089944,-4.33
2025-01-27,0.9553300546826456,0.13189518752270885,1.1902793443184532,1.053471424830743,0.026839938128068848,4.33,0.0,-0.49389215347795123,0.09939184517652323,0.3559570417401128,-0.4222416087315555,-0.26742286658392445,-4.33
2025-01-28,0.9573899888780529,0.13204104283462428,1.1929646979469766,1.0590480096023531,0.026778439402867414,4.33,0.0,0.2153932561904568,0.11052315672257106,0.2253528985987338,0.5279570577313928,-0.22939430471962236,-4.33
2025-01-29,0.9588600222986237,0.13225291018744073,1.1929829975851922,1.0605333761670563,0.026856582312848133,4.33,0.0,0.15342817485929566,0.1603270871521713,0.0015339513309850859,0.1401566193993657,0.29138783866064205,-4.33
2025-01-30,0.9592100012235102,0.13379969051718552,1.1947249560622641,1.058415232189381,0.02679906162261166,4.33,0.0,0.036492820854154805,1.1627758971596118,0.14591054014471233,-0.19992412037124407,-0.21440694045547606,-4.33
2025-01-31,0.9617900748348691,0.13393725881954138,1.1949187502221428,1.0576455580218478,0.026825906869195452,4.33,0.0,0.2686179136485925,0.10276378721961855,0.016219502496866954,-0.07274594425982843,0.10012219897330042,-4.33
2025-02-03,0.9758199614702359,0.13579837334927888,1.199473830598626,1.0662019239646148,0.027202968823970854,4.33,0.0,1.4481894265027562,1.379976423253781,0.3804794508710604,0.8057463925419622,1.3958020473971318,-4.33
2025-02-04,0.9682999406803442,0.13457955768981683,1.2037691933254018,1.06218660714689,0.026917109240684873,4.33,0.0,-0.7736208334642438,-0.9015705612591206,0.3574642479254164,-0.377310958281664,-1.056399960798641,-4.33
2025-02-05,0.9640599935596083,0.1342346719228052,1.2029697975046125,1.064977237319587,0.026802150529774083,4.33,0.0,-0.43883686987457365,-0.256597990919756,-0.06642979178318131,0.2623805195758734,-0.42799877321188323,-4.33
2025-02-06,0.9614600296348459,0.1322412496280517,1.2022157594662792,1.066712564565706,0.026773933865176604,4.33,0.0,-0.27005333349386745,-1.4961648082847616,-0.06270103035098423,0.1628123968052271,-0.1053330698762913,-4.33
