Date,USDEUR,CNYEUR,GBPEUR,CHFEUR,TRYEUR,REF_RATE,TARGET_RATE,USDEUR_RET,CNYEUR_RET,GBPEUR_RET,CHFEUR_RET,TRYEUR_RET,IR_DIFF_LAGGED
2023-01-30,0.9198400199657047,0.13562160918976757,1.1406293758589978,0.9988923695820018,0.04893130642700392,4.33,0.0,0.21112308654476628,0.21259245184259012,0.09051860074081967,0.1394250141249756,0.27440537201610304,-4.33
2023-01-31,0.9216000225000005,0.136577853492591,1.1385087069948414,0.9960228768187842,0.049000425076327944,4.33,0.0,0.19115507750810642,0.7026084674936217,-0.18609398808411295,-0.28768086738468696,0.14115682371733165,-4.33
2023-02-01,0.9207299933277159,0.13633173076487867,1.133317703570797,1.0048894984022798,0.048964579423945186,4.33,0.0,-0.09444879359142551,-0.18036947665887246,-0.4569902378085672,0.8862636595121807,-0.07318052842509869,-4.33
2023-02-02,0.9080299840337727,0.13470656257167762,1.1250526885503207,1.0008486909237206,0.0482803365612664,4.58,0.0,-1.3889426300072099,-1.1992310386701044,-0.7319483065320899,-0.4029252638152042,-1.407280058209954,-4.33
2023-02-03,0.9170000225188738,0.1362252101689392,1.120848738538604,1.0041611932131649,0.048762979185821495,4.58,0.0,0.9830096693875504,1.1210671137318258,-0.3743668240191829,0.3304228402518976,0.9947034483764069,-4.58
2023-02-06,0.926710038885196,0.1367999238285449,1.1162357928292557,1.0004102949678353,0.04922678997373138,4.58,0.0,1.05332246600652,0.4209975104032392,-0.41240750474507637,-0.37423485718606697,0.9466585249274369,-4.58
2023-02-07,0.9319000206407337,0.137165145751286,1.1207726210998956,1.0043433295396886,0.049492542803860486,4.58,0.0,0.5584813467052083,0.2666194925159284,0.40561622053374324,0.3923713687009435,0.5384020831880821,-4.58
2023-02-08,0.9319899932772262,0.13723494687023113,1.1234750574646621,1.0112190103572698,0.0494907487368642,4.58,0.0,0.009654286024433537,0.05087543505093909,0.24083239089528796,0.6822619526376521,-0.0036249895685493694,-4.58
2023-02-09,0.9332000456554054,0.13747386040267984,1.1265089701079465,1.0133455439115961,0.04955300767670705,4.57,0.0,0.12975112698279273,0.17393952167490911,0.2696832017369075,0.21007325569232285,0.12572008634885148,-4.58
2023-02-10,0.9309000000887775,0.1373069645000243,1.1279535178544953,1.0096813974599197,0.04943785492357467,4.58,0.0,-0.24677288529569721,-0.12147566937229795,0.1281500980347731,-0.36224435607024347,-0.23265340264493414,-4.57
2023-02-13,0.9365300170278023,0.13755710155384698,1.1287301626996904,1.0137910556549483,0.04973669537120916,4.58,0.0,0.602971350483075,0.18200787499504925,0.06883063696962148,0.406199139445004,0.6026573374435183,-4.58
2023-02-14,0.9319300441001594,0.136608578109354,1.1324948940867392,1.0144891836572045,0.0494721722387035,4.58,0.0,-0.492382183256186,-0.6919372476402946,0.3329818811502087,0.06883940555103098,-0.5332663616437904,-4.58
2023-02-15,0.931469965824148,0.13646111944282333,1.1340029185720184,1.0107863633505236,0.0494307416336133,4.58,0.0,-0.04938051764623921,-0.10800076477595218,0.13307091667056817,-0.36566129857858953,-0.08378035770935137,-4.58
2023-02-16,0.9352999521903254,0.13650227505413873,1.1260805120273443,1.0129309935433095,0.04961700940733086,4.58,0.0,0.4103335609945316,0.030154674551228763,-0.701074914902752,0.21194965673780214,0.3761175621767048,-4.58
2023-02-17,0.9375800051078088,0.13667944332402637,1.1227831187476143,1.0120026521174112,0.04972627649605769,4.58,0.0,0.24348106615185633,0.12970728479081087,-0.29324994166963503,-0.09169105298117948,0.2199788980116827,-4.58
2023-02-20,0.9359400595486079,0.13648215565228786,1.1259158728079581,1.0114443713563441,0.04964287955980004,4.58,0.0,-0.17506575018655202,-0.1444476139995119,0.2786283178705899,-0.05518116054008716,-0.167852800906087,-4.58
2023-02-21,0.9360999621592168,0.1365751785220578,1.1269894727632845,1.0139950803625817,0.04962493347617237,4.58,0.0,0.01708324706133656,0.06813431593029409,0.09530804644811483,0.251867351797388,-0.036156903782455445,-4.58
2023-02-22,0.9387900222851344,0.1366009501784654,1.1368111184612748,1.0121725203582803,0.049769653694254165,4.58,0.0,0.28695678084155307,0.018868161436103294,0.8677184166762034,-0.17990224453394257,0.29120362480515394,-4.58
2023-02-23,0.9428799793363744,0.13682178279544877,1.1361642335614641,1.0124994167740238,0.04995337616389312,4.58,0.0,0.4347163411922564,0.16153204424439224,-0.05691965966107193,0.03229129742836018,0.368465895515808,-4.58
2023-02-24,0.9435699882354754,0.13661068182659517,1.1339622669099434,1.010581645527381,0.05002218701067589,4.58,0.0,0.07315422531572048,-0.15440815419443388,-0.1939951224426352,-0.18958922178814594,0.13765535389567324,-4.58
2023-02-27,0.947439979769534,0.13622429765098823,1.132420891728493,1.0078827284074858,0.05017683129694911,4.57,0.0,0.4093047633147144,-0.28323672767646046,-0.13602072652411637,-0.26742297393903164,0.3086744993566907,-4.58
2023-02-28,0.9424000294787607,0.13571624228108348,1.1366816891509623,1.0072681133665289,0.04990415650510839,4.57,0.0,-0.5333744882631626,-0.3736522411384431,0.3755495644964924,-0.060999409798395805,-0.5449096227602758,-4.57
2023-03-01,0.9454200378906985,0.13637898323916717,1.1376758868869106,1.0037712616635603,0.05006884782764028,4.58,0.0,0.31994691023328664,0.487139946991467,0.08742669224475572,-0.34776596327887593,0.32947188615658973,-4.57
2023-03-02,0.9372999806251745,0.1364734968637644,1.1275653486943447,0.9976901737094305,0.049636187468512345,4.57,0.0,-0.8625932198623546,0.06927818896253875,-0.8926736078447868,-0.6076666339006717,-0.8678861074549666,-4.58
2023-03-03,0.9434200434112712,0.13645463793983512,1.127535341948109,1.0016457359481492,0.04995419985121602,4.57,0.0,0.6508235473883935,-0.01381969944056255,-0.002661233386341088,0.39568812630236927,0.6386428894299381,-4.57
2023-03-06,0.941070040691486,0.13625268848998487,1.1319645129676066,1.0045581101898142,0.049826813020392456,4.57,0.0,-0.2494047549252197,-0.14810712232045395,0.3920493009095058,0.2903370256324639,-0.2553329463503813,-4.57
2023-03-07,0.9355999652019513,0.13501890057312826,1.1251953486608328,1.0052756285460083,0.049581632677267014,4.57,0.0,-0.5829571489454999,-0.9096392501121299,-0.5997966484844305,0.07140077040684473,-0.4932796978334707,-4.57
2023-03-08,0.9477999821481231,0.13615077107842988,1.1210332395168243,1.005911503602051,0.050100166732366086,4.57,0.0,1.295549318169399,0.8348109667474485,-0.37058685204708003,0.06323380525525223,1.0403879853088673,-4.57
2023-03-09,0.9479099749671821,0.13638403312320307,1.1232890860507214,1.0074824237709947,0.05004593202629351,4.57,0.0,0.011604393253256361,0.17117967917247276,0.20102703322865462,0.15604700762837306,-0.10831118145762668,-4.57
2023-03-10,0.944759986075148,0.13567119945793765,1.126390443884502,1.0127673074891541,0.049850408773705585,4.57,0.0,-0.3328622385613294,-0.5240371889131528,0.2757156970315553,0.5231923253494742,-0.3914527813482557,-4.57
2023-03-13,0.9360100298010777,0.1355514726844367,1.130638025139666,1.0191746955525367,0.049363999813740074,4.58,0.0,-0.9304720225717169,-0.08828670577723001,0.376387478314386,0.6306685221540291,-0.9805286630818099,-4.57
2023-03-14,0.9324000079583932,0.13622417389249827,1.1348587513036592,1.021818279746631,0.049148699328480795,4.58,0.0,-0.38642763226351695,0.49504257672967544,0.37260975969513266,0.25904897316476294,-0.4371026881323718,-4.58
2023-03-15,0.932169990680087,0.13567716742246397,1.1327864806477068,1.019322025833012,0.04912647895177408,4.58,0.0,-0.024672420948630994,-0.4023571236182287,-0.18276855688102178,-0.2445941762365888,-0.04522073116368777,-4.58
2023-03-16,0.9448800236901244,0.13682214099268022,1.1404019458972618,1.014876049796018,0.04976457828984225,4.58,0.0,1.3542768888188896,0.840354652639874,0.6700274954006428,-0.4371239133134271,1.2905276006238016,-4.58
2023-03-17,0.9421399740177796,0.13659151414385312,1.1409781979138975,1.0139586527434146,0.04958109324917193,4.58,0.0,-0.29041044625181456,-0.1687018180635579,0.050517843810829716,-0.09043586586731883,-0.36938750619166116,-4.58
2023-03-20,0.9364299665787497,0.13598843927425952,1.141291882752016,1.0104559811432126,0.04926535748189442,4.58,0.0,-0.6079118908904082,-0.4424946486750505,0.027488844791067918,-0.34604324991785307,-0.638843051541272,-4.58
2023-03-21,0.9329099732614106,0.13564272843216849,1.1452649520294604,1.003992660004886,0.04907776821035233,4.58,0.0,-0.3766032493777591,-0.25454444839554463,0.3475158120261737,-0.6416984960560048,-0.3814999731594574,-4.58
2023-03-22,0.928139976554768,0.13484526956899648,1.1346592779333233,1.0072384236211476,0.048764265083503996,4.58,0.0,-0.5126146294309656,-0.589646253871385,-0.9303599177744201,0.32276414783561574,-0.640837458475582,-4.58
2023-03-23,0.9199299991468125,0.13372630561626558,1.1296494057406579,1.0037205949074415,0.04830575783081557,4.83,0.0,-0.8884978951823795,-0.8332753952364279,-0.44250860351374294,-0.34986613547696643,-0.9447008435997153,-4.58
2023-03-24,0.9229300354655381,0.13535874225152714,1.1335003831510362,1.0071257311239328,0.04842946816628279,4.83,0.0,0.32558511363343107,1.213338812619457,0.3403204813089462,0.33867724521926634,0.255771156026516,-4.83
2023-03-27,0.9277999848917153,0.1351099418925033,1.1361841538425976,1.0085878734596465,0.04862632338206028,4.83,0.0,0.526274563296348,-0.1839772541421924,0.23648854266823371,0.14507443803838463,0.40565427901522144,-4.83
2023-03-28,0.9253200191624872,0.13440823220999235,1.137917071170682,1.011256617639488,0.04846490000926693,4.83,0.0,-0.26765316917470416,-0.520715362061376,0.15240461985128886,0.26425259415522157,-0.3325192862791332,-4.83
2023-03-29,0.9225500170518613,0.1342222814243402,1.1375463289888572,1.0023359338729587,0.04824875536497816,4.83,0.0,-0.2998050870615541,-0.13844355418659274,-0.03258608203317831,-0.8860523567681716,-0.4469792881179896,-4.83
2023-03-30,0.9222000153908733,0.1339316839975347,1.1355605026219453,1.0044657618621426,0.04816447916884372,4.83,0.0,-0.03794570093860432,-0.21673931997041634,-0.1747235848747469,0.21226101147584875,-0.1748229234428613,-4.83
2023-03-31,0.9170400207357586,0.13347694852575584,1.1359627560936707,1.004007087752061,0.04782302900899464,4.83,0.0,-0.5611022043533438,-0.34010563220934,0.035417068646487235,-0.045673917687597786,-0.7114500763067372,-4.83
2023-04-03,0.9256400141462147,0.13477577315567624,1.1373314964587566,1.0088609838975726,0.04822679557999575,4.83,0.0,0.9334291021729618,0.9683665249399908,0.1204191255880947,0.48228750034755385,0.8407489573438915,-4.83
2023-04-04,0.9163999671395886,0.1332499666593742,1.1384557267132422,1.0040428570846092,0.047717236510686586,4.83,0.0,-1.003249071891513,-1.1385645126580997,0.0987992492872912,-0.47872490643459725,-1.0622106436206096,-4.83
2023-04-05,0.9123999633239188,0.13263941015244765,1.1403573612059947,1.0077313732404543,0.047478795245927664,4.83,0.0,-0.4374464508325582,-0.45925684386936666,0.16689696441048488,0.3666932634236844,-0.5009489555370101,-4.83
2023-04-06,0.9171500087575574,0.13333575791118696,1.1430512554357537,1.0119048044246324,0.047643910822496235,4.83,0.0,0.5192595096162578,0.5236198212288088,0.23595386826193182,0.4132860334647967,0.3471636777962378,-4.83
2023-04-07,0.9157400128748866,0.13320048742002677,1.1390891667227954,1.0125387239626593,0.04756917997891278,4.83,0.0,-0.15385496611002075,-0.10150251993377353,-0.3472260212615348,0.06262654896093835,-0.15697601726840604,-4.83
2023-04-10,0.9162899587557405,0.13338913333437818,1.1390973275611687,1.0132924519662538,0.047610856814968294,4.83,0.0,0.06003677951655592,0.1415253491901279,0.0007164328639282611,0.07441173255988813,0.08757474807324486,-4.83
2023-04-11,0.9200199959332536,0.1337024563173985,1.140106103914364,1.012334785268326,0.04775528852817294,4.83,0.0,0.4062541073859678,0.2346184896011423,0.08852008602090256,-0.09455508414141495,0.30289957324540645,-4.83
2023-04-12,0.9159599920028556,0.13302737609358298,1.1386305643566486,1.0144645162689314,0.047481108951903016,4.83,0.0,-0.44227176494578274,-0.5061913466341973,-0.12950507046177998,0.21015714608130778,-0.5757889651867473,-4.83
2023-04-13,0.9090999533236802,0.13225772648725106,1.1357076881111503,1.0148776083391862,0.04708225530539894,4.83,0.0,-0.751763908311811,-0.5802449954789426,-0.2570310596052232,0.040711920474259,-0.8435740730952688,-4.83
2023-04-14,0.9045999802227453,0.13171611712206177,1.1330387018442991,1.0175477859149147,0.04678537851288173,4.83,0.0,-0.4962212603613537,-0.4103513573837701,-0.2352830188440323,0.26275789699906915,-0.6325455757463423,-4.83
2023-04-17,0.9102000005425215,0.13248137035838717,1.1286642849973825,1.017210542101975,0.04697006517685247,4.83,0.0,0.6171520997828673,0.5793055670196636,-0.38682553164972866,-0.033148291999505856,0.39397584948645736,-4.83
2023-04-18,0.9152999719690605,0.13306099657462075,1.132726880121525,1.0186864844117425,0.04721618891400532,4.83,0.0,0.5587493587279659,0.4365609476915826,0.35930090798831676,0.14499186836214983,0.5226331586452679,-4.83
2023-04-19,0.9111299908393975,0.13252992899349647,1.1321198051270265,1.0169996423582037,0.046966434064024135,4.83,0.0,-0.4566272411435728,-0.39991448335478935,-0.053608485995207594,-0.16572716367608,-0.5303641532203051,-4.83
2023-04-20,0.9130599801444529,0.13261390466621847,1.134828112154562,1.0171103578183702,0.047069316915040765,4.83,0.0,0.21159967501985466,0.06334348747303134,0.23893873303441285,0.010885887220087175,0.2188165479539185,-4.83
2023-04-21,0.9114999639794543,0.13263776434757596,1.1339884979823605,1.0214945167476435,0.04697421773018733,4.83,0.0,-0.17100195037913024,0.017990221520979913,-0.07401340476603972,0.43011431423706475,-0.20224509346144343,-4.83
2023-04-24,0.9097300440538572,0.1319884010335543,1.1325897252202746,1.0202198206647617,0.046880806681658165,4.83,0.0,-0.19436539865794356,-0.4907788437981891,-0.12342595771375849,-0.12486528846300742,-0.1990539770410606,-4.83
2023-04-25,0.9042000107573462,0.13114041263367732,1.1302500134466826,1.0192877643732443,0.04660176114608498,4.83,0.0,-0.609731385666768,-0.6445446424332976,-0.20679437146210125,-0.09140013631148054,-0.5970019242055712,-4.83
2023-04-26,0.9108799811495824,0.13140977102225826,1.130839598255902,1.021371989120523,0.046909441302421306,4.83,0.0,0.7360557750447361,0.20518628426251512,0.052150504741638584,0.20426976799365992,0.6580629028644439,-4.83
2023-04-27,0.9052000122583772,0.13069970722534377,1.1289176629835422,1.0161538366587088,0.04660430285227046,4.83,0.0,-0.6255217206481714,-0.5418083609122449,-0.17010107844258776,-0.5122059121103234,-0.6526089526018128,-4.83
2023-04-28,0.9064499700843485,0.13094636004897195,1.1328358665376175,1.0140622458243245,0.0466388828587868,4.83,0.0,0.13799111710283968,0.18853934955917537,0.34647519480859906,-0.2060462029060805,0.07417165734518422,-4.83
2023-05-01,0.9081900287789194,0.1314103457494641,1.1404694270264606,1.0149642616514754,0.04669477721235751,4.83,0.0,0.1917801028284717,0.35370636539802797,0.6715850441717311,0.08891119788225671,0.11977320981541587,-4.83
2023-05-02,0.9116400321811254,0.13191145447403546,1.1382695113831005,1.0176030700680905,0.04686601499990566,4.83,0.0,0.37915711025152354,0.38060603343256305,-0.19308190944833095,0.2596528890331728,0.36604644894601296,-4.83
2023-05-03,0.9081900287789194,0.1314198484088835,1.133112949734221,1.0178649787871694,0.04663713217937436,4.83,0.0,-0.3791571102515303,-0.3733750077477434,-0.4540468719874717,0.025734495873972883,-0.4895734199226904,-4.83
2023-05-04,0.9034300282339115,0.13073105142782412,1.1355186828884574,1.0226506507761268,0.04638948099772488,5.08,0.0,-0.5254977698491443,-0.5254977698491331,0.21208679464814528,0.4690658277013704,-0.5324320820332856,-4.83
2023-05-05,0.9071999941168213,0.13136973325734727,1.1415627972005586,1.0248531065046254,0.046553635422421955,5.08,0.0,0.4164264686123042,0.48735687261416616,0.5308662478260672,0.2151357788861706,0.3532366929530917,-5.08
2023-05-08,0.9075499916911317,0.13134814033684394,1.1462872557538915,1.0183802937286421,0.04654341074537528,5.08,0.0,0.03857253962110798,-0.016438105452467537,0.4130048000978664,-0.633587374654942,-0.021965631582663476,-5.08
2023-05-09,0.9094100093547094,0.13157925376059024,1.1470138811571393,1.0219123586125891,0.046631867789659096,5.08,0.0,0.2047395993579321,0.17580023113405252,0.06336938624138466,0.346231547549491,0.18987240446111542,-5.08
2023-05-10,0.9120200377632427,0.13180622733261185,1.1513950079328468,1.0245573975506412,0.04672233690448024,5.08,0.0,0.2865913186300519,0.17235090352333474,0.3812317384161642,0.2584978744940847,0.19381910742806654,-5.08
2023-05-11,0.9104100140447807,0.13133060499645444,1.149574364243319,1.0237493275177312,0.046592835857486456,5.08,0.0,-0.17668981432013214,-0.3615023027492794,-0.15825017851158624,-0.07890127635103159,-0.27755642795874463,-5.08
2023-05-12,0.9164100784256018,0.13190121555421075,1.1462576461657168,1.025067208926033,0.04683734331648117,5.08,0.0,0.656888544295715,0.4335429131068639,-0.28893406573080216,0.12864808211191678,0.5234026507217215,-5.08
2023-05-15,0.9214299538813138,0.13244073551902516,1.1472700387152674,1.0256572640060162,0.04694466790828889,5.08,0.0,0.5462812705339843,0.40819908590097737,0.08828257203762438,0.05754601401160847,0.2288810769978593,-5.08
2023-05-16,0.919650032088943,0.13229328819230532,1.1518807935780893,1.0270140734989794,0.04673089489679059,5.08,0.0,-0.19335633003226455,-0.11139281600397347,0.401083824435679,0.13219940920663248,-0.45641227272683804,-5.08
2023-05-17,0.9203299738457844,0.13191668597914075,1.1489762290555903,1.0267528833781863,0.04664314856770348,5.08,0.0,0.07390751916856089,-0.28507816133589,-0.252476884642993,-0.025435224899955925,-0.187945925143168,-5.08
2023-05-18,0.9226499648476923,0.13186176861061077,1.1517259827027768,1.0266015655016025,0.04668241597713418,5.08,0.0,0.25176532621468234,-0.04163901059232052,0.23903614665423048,-0.014738602674294426,0.08415145826220427,-5.08
2023-05-19,0.9280400678920303,0.13191568991289268,1.1519147238572869,1.0256059930232952,0.04685447715050835,5.08,0.0,0.5824982238710147,0.04088393552262254,0.016386336149983305,-0.09702454825023246,0.3679005399744159,-5.08
2023-05-22,0.9239799589746505,0.13186715678929364,1.1513768869970042,1.0287132308776492,0.04662820873895591,5.08,0.0,-0.43845264768177056,-0.03679778632571673,-0.04670158720010824,0.30250802190417386,-0.48408718954667856,-5.08
2023-05-23,0.9249799480910825,0.13155925242719127,1.150157868122063,1.0297004967624106,0.04661128553458516,5.08,0.0,0.10816775529981476,-0.23376889449888724,-0.1059309650851107,0.09592492968813625,-0.03630050696528235,-5.08
2023-05-24,0.928529959579553,0.13158692576541703,1.1529807160253562,1.0302004106569136,0.04674452494215181,5.08,0.0,0.3830587378759145,0.021032673564069477,0.24513065225351144,0.04853766533302145,0.28544446747163615,-5.08
2023-05-25,0.9295999840423587,0.13167511325435446,1.1500111371038433,1.0283185843181366,0.046696904742813454,5.08,0.0,0.11517220146606301,0.0669959805556023,-0.25788893376113226,-0.18283308219002284,-0.10192524583908938,-5.08
2023-05-26,0.932449963646202,0.1317503513020927,1.1486202841632052,1.030274553421844,0.04668225247696741,5.08,0.0,0.3061122858548736,0.05712283731626586,-0.12101575724666169,0.19002974958516283,-0.03138230500797309,-5.08
2023-05-29,0.9325700035496902,0.13218943118333315,1.1514347007626664,1.0296790168392,0.04665369179000616,5.08,0.0,0.012872774100580308,0.3327124711160016,0.24472614981427906,-0.05782039050134012,-0.061199761950201555,-5.08
2023-05-30,0.9339100563289084,0.13205181651948739,1.1533171443572452,1.0325609125839808,0.04640067082571656,5.08,0.0,0.14359146269738549,-0.10415836095506104,0.1633532926472855,0.27949198147852006,-0.5438145633048374,-5.08
2023-05-31,0.9316999481648963,0.13161462758397602,1.156414396941829,1.0285934683857347,0.045202696955787575,5.08,0.0,-0.23693153366322017,-0.33162303808440763,0.26819172580583134,-0.384973501725162,-2.615716435687658,-5.08
2023-06-01,0.9350000273078688,0.13149013542722565,1.1637893647108548,1.0275967769346166,0.04498133560626276,5.08,0.0,0.3535739673557981,-0.09463315267746608,0.6357193905560652,-0.09694545837356573,-0.49091127950710206,-5.08
2023-06-02,0.9292999969092047,0.13101649589815387,1.1640403584746448,1.026181825328493,0.044484974388865235,5.08,0.0,-0.6114947257608869,-0.36085948812525526,0.021564615509699583,-0.13779010341569814,-1.1096161455159985,-5.08
2023-06-05,0.9346999822722951,0.13194895444725535,1.1618541686235668,1.0274589748146898,0.04433997665481652,5.08,0.0,0.579399198498556,0.7091900902151533,-0.18798707073124757,0.12437906870133655,-0.3264800287267768,-5.08
2023-06-06,0.9335500330079722,0.13139338923319382,1.160698745162874,1.0305221673865992,0.04389148785166019,5.08,0.0,-0.12310444535193275,-0.42193445271119856,-0.09949599418393547,0.29768930057081916,-1.0166274999191454,-5.08
2023-06-07,0.9347499764045111,0.13130723646767772,1.1617574120757423,1.0304476462452474,0.042615706497777274,5.08,0.0,0.12845298458358215,-0.06559007491882549,0.09116787698189939,-0.007231657726505865,-2.949752023076128,-5.08
2023-06-08,0.9339300195545517,0.1310080280901602,1.1623562188239391,1.0268157772520627,0.040090524094412126,5.08,0.0,-0.08775787233300952,-0.22812893316411695,0.05152990400175494,-0.3530780477339878,-6.108288293902186,-5.08
2023-06-09,0.9274099994925484,0.13041540363059262,1.1647806753615924,1.0319461451802794,0.03946643991072377,5.08,0.0,-0.7005755705542153,-0.45338359367081327,0.2083639704110111,0.49839454402668576,-1.5689311255159255,-5.08
2023-06-12,0.9301499996562642,0.1304997438782652,1.1702208580222506,1.0298383855266475,0.03933646296446016,5.08,0.0,0.2950108908663751,0.064649562446179,0.4659690733650324,-0.20445981202304309,-0.32987887346476985,-5.08
2023-06-13,0.9291099919821891,0.1300436697777789,1.162811955587154,1.0229109433384085,0.03926906290300593,5.08,0.0,-0.11187330305840433,-0.3500948728002687,-0.6351327163273726,-0.6749453904754621,-0.17148941433387005,-5.08
2023-06-14,0.9268399721482015,0.12932951375256135,1.1684526673002782,1.0238383945635872,0.03920891612294661,5.08,0.0,-0.24462092295930282,-0.5506797736121726,0.48391955726544333,0.09062675839018004,-0.15328323329030286,-5.08
2023-06-15,0.9222499993678406,0.12875910900530033,1.1685736075974347,1.0246311145133296,0.03913061837057605,5.07,0.0,-0.4964585042939109,-0.44202310810959505,0.010349930470495242,0.07739631815860464,-0.1998933972436813,-5.08
2023-06-16,0.9135800452335281,0.1283136021796039,1.1680816438282764,1.0246063854842777,0.038627869585915804,5.08,0.0,-0.9445339035382817,-0.34660020477372777,-0.042108374877067624,-0.0024134858993222386,-1.293121313187568,-5.07
2023-06-19,0.9139000352111448,0.12825587361346577,1.1725687096684225,1.0220308741082205,0.03880926737764253,5.08,0.0,0.03501980506503409,-0.04500033913532618,0.38340381168340243,-0.25168238519189745,0.46850421035843376,-5.08
2023-06-20,0.9153900639799056,0.12784063390331862,1.1712195510003252,1.0218915765902958,0.03878525013844748,5.07,0.0,0.1629079060726172,-0.32428405842964236,-0.11512633967437134,-0.013630411280303036,-0.06190447658122004,-5.08
2023-06-21,0.9157200200116389,0.12752339919974978,1.1689495603432456,1.0201076671892237,0.03884762207112022,5.07,0.0,0.03603890756641979,-0.24845696780947507,-0.19400233581735035,-0.174721891825278,0.16068437072494124,-5.07
2023-06-22,0.9096999541604316,0.12672739734938068,1.1618728874297537,1.0195001056183646,0.03862057639478851,5.07,0.0,-0.6595838504738502,-0.6261568985621296,-0.607227261329043,-0.05957631628292695,-0.5861665326374248,-5.07
2023-06-23,0.9125000067986548,0.12711569053324406,1.1631760922310954,1.0196898020802148,0.03666852969833454,5.07,0.0,0.30732684689763096,0.3059318967102921,0.11210128898072336,0.018605080545085893,-5.18663158753228,-5.07
