Pair,Model_A,Model_B,Loss,Set,DM_stat,p_value,n_obs,A_better_than_B_5pct
CNYPHP_RET,hybrid_arimax_svr,baseline_rw,mse,test,-2.140771455324489,0.032864894277229606,423,True
CNYPHP_RET,hybrid_var_mlp,baseline_ar1,mse,test,-1.6096842233966766,0.10821456326178458,423,False
CNYPHP_RET,hybrid_var_mlp,baseline_mean,mse,test,-1.942978705005428,0.052683408471793314,423,False
CNYPHP_RET,hybrid_var_mlp,baseline_rw,mse,test,-1.9402217917448166,0.05301853254613742,423,False
CNYPHP_RET,hybrid_var_svr,baseline_ar1,mse,test,-0.9092808838910471,0.36372089240166705,423,False
CNYPHP_RET,hybrid_var_svr,baseline_mean,mse,test,-1.4823777628847175,0.1389861636566898,423,False
CNYPHP_RET,hybrid_var_svr,baseline_rw,mse,test,-1.4815949590814523,0.13919438649159255,423,False
CNYPHP_RET,hybrid_varx_mlp,baseline_ar1,mse,test,-2.1183987788222614,0.03472515420162958,423,True
CNYPHP_RET,hybrid_varx_mlp,baseline_mean,mse,test,-2.2573377057295234,0.024497476600877865,423,True
CNYPHP_RET,hybrid_varx_mlp,baseline_rw,mse,test,-2.253586815587316,0.024734706468700685,423,True
CNYPHP_RET,hybrid_varx_svr,baseline_ar1,mse,test,-1.7109892860363303,0.0878179548181317,423,False
CNYPHP_RET,hybrid_varx_svr,baseline_mean,mse,test,-2.00799920981949,0.04528021548301053,423,True
CNYPHP_RET,hybrid_varx_svr,baseline_rw,mse,test,-2.0056560208569363,0.045530852415791134,423,True
CNYPHP_RET,var,baseline_ar1,mse,test,-1.3143466943758428,0.18944348361974406,423,False
CNYPHP_RET,var,baseline_mean,mse,test,-2.194667922710557,0.028731635244861664,423,True
CNYPHP_RET,var,baseline_rw,mse,test,-2.187640801775025,0.029243711881841605,423,True
CNYPHP_RET,varx,baseline_ar1,mse,test,-2.744592259400907,0.006317207757158494,423,True
CNYPHP_RET,varx,baseline_mean,mse,test,-2.711602022613516,0.006969376266312777,423,True
CNYPHP_RET,varx,baseline_rw,mse,test,-2.701945820541304,0.007171426076060694,423,True
HKDPHP_RET,hybrid_arima_svr,arima,mse,test,-1.853139405044742,0.06456021361656306,423,False
HKDPHP_RET,hybrid_arima_mlp,arima,mse,test,-1.9561499304556709,0.051106771240261306,423,False
HKDPHP_RET,hybrid_var_svr,var,mse,test,-1.708765237439172,0.08822971847348793,423,False
HKDPHP_RET,hybrid_var_mlp,var,mse,test,-1.8838078753362304,0.060278244655197266,423,False
HKDPHP_RET,arima,baseline_ar1,mse,test,-2.502221105998458,0.012719096788502693,423,True
HKDPHP_RET,arima,baseline_mean,mse,test,-2.6124657030153617,0.009310009599788893,423,True
HKDPHP_RET,arima,baseline_rw,mse,test,-2.5947903891395785,0.009794521401700784,423,True
HKDPHP_RET,arimax,baseline_ar1,mse,test,-4.937314361658308,1.1428859463258334e-06,423,True
HKDPHP_RET,arimax,baseline_mean,mse,test,-3.6310010081252284,0.00031701677890905167,423,True
HKDPHP_RET,arimax,baseline_rw,mse,test,-3.6083111804866657,0.0003451493752038015,423,True
HKDPHP_RET,hybrid_arima_mlp,baseline_ar1,mse,test,-2.173390807306393,0.030306366729585532,423,True
HKDPHP_RET,hybrid_arima_mlp,baseline_mean,mse,test,-2.3172943978051856,0.020965432537157547,423,True
HKDPHP_RET,hybrid_arima_mlp,baseline_rw,mse,test,-2.309432556974262,0.021401632992509523,423,True
HKDPHP_RET,hybrid_arima_svr,baseline_ar1,mse,test,-2.0326875396296913,0.04270965308123231,423,True
HKDPHP_RET,hybrid_arima_svr,baseline_mean,mse,test,-2.2330671123795454,0.02606815910653637,423,True
HKDPHP_RET,hybrid_arima_svr,baseline_rw,mse,test,-2.226338999276842,0.02651874927881437,423,True
HKDPHP_RET,hybrid_arimax_mlp,baseline_ar1,mse,test,-3.049635656225556,0.002435532805031837,423,True
HKDPHP_RET,hybrid_arimax_mlp,baseline_mean,mse,test,-2.85068329240343,0.004576501189165194,423,True
HKDPHP_RET,hybrid_arimax_mlp,baseline_rw,mse,test,-2.8407194988296185,0.004719124254362939,423,True
HKDPHP_RET,hybrid_arimax_svr,baseline_ar1,mse,test,-2.787944266393169,0.00554411293294832,423,True
HKDPHP_RET,hybrid_arimax_svr,baseline_mean,mse,test,-2.718757004546264,0.006822988116984119,423,True
HKDPHP_RET,hybrid_arimax_svr,baseline_rw,mse,test,-2.710375807973553,0.006994746404612728,423,True
HKDPHP_RET,hybrid_var_mlp,baseline_ar1,mse,test,-2.145032106548734,0.032520504864966604,423,True
HKDPHP_RET,hybrid_var_mlp,baseline_mean,mse,test,-2.3029872031914986,0.02176513784217371,423,True
HKDPHP_RET,hybrid_var_mlp,baseline_rw,mse,test,-2.295077017371101,0.022218616997610408,423,True
HKDPHP_RET,hybrid_var_svr,baseline_ar1,mse,test,-1.9241511256585475,0.05500781394106036,423,False
HKDPHP_RET,hybrid_var_svr,baseline_mean,mse,test,-2.1680600228886306,0.030712367210547376,423,True
HKDPHP_RET,hybrid_var_svr,baseline_rw,mse,test,-2.1615755481110734,0.0312125452800609,423,True
HKDPHP_RET,hybrid_varx_mlp,baseline_ar1,mse,test,-3.0481111644607344,0.002447651812479412,423,True
HKDPHP_RET,hybrid_varx_mlp,baseline_mean,mse,test,-2.8353299571334083,0.004797942507230424,423,True
HKDPHP_RET,hybrid_varx_mlp,baseline_rw,mse,test,-2.825314390541486,0.004947595363505641,423,True
HKDPHP_RET,hybrid_varx_svr,baseline_ar1,mse,test,-2.4929580425082243,0.013050699788059283,423,True
HKDPHP_RET,hybrid_varx_svr,baseline_mean,mse,test,-2.5391103182827517,0.011471572395385987,423,True
HKDPHP_RET,hybrid_varx_svr,baseline_rw,mse,test,-2.5318194135997767,0.011709126945811388,423,True
HKDPHP_RET,var,baseline_ar1,mse,test,-1.8368431754681864,0.06693614788832103,423,False
HKDPHP_RET,var,baseline_mean,mse,test,-2.5954654280355607,0.009775610984883443,423,True
HKDPHP_RET,var,baseline_rw,mse,test,-2.578664343355242,0.010256107634206701,423,True
HKDPHP_RET,varx,baseline_ar1,mse,test,-4.172897752390773,3.653772592748794e-05,423,True
HKDPHP_RET,varx,baseline_mean,mse,test,-3.4932095351938925,0.000527682042727351,423,True
HKDPHP_RET,varx,baseline_rw,mse,test,-3.4709081194764018,0.0005721677840841988,423,True
JPYPHP_RET,hybrid_arima_svr,arima,mse,test,-1.1381815324681441,0.2556904446424053,423,False
JPYPHP_RET,hybrid_arima_mlp,arima,mse,test,-2.333771140721726,0.020076401456021076,423,True
JPYPHP_RET,hybrid_var_svr,var,mse,test,-1.3193004679099998,0.1877840430373927,423,False
JPYPHP_RET,hybrid_var_mlp,var,mse,test,-2.57487386425733,0.010367386415860436,423,True
JPYPHP_RET,arima,baseline_ar1,mse,test,-1.1526581324505045,0.2497032389790781,423,False
JPYPHP_RET,arima,baseline_mean,mse,test,-3.904925400927045,0.00010971403606752084,423,True
JPYPHP_RET,arima,baseline_rw,mse,test,-3.953384376497009,9.033554659398924e-05,423,True
JPYPHP_RET,arimax,baseline_ar1,mse,test,-2.844862127515343,0.0046593427529029174,423,True
JPYPHP_RET,arimax,baseline_mean,mse,test,-4.239269339899147,2.7568793711241213e-05,423,True
JPYPHP_RET,arimax,baseline_rw,mse,test,-4.248698166369913,2.6479540938373347e-05,423,True
JPYPHP_RET,hybrid_arima_mlp,baseline_ar1,mse,test,-2.453302118504029,0.014558654599256426,423,True
JPYPHP_RET,hybrid_arima_mlp,baseline_mean,mse,test,-3.626748174195162,0.0003221200510914457,423,True
JPYPHP_RET,hybrid_arima_mlp,baseline_rw,mse,test,-3.660185512411034,0.00028399268114265297,423,True
JPYPHP_RET,hybrid_arima_svr,baseline_ar1,mse,test,-1.2162006725257095,0.2245883259045871,423,False
JPYPHP_RET,hybrid_arima_svr,baseline_mean,mse,test,-2.6701021472138757,0.007875664685052186,423,True
JPYPHP_RET,hybrid_arima_svr,baseline_rw,mse,test,-2.6874304182429345,0.007485087993704953,423,True
JPYPHP_RET,hybrid_arimax_mlp,baseline_ar1,mse,test,-3.7240373592029057,0.00022267948074849997,423,True
JPYPHP_RET,hybrid_arimax_mlp,baseline_mean,mse,test,-4.523561867532533,7.91451406856325e-06,423,True
JPYPHP_RET,hybrid_arimax_mlp,baseline_rw,mse,test,-4.536246285443373,7.474189211986726e-06,423,True
JPYPHP_RET,hybrid_arimax_svr,baseline_ar1,mse,test,-3.559262154077426,0.00041416606358657404,423,True
JPYPHP_RET,hybrid_arimax_svr,baseline_mean,mse,test,-4.10975116882611,4.760281425264523e-05,423,True
JPYPHP_RET,hybrid_arimax_svr,baseline_rw,mse,test,-4.123547453284948,4.494230390861276e-05,423,True
JPYPHP_RET,hybrid_var_mlp,baseline_ar1,mse,test,-0.7373184530098669,0.46133845981666344,423,False
JPYPHP_RET,hybrid_var_mlp,baseline_mean,mse,test,-2.151837077110049,0.03197689206015841,423,True
JPYPHP_RET,hybrid_var_mlp,baseline_rw,mse,test,-2.163427827616372,0.03106895951060329,423,True
JPYPHP_RET,hybrid_var_svr,baseline_ar1,mse,test,-0.6299958985134483,0.5290382273821628,423,False
JPYPHP_RET,hybrid_var_svr,baseline_mean,mse,test,-1.8673575868400798,0.062544711243258,423,False
JPYPHP_RET,hybrid_var_svr,baseline_rw,mse,test,-1.8760587984263462,0.06133722869016944,423,False
JPYPHP_RET,hybrid_varx_mlp,baseline_ar1,mse,test,-3.123864666106953,0.001907994901807264,423,True
JPYPHP_RET,hybrid_varx_mlp,baseline_mean,mse,test,-3.7097450124938347,0.00023520932429255126,423,True
JPYPHP_RET,hybrid_varx_mlp,baseline_rw,mse,test,-3.720908820638955,0.00022536723387966973,423,True
JPYPHP_RET,hybrid_varx_svr,baseline_ar1,mse,test,-2.925629019494153,0.003623158079636646,423,True
JPYPHP_RET,hybrid_varx_svr,baseline_mean,mse,test,-3.4480221840623386,0.0006214454644972722,423,True
JPYPHP_RET,hybrid_varx_svr,baseline_rw,mse,test,-3.458998450110286,0.0005973367876384028,423,True
JPYPHP_RET,var,baseline_ar1,mse,test,0.07758622566252117,0.9381939720800674,423,False
JPYPHP_RET,var,baseline_mean,mse,test,-1.9228212626138426,0.055175190443059074,423,False
JPYPHP_RET,var,baseline_rw,mse,test,-1.9342486293225185,0.053750751498081506,423,False
JPYPHP_RET,varx,baseline_ar1,mse,test,-2.676008729339342,0.007740519706856075,423,True
JPYPHP_RET,varx,baseline_mean,mse,test,-3.589116554483063,0.0003707614871681919,423,True
JPYPHP_RET,varx,baseline_rw,mse,test,-3.599442746666888,0.0003567692191073224,423,True
SGDPHP_RET,hybrid_arima_svr,arima,mse,test,-1.852776403795852,0.06461236707650864,423,False
SGDPHP_RET,hybrid_arima_mlp,arima,mse,test,-2.04024236940488,0.04194821847143282,423,True
SGDPHP_RET,hybrid_var_svr,var,mse,test,-1.6759254416578027,0.09449347409293907,423,False
SGDPHP_RET,hybrid_var_mlp,var,mse,test,-2.4008551871950288,0.016788759704362777,423,True
SGDPHP_RET,arima,baseline_ar1,mse,test,-3.227721615540153,0.0013451619068476361,423,True
SGDPHP_RET,arima,baseline_mean,mse,test,-3.222216946027495,0.0013706354431965995,423,True
SGDPHP_RET,arima,baseline_rw,mse,test,-3.2022024370391593,0.0014670654717183762,423,True
SGDPHP_RET,arimax,baseline_ar1,mse,test,-2.736879363251738,0.006464538245166684,423,True
SGDPHP_RET,arimax,baseline_mean,mse,test,-3.279672006389878,0.001125445150686577,423,True
SGDPHP_RET,arimax,baseline_rw,mse,test,-3.2614694271419924,0.0011983306707905594,423,True
SGDPHP_RET,hybrid_arima_mlp,baseline_ar1,mse,test,-2.6723558962389107,0.007823849720080212,423,True
SGDPHP_RET,hybrid_arima_mlp,baseline_mean,mse,test,-2.8029932727572446,0.005296470385601992,423,True
SGDPHP_RET,hybrid_arima_mlp,baseline_rw,mse,test,-2.791653935672531,0.005482112505224457,423,True
SGDPHP_RET,hybrid_arima_svr,baseline_ar1,mse,test,-2.2945024909616527,0.022251872648008986,423,True
SGDPHP_RET,hybrid_arima_svr,baseline_mean,mse,test,-2.603236059385701,0.009560265723296268,423,True
SGDPHP_RET,hybrid_arima_svr,baseline_rw,mse,test,-2.5950140169932125,0.009788253111042033,423,True
SGDPHP_RET,hybrid_arimax_mlp,baseline_ar1,mse,test,-2.9569033260099506,0.0032819336521952014,423,True
SGDPHP_RET,hybrid_arimax_mlp,baseline_mean,mse,test,-2.994704288613552,0.002908818595119378,423,True
SGDPHP_RET,hybrid_arimax_mlp,baseline_rw,mse,test,-2.9826163473826086,0.003023678886201253,423,True
SGDPHP_RET,hybrid_arimax_svr,baseline_ar1,mse,test,-2.272665143960776,0.02354851808670877,423,True
SGDPHP_RET,hybrid_arimax_svr,baseline_mean,mse,test,-2.622968153903118,0.009032390048968608,423,True
SGDPHP_RET,hybrid_arimax_svr,baseline_rw,mse,test,-2.6149275441039994,0.009244256924587857,423,True
SGDPHP_RET,hybrid_var_mlp,baseline_ar1,mse,test,-1.839709255785407,0.0665131237771821,423,False
SGDPHP_RET,hybrid_var_mlp,baseline_mean,mse,test,-2.4628694240522235,0.014181383272588555,423,True
SGDPHP_RET,hybrid_var_mlp,baseline_rw,mse,test,-2.452475301031842,0.014591671988306576,423,True
SGDPHP_RET,hybrid_var_svr,baseline_ar1,mse,test,-1.3947605651708006,0.16382176799839487,423,False
SGDPHP_RET,hybrid_var_svr,baseline_mean,mse,test,-2.0864269902576833,0.03753977734064384,423,True
SGDPHP_RET,hybrid_var_svr,baseline_rw,mse,test,-2.080864957804212,0.0380488149838889,423,True
SGDPHP_RET,hybrid_varx_mlp,baseline_ar1,mse,test,-2.2081293392484915,0.02777229289815053,423,True
SGDPHP_RET,hybrid_varx_mlp,baseline_mean,mse,test,-2.6300724448156796,0.008848826564512802,423,True
SGDPHP_RET,hybrid_varx_mlp,baseline_rw,mse,test,-2.6189548979979187,0.009137587692708893,423,True
SGDPHP_RET,hybrid_varx_svr,baseline_ar1,mse,test,-1.6305408153019607,0.10373333289417075,423,False
SGDPHP_RET,hybrid_varx_svr,baseline_mean,mse,test,-2.234070054928835,0.02600156284371491,423,True
SGDPHP_RET,hybrid_varx_svr,baseline_rw,mse,test,-2.227898205901287,0.026413730482300224,423,True
SGDPHP_RET,var,baseline_ar1,mse,test,2.598850664837625,0.009681269184946606,423,False
SGDPHP_RET,var,baseline_mean,mse,test,-2.3982082139777554,0.01690889282087671,423,True
SGDPHP_RET,var,baseline_rw,mse,test,-2.3839111729961076,0.017570943750984558,423,True
SGDPHP_RET,varx,baseline_ar1,mse,test,-0.024019634998668132,0.9808483002704809,423,False
SGDPHP_RET,varx,baseline_mean,mse,test,-2.611085824272755,0.009347047289341548,423,True
SGDPHP_RET,varx,baseline_rw,mse,test,-2.5951037713576994,0.00978573830453211,423,True
USDPHP_RET,hybrid_arima_svr,arima,mse,test,-1.8339108131586679,0.06737125309348357,423,False
USDPHP_RET,hybrid_arima_mlp,arima,mse,test,-1.9341117607423146,0.05376762830661397,423,False
USDPHP_RET,hybrid_var_svr,var,mse,test,-1.628757367799413,0.10411064249069835,423,False
USDPHP_RET,hybrid_var_mlp,var,mse,test,-1.8612015271100188,0.06341086208618973,423,False
USDPHP_RET,arima,baseline_ar1,mse,test,-2.511570184355508,0.012392024261993706,423,True
USDPHP_RET,arima,baseline_mean,mse,test,-2.6665785702171623,0.007957292037940045,423,True
USDPHP_RET,arima,baseline_rw,mse,test,-2.648251278435653,0.00839425078775835,423,True
USDPHP_RET,arimax,baseline_ar1,mse,test,-5.007418711040013,8.121292893736864e-07,423,True
USDPHP_RET,arimax,baseline_mean,mse,test,-3.7520727040030373,0.0001999059488768662,423,True
USDPHP_RET,arimax,baseline_rw,mse,test,-3.728767184689445,0.00021867332367775383,423,True
USDPHP_RET,hybrid_arima_mlp,baseline_ar1,mse,test,-2.159019589739105,0.031411617208731535,423,True
USDPHP_RET,hybrid_arima_mlp,baseline_mean,mse,test,-2.3279747134753204,0.020385319735254592,423,True
USDPHP_RET,hybrid_arima_mlp,baseline_rw,mse,test,-2.3200756970003966,0.020812989559553463,423,True
USDPHP_RET,hybrid_arima_svr,baseline_ar1,mse,test,-2.0172861036027316,0.044298301635260495,423,True
USDPHP_RET,hybrid_arima_svr,baseline_mean,mse,test,-2.2374233592511543,0.025779971187176454,423,True
USDPHP_RET,hybrid_arima_svr,baseline_rw,mse,test,-2.2307695759829227,0.026221275522560594,423,True
USDPHP_RET,hybrid_arimax_mlp,baseline_ar1,mse,test,-3.1982334384155573,0.001486918435006146,423,True
USDPHP_RET,hybrid_arimax_mlp,baseline_mean,mse,test,-2.953966160366665,0.003312682785426846,423,True
USDPHP_RET,hybrid_arimax_mlp,baseline_rw,mse,test,-2.94343805583478,0.0034250773926642886,423,True
USDPHP_RET,hybrid_arimax_svr,baseline_ar1,mse,test,-2.881210063985795,0.004163587185121109,423,True
USDPHP_RET,hybrid_arimax_svr,baseline_mean,mse,test,-2.797195077285732,0.00539067156143247,423,True
USDPHP_RET,hybrid_arimax_svr,baseline_rw,mse,test,-2.7886818017855632,0.005531736017601263,423,True
USDPHP_RET,hybrid_var_mlp,baseline_ar1,mse,test,-2.116360934784503,0.03489899774560801,423,True
USDPHP_RET,hybrid_var_mlp,baseline_mean,mse,test,-2.304782941954464,0.021663323850744876,423,True
USDPHP_RET,hybrid_var_mlp,baseline_rw,mse,test,-2.297024077441531,0.02210623655182653,423,True
USDPHP_RET,hybrid_var_svr,baseline_ar1,mse,test,-1.8538634819923998,0.06445628748021015,423,False
USDPHP_RET,hybrid_var_svr,baseline_mean,mse,test,-2.1386587330986613,0.03303682516614237,423,True
USDPHP_RET,hybrid_var_svr,baseline_rw,mse,test,-2.132383994562698,0.03355201828739962,423,True
USDPHP_RET,hybrid_varx_mlp,baseline_ar1,mse,test,-3.122070854686998,0.0019193916082242968,423,True
USDPHP_RET,hybrid_varx_mlp,baseline_mean,mse,test,-2.903342816960327,0.003885747069522827,423,True
USDPHP_RET,hybrid_varx_mlp,baseline_rw,mse,test,-2.893020003564783,0.004013159180397352,423,True
USDPHP_RET,hybrid_varx_svr,baseline_ar1,mse,test,-2.5442793538981054,0.011305763538413949,423,True
USDPHP_RET,hybrid_varx_svr,baseline_mean,mse,test,-2.5888439126987968,0.009962523511807708,423,True
USDPHP_RET,hybrid_varx_svr,baseline_rw,mse,test,-2.5813321336951165,0.010178429110651921,423,True
USDPHP_RET,var,baseline_ar1,mse,test,-1.8967789896477185,0.05853967972842078,423,False
USDPHP_RET,var,baseline_mean,mse,test,-2.620504365863715,0.009096842813585582,423,True
USDPHP_RET,var,baseline_rw,mse,test,-2.6035722222873807,0.009551046276094599,423,True
USDPHP_RET,varx,baseline_ar1,mse,test,-4.203891708247703,3.204930201428091e-05,423,True
USDPHP_RET,varx,baseline_mean,mse,test,-3.5612373375260202,0.0004111532777171245,423,True
USDPHP_RET,varx,baseline_rw,mse,test,-3.538720998347244,0.00044674850167303326,423,True
