Pair,Model_A,Model_B,Loss,Set,DM_stat,p_value,n_obs,A_better_than_B_5pct
USDPHP_RET,hybrid_arima_mlp,baseline_mean,mae,test,-2.7058811662831705,0.007088452918230459,423,True
USDPHP_RET,hybrid_arima_mlp,baseline_rw,mae,test,-2.692614431581596,0.007371677147711919,423,True
USDPHP_RET,hybrid_arima_svr,baseline_ar1,mae,test,-2.3204096408529744,0.020794751458692584,423,True
USDPHP_RET,hybrid_arima_svr,baseline_mean,mae,test,-2.6239983882426303,0.009005560636474286,423,True
USDPHP_RET,hybrid_arima_svr,baseline_rw,mae,test,-2.6127659566979395,0.009301967841080616,423,True
USDPHP_RET,hybrid_var_mlp,baseline_ar1,mae,test,-1.7942601197529062,0.07348732120190915,423,False
USDPHP_RET,hybrid_var_mlp,baseline_mean,mae,test,-2.107855712952765,0.03563263192648414,423,True
USDPHP_RET,hybrid_var_mlp,baseline_rw,mae,test,-2.0982466243644513,0.03647732800850112,423,True
USDPHP_RET,hybrid_var_svr,baseline_ar1,mae,test,-1.7099825286675152,0.08800415427574482,423,False
USDPHP_RET,hybrid_var_svr,baseline_mean,mae,test,-2.104171622076123,0.03595448517006683,423,True
USDPHP_RET,hybrid_var_svr,baseline_rw,mae,test,-2.0951546241467462,0.036752749543101704,423,True
USDPHP_RET,var,baseline_ar1,mae,test,-0.5235253789109133,0.6008834987642602,423,False
USDPHP_RET,var,baseline_mean,mae,test,-1.5655367022728621,0.1182066549245564,423,False
USDPHP_RET,var,baseline_rw,mae,test,-1.5548178975802283,0.12073905384081307,423,False
