Date,USDIDR,CNYIDR,INRIDR,JPYIDR,SGDIDR,REF_RATE,TARGET_RATE,USDIDR_RET,CNYIDR_RET,INRIDR_RET,JPYIDR_RET,SGDIDR_RET,IR_DIFF_LAGGED
2024-09-19,15300.2001953125,2160.7400814535663,182.81621118069611,107.21182450778886,11804.98138619522,4.83,0.0,-0.292377509796548,-0.13009774748176453,-0.19815263268052738,-0.780573972836745,-0.30858513521620873,-5.33
2024-09-20,15197.599609375,2150.5023062198743,181.75750856832937,106.38255769763592,11758.93402439417,4.83,0.0,-0.6728418028103564,-0.4749347662205162,-0.580790951739705,-0.776491374192015,-0.3908299585395034,-4.83
2024-09-23,15154.0,2149.2291817659916,181.5130749191639,105.23318957268735,11745.465864398555,4.83,0.0,-0.2872971436448869,-0.05921879050566966,-0.1345738945929633,-1.086289127442409,-0.1146011941029216,-4.83
2024-09-24,15174.099609375,2151.9577247172774,181.59612370853893,105.64126176772409,11754.57587586151,4.83,0.0,0.13254778622213964,0.12687397114431878,0.04574314896842519,0.38702906096392614,0.07753187862384986,-4.83
2024-09-25,15121.099609375,2150.877585207969,180.9445317843674,105.76932409443131,11791.618662637124,4.83,0.0,-0.34989077766216087,-0.05020594348594227,-0.35945906529657323,0.12115035947560288,0.31463952508108356,-4.83
2024-09-26,15201.5,2161.668303385142,181.78372082711647,105.06763158824482,11786.118373571175,4.83,0.0,0.530301359900913,0.5004348232205875,0.4627103259620743,-0.6656281814384317,-0.04665663339343157,-4.83
2024-09-27,15070.0,2150.092791737743,180.2262857165798,103.87658593807272,11737.857163151675,4.83,0.0,-0.8688094555386581,-0.5369286099782249,-0.8604429111095858,-1.1400732357437853,-0.410315663304398,-4.83
2024-09-30,15118.0,2156.541040487591,180.58588249789753,105.88094868386364,11804.48221578306,4.83,0.0,0.3180074231580842,0.2994567831741456,0.19932637092408456,1.9111816495642415,0.5660034835582641,-4.83
2024-10-01,15170.599609375,2161.823979238914,180.97444894211668,105.56397537145982,11805.271532664165,4.83,0.0,0.3473231706357974,0.2446732206617672,0.21493873084212758,-0.2998166555753693,0.006686362677128426,-4.83
2024-10-02,15260.599609375,2170.6588593713554,181.9508448976666,106.17103866056921,11845.532225833447,4.83,0.0,0.5914999389739878,0.40784431043083685,0.5380712382659927,0.5734195218372119,0.3404597363354688,-4.83
2024-10-03,15324.0,2177.4158626048816,182.60334578540318,104.54216700161705,11860.314010062539,4.83,0.0,0.4145908872319708,0.3108046252624801,0.3579723405723752,-1.5460863979536916,0.12471004829602227,-4.83
2024-10-04,15457.0,2194.007116244951,183.99131654085627,105.26423580420284,11925.777144210495,4.83,0.0,0.8641748331778991,0.759081579916007,0.7572272758947923,0.6883218470140957,0.550433436121436,-4.83
2024-10-07,15650.0,2230.1389626143355,186.24788127360017,105.16059151848424,11995.278629376407,4.83,0.0,1.240894181598073,1.6334293253726107,1.2189917700114197,-0.0985095679238962,0.5810920838433763,-4.83
2024-10-08,15744.0,2243.0225492726963,187.50870081922935,106.2735437685191,12074.360106907303,4.83,0.0,0.598842332373537,0.5760410058843711,0.6746767220288206,1.052774688313229,0.6571080102421665,-4.83
2024-10-09,15682.400390625,2221.99563591768,186.88525040881532,105.84845167969344,12023.798477190672,4.83,0.0,-0.3920250967324259,-0.9418581480998469,-0.3330454376418763,-0.40080016877707275,-0.4196312654786828,-4.83
2024-10-10,15664.599609375,2212.482800767185,186.61173598078688,105.01876659147754,11982.498231178799,4.83,0.0,-0.11357248325767884,-0.42904029768788543,-0.14646141033973195,-0.7869306349298926,-0.34407878282761495,-4.83
2024-10-11,15670.900390625,2213.3727290446163,186.6783473916588,105.38318366542796,11999.709026885303,4.83,0.0,0.04021497237903663,0.04021497237903663,0.035688819256684746,0.34640119818622594,0.14352972998636696,-4.83
2024-10-14,15562.0,2202.6270064557807,184.89146851095626,104.20935646378324,11902.649065493077,4.83,0.0,-0.6973469039048545,-0.48667320841912315,-0.9618072185371257,-1.1201157005280038,-0.8121415845391065,-4.83
2024-10-15,15573.0,2197.3416353269636,185.2858764724064,104.0489088696415,11906.509415960705,4.83,0.0,0.07066003184632726,-0.24024596997384357,0.21309143632853964,-0.15408524183159517,0.03242744177173264,-4.83
2024-10-16,15578.599609375,2188.6817687202524,185.33552501521683,104.48493760126541,11895.6021258342,4.83,0.0,0.035950702407101125,-0.39488516416953917,0.02679205405201524,0.41818570408536404,-0.09164977544814189,-4.83
2024-10-17,15583.900390625,2189.241989562556,185.43586838512857,104.18716887017777,11865.763763461024,4.83,0.0,0.03402025704694148,0.02559299230833407,0.0541268146074089,-0.285394093377173,-0.2511503606009573,-4.83
2024-10-18,15493.0,2175.0666411211023,184.32241660691108,103.21785056634401,11789.190108868268,4.83,0.0,-0.585004609358728,-0.6496056759258388,-0.6022610927127064,-0.9347173601430104,-0.64742398126188,-4.83
2024-10-21,15467.0,2178.2052611776,183.98047672517774,103.38903321499612,11807.050175408678,4.83,0.0,-0.16795869581520034,0.14419593679277096,-0.18568411281619365,0.16570860049815314,0.151380641457547,-4.83
2024-10-22,15556.0,2185.4453404475275,185.02857269383998,103.29006634110935,11814.832803056554,4.83,0.0,0.5737694237498034,0.3318361883017539,0.5680612921336284,-0.09576864004477653,0.06589337468624094,-4.83
2024-10-23,15586.0,2188.5224617377626,185.3622575981362,103.12429666692915,11842.294835405537,4.83,0.0,0.1926659127868296,0.14070162091016572,0.18017994360624745,-0.16061838663022285,0.23216719378670608,-4.83
2024-10-24,15663.0,2198.2232541250364,186.31435492518858,102.52734709173681,11838.913070321598,4.83,0.0,0.49281676751558423,0.44227811816329576,0.5123267795257644,-0.5805460543685883,-0.028560748424572974,-4.83
2024-10-25,15621.5,2194.4315590947976,185.78930945841353,102.91995486994347,11845.866886560481,4.83,0.0,-0.26530725658068616,-0.17263801200834228,-0.28220405520387387,0.38219850285520546,0.05871970481759691,-4.83
2024-10-28,15688.099609375,2203.3538240061634,186.5365877023431,102.56877997721836,11855.195986497823,4.83,0.0,0.4254267742392145,0.4057622814983307,0.40141137269391625,-0.3417951206584916,0.07872305532544259,-4.83
2024-10-29,15747.0,2209.3300418914237,187.23514898414498,102.80129725456554,11907.174730024051,4.83,0.0,0.3747432665162275,0.27086561017045624,0.3737907533351493,0.2264374438885206,0.437488557440336,-4.83
2024-10-30,15768.0,2211.4697551371796,187.51493487469733,102.87458920961895,11913.595076601156,4.83,0.0,0.13326989121465976,0.09680209514493822,0.149318681749567,0.07126937378577974,0.0539054512905645,-4.83
2024-10-31,15695.5,2206.0353140179923,186.6531965453327,102.44837300432046,11873.080964639945,4.83,0.0,-0.460852278454625,-0.24604131860048645,-0.4606163810373262,-0.41516722036799913,-0.34064575536277786,-4.83
2024-11-01,15713.0,2207.3469812963417,186.85598574710437,103.38860667011306,11906.674566257505,4.83,0.0,0.11143481421218208,0.05944045764454839,0.10858593647022738,0.9135775377031009,0.2825396915597483,-4.83
2024-11-04,15842.0,2224.4689361510095,188.2957619179367,104.02726255904017,11983.630618113299,4.83,0.0,0.8176245834093111,0.7726873300591663,0.7675737877922431,0.6158235718971509,0.6442472579262253,-4.83
2024-11-05,15790.0,2224.633054453881,187.63555078152058,103.69329309107816,11964.840469841956,4.83,0.0,-0.32878127745371666,0.007377592300318806,-0.35124066171942697,-0.3215567710028561,-0.15692151752090763,-4.83
2024-11-06,15665.0,2205.6545761885027,186.2302495026889,103.44372339649455,11927.42301308619,4.83,0.0,-0.7947903863395682,-0.8567657876895177,-0.7517713020333936,-0.24097075412214042,-0.3132184388730999,-4.83
2024-11-07,15818.2001953125,2204.04358340448,187.75044872427017,102.50258841732193,11865.281362978441,4.83,0.0,0.9732263783957948,-0.0730659014467277,0.8129871952680526,-0.9139678416673294,-0.5223600514279257,-4.83
2024-11-08,15558.0,2178.625421085294,184.5411575963095,101.56678903184084,11780.384121687764,4.58,0.0,-1.6586212403530647,-1.1599528639589833,-1.724116564531404,-0.917144901180472,-0.718081765555464,-4.83
2024-11-11,15647.2001953125,2179.82233719965,185.43094464086883,102.33348691515786,11785.459077121275,4.58,0.0,0.5717023938853723,0.0549239642562944,0.4810031646805924,0.7520357617817915,0.043070434349841265,-4.58
2024-11-12,15765.0,2186.2128909823614,186.7968466513072,102.71696923934219,11827.150341252745,4.58,0.0,0.7500293273588129,0.29273966023889,0.7339098118296982,0.3740374720109132,0.3531274897797023,-4.58
2024-11-13,15788.900390625,2183.3205390773587,187.08269359016535,102.09110934174736,11792.53030786927,4.58,0.0,0.15148932398135456,-0.1323872387629438,0.1529086049311649,-0.6111691004210738,-0.29314586162184036,-4.58
2024-11-14,15847.2001953125,2193.839646857301,187.7118895130817,101.95780779771053,11800.290669879076,4.58,0.0,0.3685654654228878,0.48063710640853646,0.33575539368394275,-0.13065647675954375,0.06578579388195237,-4.58
2024-11-15,15933.2998046875,2204.019816194879,188.618242346789,101.8310425678548,11840.157168812646,4.58,0.0,0.5418405627704005,0.4629610202861528,0.4816805827541367,-0.12440842173491494,0.3372739551885169,-4.58
2024-11-18,15891.2998046875,2197.662829768408,188.11280675286415,102.74724340621503,11838.065316772378,4.58,0.0,-0.26394691464659054,-0.2888436699101964,-0.2683271784430297,0.8957030404601548,-0.017668995609644945,-4.58
2024-11-19,15806.099609375,2184.5508434509265,187.279393398106,102.22743398289546,11809.521087766703,4.58,0.0,-0.5375860611719596,-0.598420178672441,-0.4440234632998124,-0.5071948830628035,-0.24141358344543307,-4.58
2024-11-20,15817.099609375,2185.255729542862,187.41172656845922,102.23179831865146,11832.326373951722,4.58,0.0,0.06956918158447456,0.03226166130123631,0.07063587515350989,0.004269150096608497,0.19292310632878637,-4.58
2024-11-21,15913.0,2196.714535088047,188.5804093971734,102.46949475274316,11851.934113619282,4.58,0.0,0.6044776651616975,0.5229990608045095,0.6216548063707394,0.23223745913702698,0.16557615685300228,-4.58
2024-11-22,15816.900390625,2186.557478335111,187.20818201109802,102.56195873859967,11745.717748375713,4.58,0.0,-0.6057371881433168,-0.46344716465418184,-0.7303220569515909,0.09019493404585932,-0.9002343385490743,-4.58
2024-11-25,15940.0,2201.049402554391,188.7820427850056,103.40845953796592,11868.06683992591,4.58,0.0,0.7752660015455214,0.6605868443518881,0.8371866407781146,0.8219680985900992,1.0362607141447615,-4.58
2024-11-26,15901.2001953125,2196.450044169763,188.45307973360164,103.00172031774827,11786.524549329062,4.58,0.0,-0.24370830027372545,-0.2091806999614316,-0.17440747966106462,-0.39410822369550913,-0.6894442795723904,-4.58
2024-11-27,15930.0,2196.6354548291465,188.88035681412856,104.1115210242772,11836.121813347316,4.58,0.0,0.18095335626253797,0.00844102212605915,0.22647198565804524,1.0716951956503695,0.4199134689205225,-4.58
2024-11-28,15863.5,2189.2163912952183,187.910957097869,104.82304378039184,11830.045755315457,4.58,0.0,-0.4183251103330261,-0.3383183413726024,-0.5145563707822992,0.6810988956093822,-0.05134805327252701,-4.58
2024-11-29,15878.0,2192.2158570198208,187.9684931044119,105.03129124783153,11837.592485047737,4.58,0.0,0.0913630484294764,0.1369171550846361,0.03061407425243456,0.19846865280964454,0.0637725649801045,-4.58
2024-12-02,15829.0,2186.114672204819,187.19916918214338,105.59847715451843,11802.293793780314,4.58,0.0,-0.30908025993203897,-0.2786993226499084,-0.4101233010981072,0.5385632638025077,-0.29863694846135574,-4.58
2024-12-03,15910.0,2188.174847335899,187.7571954343434,106.41571332401729,11830.051885044335,4.58,0.0,0.510414164609419,0.09419473833195732,0.2976488556240932,0.7709297337454357,0.234916198388949,-4.58
2024-12-04,15940.0,2188.4180957989784,188.2311867031401,106.51733520840568,11852.446958038794,4.58,0.0,0.1883831012373544,0.011115882445099319,0.2521309393651838,0.09544961930908175,0.18912767456093885,-4.58
2024-12-05,15906.599609375,2190.086683782383,187.78376606228602,105.64465963669434,11838.350616469912,4.58,0.0,-0.2097580481499295,0.07621725443628546,-0.23798035090150937,-0.8226548717642109,-0.11900269029026611,-4.58
2024-12-06,15839.7998046875,2182.031022003533,187.04639910628015,105.45313951714176,11833.551336140636,4.58,0.0,-0.42083451671183786,-0.3685020137536768,-0.39344107049231425,-0.18145160477095654,-0.04054832944678887,-4.58
2024-12-09,15825.7998046875,2177.073423791559,186.92036633637136,105.48423604247442,11799.907689460673,4.58,0.0,-0.08842403797747006,-0.22745958079618545,-0.06740319532470036,0.029484130515453816,-0.2847121902053022,-4.58
2024-12-10,15864.0,2185.2744599003895,186.97118748541624,104.77649464484124,11835.450060219202,4.58,0.0,0.24108838838183638,0.3759922862183622,0.02718496785411122,-0.6732061362664682,0.3007561630864877,-4.58
2024-12-11,15908.0,2194.6003681448287,187.430778531013,104.79094695011189,11861.020034395773,4.58,0.0,0.27697361279493665,0.4258533727303422,0.24550687130743556,0.013792510118517618,0.21581259992595717,-4.58
2024-12-12,15963.0,2198.4272914432513,188.11625343114204,104.85073737703367,11886.607236655753,4.58,0.0,0.34514169368976827,0.17422718739891735,0.3650544954620455,0.057040591650279616,0.215492788981137,-4.58
2024-12-13,15967.400390625,2197.066467593038,188.2078078108324,104.6445621384604,11861.09086117599,4.58,0.0,0.027562389440948572,-0.061919045654136876,0.04865720315332956,-0.19683048317949894,-0.21489565173202194,-4.58
2024-12-16,16025.7998046875,2202.8287302522494,188.9790268577137,104.43457930914884,11887.164332428523,4.58,0.0,0.36507431934217516,0.26192741847185025,0.40893268307766567,-0.20086451327317978,0.2195822936580183,-4.58
2024-12-17,15955.0,2190.898565376531,187.88869282713463,103.5460726586375,11825.789455733686,4.58,0.0,-0.44276516399661847,-0.5430557425310201,-0.5786311831900691,-0.8544179926384923,-0.5176496719368638,-4.58
2024-12-18,15926.2001953125,2186.283484889912,187.5537374514051,103.70509956038529,11802.430474324683,4.58,0.0,-0.18066956290835814,-0.21087001380089024,-0.1784323973987633,0.1534629997556201,-0.19772110711719326,-4.58
2024-12-19,16145.2998046875,2216.117165254309,189.5755958265713,104.38343713159674,11848.891951465563,4.33,0.0,1.3663409443517411,1.3553576530816018,1.0722463452254616,0.6519724582851721,0.39288743411112076,-4.58
2024-12-20,15981.2998046875,2190.5994862729085,187.3992911985265,101.37588547177297,11738.009191066702,4.33,0.0,-1.0209697047084252,-1.1581395501368477,-1.1546280036265846,-2.9235767683624907,-0.9402131849767734,-4.33
2024-12-23,16159.2998046875,2214.9984221117948,190.23250176869564,103.23254082668822,11922.42654895464,4.33,0.0,1.1076446738815615,1.1076446738815395,1.500543007183759,1.8148874419045964,1.5588985308953276,-4.33
2024-12-24,16217.599609375,2222.5023656272615,190.57355194505905,103.18837083426982,11950.01117534355,4.33,0.0,0.3601324941715081,0.3382061672606804,0.17912019214133576,-0.042796044971545155,0.2311003089364557,-4.33
2024-12-25,15970.7998046875,2189.4003486102815,187.49140584205335,101.65556181894539,11744.96251394669,4.33,0.0,-1.5335005509063122,-1.500605988986598,-1.6305210647734616,-1.4965907020395366,-1.730778710705492,-4.33
2024-12-26,15069.400390625,2065.093456604043,176.42899840602823,95.90220266952343,11088.758518414554,4.33,0.0,-5.8095819101889035,-5.845221009042674,-6.081448873196212,-5.826130393787354,-5.749257738953644,-4.33
2024-12-27,16189.0,2218.491812911085,189.87601049706242,102.62570610880665,11914.364124459908,4.33,0.0,7.166577569223397,7.165211863435286,7.3452762689646205,6.7759498199262875,7.181289242172875,-4.33
2024-12-30,16178.0,2216.832450591966,189.46899608049313,102.47477331410597,11913.984623678693,4.33,0.0,-0.06797046636079557,-0.07482485148576527,-0.21458807454802273,-0.1471793945786588,-0.003185288122629959,-4.33
2024-12-31,16085.599609375,2204.0804621951,187.50713917842774,102.45931468941446,11833.99904809372,4.33,0.0,-0.5727857050603126,-0.5768954971436228,-1.0408481759252761,-0.015086435713489542,-0.6736224779939434,-4.33
2025-01-01,16085.599609375,2204.0804621951,187.50713917842774,102.45931468941446,11833.99904809372,4.33,0.0,0.0,0.0,0.0,0.0,0.0,-4.33
2025-01-02,16230.5,2223.9349984074065,189.19820424981876,102.90770676313471,11886.470161054674,4.33,0.0,0.8967750654069752,0.8967750654069752,0.8978244988818985,0.43667457711671614,0.4424128214551175,-4.33
2025-01-03,16201.099609375,2219.7543600748295,188.81520031739646,102.9543324287037,11829.678833262973,4.33,0.0,-0.1813071142523237,-0.18816074791730086,-0.20264046663744428,0.04529797387539404,-0.47892629075102794,-4.33
2025-01-06,16178.7998046875,2210.33930432954,188.65424384668296,102.73493003122373,11803.742150660219,4.33,0.0,-0.13773858854792712,-0.42505060314775345,-0.08528185947620327,-0.21333391745089586,-0.21949165153227276,-4.33
2025-01-07,16179.099609375,2209.5652600655276,188.83014718787257,102.56619943518209,11864.119107534434,4.33,0.0,0.0018530540791391072,-0.035025383948829016,0.09319768345372625,-0.16437380005742933,0.5102031585096378,-4.33
2025-01-08,16157.7001953125,2205.4079260511876,188.30391141326044,102.11140933876199,11840.265729513087,4.33,0.0,-0.1323533393261078,-0.18832890112106257,-0.2790711176254143,-0.44439726222214604,-0.20125716180126418,-4.33
2025-01-09,16187.599609375,2207.9519186329735,188.43057217771687,102.32881227856396,11832.694962186577,4.33,0.0,0.18487645969721125,0.11528599312451557,0.06724139931205404,0.21268126206370053,-0.06396130744446259,-4.33
2025-01-10,16237.0,2214.5088295615237,188.97812320797578,102.73460957184678,11870.019617461847,4.33,0.0,0.30470956892498363,0.2965279334921563,0.2901636454743087,0.39577787137468146,0.31494018122646844,-4.33
2025-01-13,16268.0,2218.857882466275,188.75016628552743,103.03571971847293,11863.627787791213,4.33,0.0,0.1907399440000838,0.19619646116894673,-0.12069890260453212,0.292666452535854,-0.05386302169260751,-4.33
2025-01-14,16295.2001953125,2223.1438659537116,188.05641081765856,103.55100505604234,11910.651646451368,4.33,0.0,0.1670609858707128,0.19297537732967365,-0.3682293749247235,0.4988572298060312,0.3955865002152036,-4.33
2025-01-15,16320.0,2226.19317846246,188.59333782857337,103.25846051806508,11938.114467597406,4.33,0.0,0.1520751632275911,0.13706819491178412,0.2851069868226255,-0.28291232443430575,0.2303082109464285,-4.33
2025-01-16,16360.7998046875,2232.0022471538805,189.29319168934362,104.70576489346826,11974.705248941493,4.33,0.0,0.249686826075392,0.2606019442599591,0.37040466185808524,1.3919006877671714,0.30603509193949185,-4.33
2025-01-17,16368.7998046875,2232.8195521581224,189.0028465502987,105.36316272862376,11975.300754450835,4.33,0.0,0.04888541414987378,0.03661086825445467,-0.1535015790316178,0.6258897864239786,0.00497290488678221,-4.33
2025-01-20,16367.099609375,2234.72144642864,189.06420962719616,104.71190891545706,11969.854068530522,4.33,0.0,-0.010387344441181393,0.08514278373779974,0.0324614781603801,-0.6200220658263539,-0.04549301146320445,-4.33
2025-01-21,16245.0,2221.2954076982733,188.43281700544813,104.63835993048434,11989.460285317842,4.33,0.0,-0.7488029372738205,-0.6026045142295964,-0.33451559402059805,-0.07026404924542243,0.16366262301254447,-4.33
2025-01-22,16330.7998046875,2245.9565684198874,188.90042248003627,104.8364912445678,12054.297383268127,4.33,0.0,0.5267714291308307,1.1040976141806051,0.247847613210368,0.18916960394688545,0.5393271385086097,-4.33
2025-01-23,16232.7998046875,2232.478738409261,187.72166735044092,103.76374042034043,11978.865694603157,4.33,0.0,-0.6019008773060666,-0.6019008773060666,-0.6259638031642338,-1.0285322050209462,-0.6277320727002689,-4.33
2025-01-24,16230.900390625,2227.622119479703,187.77027632218847,103.94095941536328,11969.337467675543,4.33,0.0,-0.011701771845105157,-0.2177807634320122,0.025890820209692418,0.17064518825798666,-0.07957363118909941,-4.33
2025-01-27,16164.900390625,2231.765406999212,187.52131412185364,103.79147863506027,11988.741695117613,4.33,0.0,-0.4074607802350225,0.1858232184194382,-0.132676693640359,-0.1439166723370595,0.16198486993161332,-4.33
2025-01-28,16155.599609375,2228.143436657806,186.8381950778862,104.29090605347693,11975.537652655574,4.33,0.0,-0.05755345063803699,-0.16242355010593787,-0.36495389345947843,0.4800294635052567,-0.11019771224177449,-4.33
2025-01-29,15881.2001953125,2190.450007566704,183.4182956690552,102.09116547152128,11753.40466022573,4.33,0.0,-1.7130682599186888,-1.706169347625825,-1.8473662202292649,-2.131797468827379,-1.8723083278988344,-4.33
2025-01-30,16238.0,2265.029943231171,187.4179034333534,104.64651795845522,12040.63446495529,4.33,0.0,2.221814242731201,3.348097319036699,2.1571588041854812,2.4721981893212734,2.414417798170735,-4.33
2025-01-31,16274.5,2266.3593394149675,187.82530732598656,105.61204946954129,12039.222502027402,4.33,0.0,0.22452912162430716,0.0586749951953027,0.21714133182354753,0.9184294460589443,-0.011727336515681728,-4.33
2025-02-03,16341.2998046875,2274.1099992932845,188.79889598817292,105.18140813033362,11943.299288729406,4.33,0.0,0.4096168022127336,0.3414037989637556,0.5170091684361047,-0.4085913701777253,-0.7999469418352301,-4.33
2025-02-04,16320.0,2268.241780490687,187.70833053626123,105.1024991271328,12002.647956030121,4.33,0.0,-0.1304284142664093,-0.2583781420613015,-0.5793081380701466,-0.07504997213885425,0.4956896314395009,-4.33
2025-02-05,16299.099609375,2269.469019892792,187.06624089911347,105.74698522758547,12050.822960019546,4.33,0.0,-0.1281481937607184,0.054090685194120136,-0.34265412561452463,0.6113252869086747,0.40056645939326174,-4.33
2025-02-06,16298.099609375,2241.675152865968,186.6178254581637,106.79854861227972,12085.647597864903,4.33,0.0,-0.006135496449270308,-1.2322469712401547,-0.23999720435252,0.9895027627267516,0.28856465925376784,-4.33
2025-02-07,16327.0,2240.319488623902,186.40616969447163,107.98780855064659,12092.640847934961,4.33,0.0,0.17716665101663182,-0.06049379313658529,-0.11348105706689693,1.1074000300964957,0.05784735574436826,-4.33
2025-02-10,16314.7001953125,2238.938958390742,186.425806613599,107.44241496580524,12022.446204944363,4.33,0.0,-0.0753625282754564,-0.06164101907504817,0.010533924337714521,-0.5063307656002842,-0.5821653563811546,-4.33
2025-02-11,16330.099609375,2235.621791924574,186.65083433166177,107.60547526272217,12043.82300943465,4.33,0.0,0.0943452880513333,-0.14826783047345424,0.12063352172454644,0.1516502468300102,0.17764955524974355,-4.33
2025-02-12,16343.2998046875,2236.602242358856,188.2625656522229,107.00148602838608,12081.98407969494,4.33,0.0,0.08080087329385156,0.043846213538217126,0.859793888132352,-0.5628809293128044,0.3163508847182613,-4.33
2025-02-13,16375.0,2240.4498010623274,188.49137712616655,106.15538868537902,12104.971858146624,4.33,0.0,0.19377660465910324,0.17187915679221036,0.12146468880354316,-0.7938770802936491,0.19008415471859855,-4.33
2025-02-14,16219.0,2225.194891886356,186.95370666851463,106.01415898028851,12070.133380837373,4.33,0.0,-0.9572387015763122,-0.6832146112899539,-0.8191232868289307,-0.1331291200864818,-0.28821799186950936,-4.33
2025-02-17,16173.0,2229.8359968082873,187.11256654952936,106.3852215286211,12073.547593121077,4.33,0.0,-0.28402093679110846,0.2083535094077387,0.08493676224726146,0.349401137556338,0.028282450469293792,-4.33
