Date,USDIDR,CNYIDR,INRIDR,JPYIDR,SGDIDR,REF_RATE,TARGET_RATE,USDIDR_RET,CNYIDR_RET,INRIDR_RET,JPYIDR_RET,SGDIDR_RET,IR_DIFF_LAGGED
2023-01-18,15162.0,2238.792779314882,185.9786260342083,118.19364759753273,11487.233569277223,4.33,0.0,0.5290317853656795,-0.06186399627390198,0.6848195266632703,0.5602032381810326,0.5358504794096018,-4.33
2023-01-19,15096.0,2237.4057412124953,185.37256931084463,117.44295371804995,11435.324260705444,4.33,0.0,-0.4362489567863119,-0.061973933480385296,-0.32640652247474383,-0.6371645279246335,-0.452911038032591,-4.33
2023-01-20,15141.0,2234.570012434304,186.3741675050663,117.9481232057223,11460.903822078488,4.33,0.0,0.2976487959986031,-0.12682220631263583,0.5388618210526237,0.4292178529678007,0.22343917891396287,-4.33
2023-01-23,15055.900390625,2219.7830558930686,185.930408719459,116.3929985618137,11417.575533357283,4.33,0.0,-0.5636329130641213,-0.6639352845645904,-0.23838492680075116,-1.3272510272891789,-0.3787694090090737,-4.33
2023-01-24,15007.0,2212.442874374112,184.1620875599616,114.91075588239246,11383.600015263997,4.33,0.0,-0.3253207981741371,-0.3312190463644864,-0.95561765464222,-1.281659238936134,-0.2980157156064265,-4.33
2023-01-25,14955.5,2204.6877822774322,183.2739229247127,114.8311963561394,11331.89892433705,4.33,0.0,-0.34376337565966053,-0.35113745404819424,-0.48344002205053677,-0.06925990543582532,-0.45520620383819954,-4.33
2023-01-26,14938.7001953125,2202.406125876745,183.29086088732817,115.59151211923573,11388.11421874648,4.33,0.0,-0.11239508898910151,-0.10354472367027479,0.009241456558572914,0.6599336736527575,0.4948536673117431,-4.33
2023-01-27,14942.5,2203.09627161489,183.46714788295682,115.11941177722215,11396.918564898733,4.33,0.0,0.02543274489072412,0.03133108015936368,0.09613260241869258,-0.40925760512869924,0.07728184263812646,-4.33
2023-01-30,14970.400390625,2207.242289009545,183.66785832660094,115.28639811085918,11409.670216530649,4.33,0.0,0.18654425583264397,0.1880136211304803,0.10933877742253922,0.14494978486460522,0.11182428975167144,-4.33
2023-01-31,14995.0,2222.205797658171,183.80752505344464,114.92270442816994,11409.982880559679,4.33,0.0,0.16418679263739414,0.6756401826228883,0.07601419843917706,-0.3159683794072482,0.0027403048391580562,-4.33
2023-02-01,14990.7001953125,2219.660614745435,183.3312112061453,115.21558777181221,11409.315979107572,4.33,0.0,-0.028679034933074925,-0.11459971800051111,-0.25947363625539865,0.25452826555891067,-0.005845065235329177,-4.33
2023-02-02,14855.0,2203.744394114462,181.80083309585905,115.49346683162955,11381.65857793171,4.58,0.0,-0.9093512937070639,-0.719639702369977,-0.838265003385359,0.24089145063648865,-0.24270497677167274,-4.33
2023-02-03,14881.0,2210.6513661315216,181.37408796048325,115.58417151624806,11354.94845491736,4.58,0.0,0.17487225333421616,0.3129296976785068,-0.23500815008911605,0.07850581296017212,-0.23495269336390273,-4.58
2023-02-06,15078.7998046875,2225.915958770219,183.38238738649298,114.22554142467146,11381.94417247626,4.58,0.0,1.3204539415985905,0.6881289859953319,1.1011838613818639,-1.182409484122472,0.237461914313641,-4.58
2023-02-07,15200.0,2237.268128812846,183.67470853093656,114.61058695765477,11452.68186309597,4.58,0.0,0.8005656988331463,0.508703844643834,0.1592783299903137,0.33652544210556856,0.6195671152175668,-4.58
2023-02-08,15147.0,2230.3863295075844,183.0632417488893,115.58888859519638,11447.24920201308,4.58,0.0,-0.3492935307342385,-0.3080723817077418,-0.33346281626619995,0.8499650356644289,-0.04744696540230798,-4.58
2023-02-09,15117.0,2226.9526854210067,182.8827899718174,115.05705099007291,11401.656081394554,4.57,0.0,-0.19825541783176437,-0.154067023139639,-0.09862207869804934,-0.46117312854140846,-0.39908416237684574,-4.58
2023-02-10,15140.0,2233.137224548411,183.44132333104574,115.1164495107393,11423.22560811023,4.58,0.0,0.1520309642731903,0.2773281801965968,0.30493968142083844,0.05161195520396117,0.18900017471997216,-4.57
2023-02-13,15182.2001953125,2229.9546369109485,183.99767437215814,115.40923890362109,11418.536494256507,4.58,0.0,0.27834538580039114,-0.14261808968763767,0.30282657516114014,0.2540190226369979,-0.04105737463317846,-4.58
2023-02-14,15211.0,2229.7307558399257,184.1583461463785,114.9413947314593,11453.721240884646,4.58,0.0,0.18951484622994347,-0.010040218154164912,0.08728461601407686,-0.4062023256161682,0.30766332549686554,-4.58
2023-02-15,15179.0,2223.7360387566846,183.17171118641397,114.13554531145985,11426.01226246037,4.58,0.0,-0.21059566848837724,-0.26921591561809155,-0.537193901200333,-0.7035651375479246,-0.24221428948976603,-4.58
2023-02-16,15210.0,2219.8222064604165,183.83396854986574,113.5896881613252,11389.249060095508,4.58,0.0,0.20402126264792475,-0.17615762379537805,0.36089800176288694,-0.47940071220068986,-0.3222687977384511,-4.58
2023-02-17,15142.0,2207.385097311703,183.1059383683312,112.93762713855095,11325.270346363248,4.58,0.0,-0.4480766590086654,-0.5618504403697081,-0.39681218810196106,-0.5757034844762264,-0.5633302803335811,-4.58
2023-02-20,15159.0,2210.5400622886596,183.1726166347861,112.86827364500388,11337.815454793725,4.58,0.0,0.11220752967664067,0.1428256658636732,0.036408501825009515,-0.06142753177591658,0.11070963435327365,-4.58
2023-02-21,15162.5,2212.179497971698,183.3489477713884,112.86996907260055,11349.686334316586,4.58,0.0,0.023085929228736705,0.07413699809769796,0.09621870434390913,0.0015021181845835513,0.10464687312442421,-4.58
2023-02-22,15233.0,2216.515114853403,183.83755351708987,112.85710225670141,11365.959675037873,4.58,0.0,0.4638852884395508,0.1957966690340988,0.2661350743438604,-0.011400330352325894,0.1432787207418041,-4.58
2023-02-23,15192.0,2204.5186765885437,183.40007965083313,112.59003965213238,11335.621994283789,4.58,0.0,-0.26951536445792795,-0.5426996614057701,-0.23825122138019464,-0.23691826583114955,-0.26727387770457045,-4.58
2023-02-24,15210.0,2202.113776920985,184.10054656556306,112.97797875797308,11326.825174437794,4.58,0.0,0.1184132761216772,-0.10914910338847927,0.38120629627033475,0.3439667476450836,-0.0776334543425027,-4.58
2023-02-27,15257.7001953125,2193.7743152673183,184.00950734563168,111.86406919152193,11305.434116811664,4.57,0.0,0.31312001877016665,-0.3794214722209823,-0.049463045532289994,-0.9908455202202262,-0.18903162711743815,-4.58
2023-02-28,15209.0,2190.2676828168737,184.01248513504072,111.57082278942218,11295.209475194952,4.57,0.0,-0.3196948568671503,-0.15997260974244884,0.0016182670981267511,-0.26248950454780234,-0.09048098362906262,-4.57
2023-03-01,15240.0,2198.4045411201623,184.42459538368232,111.77281071226292,11302.870783649903,4.58,0.0,0.20361923682685978,0.3708122735850346,0.2237073531949828,0.18087641428858198,0.06780495210851906,-4.57
2023-03-02,15243.0,2219.423403067643,184.94320167073022,111.92122980950322,11359.097258635882,4.57,0.0,0.019683102120440645,0.9515545109453284,0.28080771088544704,0.13269832193399195,0.4962198362912693,-4.58
2023-03-03,15322.0,2216.147491370094,186.04662993076306,112.08075633498413,11372.121376122202,4.57,0.0,0.5169322814924677,-0.14771096533646552,0.5948580903461653,0.14243315891633931,0.11459235090557475,-4.57
2023-03-06,15255.099609375,2208.707370423323,186.69235826226182,112.28543751539385,11340.647925967362,4.57,0.0,-0.43758563258785527,-0.336287999983104,0.34647782922286985,0.18245283184376723,-0.2771433978961822,-4.57
2023-03-07,15352.0,2215.4876428958014,187.55253084682192,112.88318884125468,11412.938597209535,4.57,0.0,0.6331910936648111,0.306508992498176,0.45968515498110246,0.5309378484247255,0.6354243486393555,-4.57
2023-03-08,15437.0,2217.5137082976407,188.0849855944803,112.35815499613119,11397.161960261692,4.57,0.0,0.5521466494305457,0.09140829800860073,0.2834941032031942,-0.4661975347000407,-0.13833029296688384,-4.57
2023-03-09,15450.0,2222.925559810086,188.49623824296762,112.58799523153105,11417.381370367733,4.57,0.0,0.08417781440503147,0.24375310032422987,0.21841386980759894,0.20435141046040525,0.17725023119454375,-4.57
2023-03-10,15489.0,2224.280493857459,188.84786344885117,113.55987767014817,11446.032545100123,4.57,0.0,0.2521091221867173,0.060934171834887516,0.18636851938730317,0.8595158640518882,0.25062914782549306,-4.57
2023-03-13,15472.599609375,2240.717082650439,188.78693446408013,114.62883463566617,11483.470977894285,4.58,0.0,-0.10594021217124092,0.7362451046232322,-0.03226873457450102,0.9369129385736714,0.32655278406597066,-4.57
2023-03-14,15409.0,2251.2637039822653,186.96295498135498,115.75792316133446,11441.194198823361,4.58,0.0,-0.41189381441930223,0.46957639457389383,-0.9708552740467589,0.9801757498249679,-0.3688326671026537,-4.58
2023-03-15,15372.0,2237.3917187534594,186.76895045434372,114.37755036931861,11428.316378054069,4.58,0.0,-0.24040815971188137,-0.618092862381481,-0.10382016713875906,-1.1996319603519991,-0.11262000633647039,-4.58
2023-03-16,15479.0,2241.4167590871384,187.13497351709768,116.4456205982,11457.35442495707,4.58,0.0,0.6936593889142967,0.17973715273528026,0.1957846153551896,1.7919566392754587,0.25376632160843493,-4.58
2023-03-17,15422.0,2235.8825537814932,186.65549327321133,115.63493819794391,11457.90738542789,4.58,0.0,-0.36892051809715093,-0.24721188990889917,-0.2565504203416174,-0.6986243929671966,0.004826132692732497,-4.58
2023-03-20,15368.5,2231.8148751924873,186.21037081134597,116.17807442391391,11465.436140650632,4.58,0.0,-0.3475101335820484,-0.18209289136669946,-0.23875753518520482,0.4685994230435415,0.06568636451203905,-4.58
2023-03-21,15340.0,2230.3968376232756,185.87383452399288,116.74987974552272,11471.731586190444,4.58,0.0,-0.18561641358382117,-0.06355761260160094,-0.1808925905994691,0.4909728179957958,0.05489296475366268,-4.58
2023-03-22,15294.0,2221.996255827192,184.9849370284516,115.55897458010028,11440.925618726269,4.58,0.0,-0.30032013170767924,-0.3773517561481069,-0.4793734251181528,-1.0252864457642705,-0.26889928785658335,-4.58
2023-03-23,15251.0,2216.972909727001,184.8028073310257,116.26098613845124,11470.280844252924,4.83,0.0,-0.2815519947986706,-0.22632949485270598,-0.09850500181851887,0.6056542345092082,0.25625225487417097,-4.58
2023-03-24,15047.0,2206.822745378927,182.90823178696718,114.98108255370076,11334.840046814454,4.83,0.0,-1.346643889730572,-0.45889019074454257,-1.0304788856916478,-1.1069929120308466,-1.1878243536352675,-4.83
2023-03-27,15148.0,2205.9123012666423,183.97159385047374,115.76968960095382,11375.532314783499,4.83,0.0,0.6689874262807298,-0.04126439115783183,0.5796803023062597,0.6835167745402531,0.3583588227351852,-4.83
2023-03-28,15107.5,2194.454162950395,183.75623545910193,115.11967114416558,11353.64498523714,4.83,0.0,-0.26772007859718405,-0.5207822714838453,-0.11712924550609156,-0.5630577104166237,-0.1925924200668909,-4.83
2023-03-29,15061.0,2191.2327171073557,183.3034563824541,114.92910425907267,11346.241035549228,4.83,0.0,-0.30826880238649246,-0.14690726951154784,-0.24670608969639113,-0.16567523852133198,-0.06523336675512786,-4.83
2023-03-30,15031.5,2183.0341297008686,182.74179817425969,113.38024637391422,11308.42710079442,4.83,0.0,-0.19606220453553141,-0.37485582356735053,-0.3068793500185672,-1.3568271668190688,-0.3338293869008706,-4.83
2023-03-31,15020.0,2186.190047898176,182.94650619078368,112.76191279163743,11310.83739246809,4.83,0.0,-0.07653528483674749,0.14446128730725222,0.11195766201058277,-0.5468552396420167,0.021311848433515468,-4.83
2023-04-03,14988.0,2182.294690361335,182.36949103640265,112.39847905299318,11236.140466974475,4.83,0.0,-0.21327654045477218,-0.17833911768774088,-0.31589946162153293,-0.3228223679055058,-0.6625916718647142,-4.83
2023-04-04,14915.0,2168.729074628869,181.57824009796428,112.73706115799057,11247.266489891841,4.83,0.0,-0.4882462964729085,-0.6235617372394917,-0.43481638565103736,0.30078090730619067,0.09897097754710488,-4.83
2023-04-05,14958.0,2174.507208255935,182.15961180163322,113.7620255585441,11288.460031777267,4.83,0.0,0.2878855802764026,0.26607518723960183,0.3196654929916624,0.9050556555071207,0.3655847325433862,-4.83
2023-04-06,14956.0,2174.311264545665,182.5015321165403,114.22548264510061,11260.35250372271,4.83,0.0,-0.013371665460854389,-0.009011353848323604,0.18752774777968376,0.406564139060525,-0.24930397171239382,-4.83
2023-04-07,14932.0,2171.9589077599703,182.47296833651072,113.40557975028567,11223.354305078428,4.83,0.0,-0.16059960625298372,-0.10824716007672716,-0.015652479859516333,-0.7203818599469434,-0.32911149708730675,-4.83
2023-04-10,14906.0,2169.94457102009,182.03621811819,112.84132104609056,11202.549163494985,4.83,0.0,-0.1742744592835283,-0.09278588960996913,-0.23963754196485496,-0.4988000915036178,-0.18554568007888955,-4.83
2023-04-11,14955.0,2173.3443219333653,182.41385978551236,112.04849557975375,11226.6343525171,4.83,0.0,0.3281875622409326,0.1565519444561062,0.20723924914644123,-0.7050819488199167,0.21476660764403668,-4.83
2023-04-12,14913.0,2165.8557982927905,181.71051581598448,111.62926968335219,11193.004709677269,4.83,0.0,-0.2812376301266094,-0.34515721181504233,-0.3863212085788784,-0.37484851191339735,-0.30000186862135825,-4.83
2023-04-13,14823.5,2156.55319463616,180.8612879023415,111.3836965261649,11167.488321641833,4.83,0.0,-0.6019556454390488,-0.4304367326061701,-0.4684476056385727,-0.2202322677629976,-0.22822751784109366,-4.83
2023-04-14,14720.0,2143.335492401107,180.21392571099733,111.10524092364237,11142.229988837946,4.83,0.0,-0.700664602552455,-0.6147946995748639,-0.35857508938000726,-0.25030974672517764,-0.22643355011879993,-4.83
2023-04-17,14693.0,2138.5945654971974,179.52270012515424,109.67299462649046,11032.934176733628,4.83,0.0,-0.18359234069209449,-0.2214388734553257,-0.3842958358346006,-1.2974706369165454,-0.9857577272151821,-4.83
2023-04-18,14860.0,2160.2605371495647,181.21133501960153,110.54491101092583,11139.68121431069,4.83,0.0,1.1301849395803814,1.0079965285440002,0.9362283922860228,0.7918710679809429,0.9628802054879495,-4.83
2023-04-19,14890.0,2165.849727869405,181.34673450134534,111.0829227334591,11177.672170322925,4.83,0.0,0.20168074063046,0.2583934984192453,0.07469120089778682,0.4855101187227817,0.3404614521697672,-4.83
2023-04-20,15006.0,2179.4890770554207,182.24412438213935,111.39981429460325,11242.049274113042,4.83,0.0,0.7760274427619477,0.6277712552150956,0.4936272082073916,0.28486864165325215,0.5742915306515619,-4.83
2023-04-21,14946.0,2174.88107984561,181.9556403958548,111.540641175226,11223.248754264236,4.83,0.0,-0.4006415615438633,-0.21164938964374366,-0.15842077591388068,0.12633588556803477,-0.1673739134379063,-4.83
2023-04-24,14838.0,2152.7747789979953,180.8303676204572,110.76358165623832,11125.941205731493,4.83,0.0,-0.7252247740764209,-1.0216382192166529,-0.6203526923622156,-0.6990984461858875,-0.8707981237811601,-4.83
2023-04-25,14945.0,2167.5441755068396,182.58496748627144,111.45998061527001,11217.443958747124,4.83,0.0,0.7185337968567088,0.6837205400901716,0.9656243586766792,0.6267573353620924,0.8190635742214203,-4.83
2023-04-26,14935.0,2154.6251655904307,182.15280581583193,111.69612196167381,11163.601194775047,4.83,0.0,-0.06693440678280617,-0.5978038975650379,-0.23697127323118153,0.21163789098108568,-0.4811470373745138,-4.83
2023-04-27,14841.5,2142.929384131797,181.50987944688944,111.20144163062857,11121.810429671566,4.83,0.0,-0.6280140869776544,-0.5443007272417378,-0.3535842773144909,-0.4438641098054107,-0.37505086102572727,-4.83
2023-04-28,14684.0,2121.2603170809075,179.58762670737414,109.74424736293753,10999.663153894155,4.83,0.0,-1.0668845163708691,-1.0163362839145267,-1.0646824554470335,-1.3190711282585055,-1.104343403804778,-4.83
2023-05-01,14663.0,2121.6593869843623,179.3753313047963,107.51103360600963,10986.812760485613,4.83,0.0,-0.1431151639645648,0.018811098605015574,-0.11828263757628982,-2.0559154257858,-0.1168936297188207,-4.83
2023-05-02,14671.5,2122.9200517724703,179.41368974563582,106.68552742301424,10975.582247934344,4.83,0.0,0.05795224215781252,0.05940116533881065,0.021382170989163934,-0.7707969410537027,-0.10227039014477064,-4.83
2023-05-03,14752.5,2134.7639284905745,180.3953801967329,108.10384733563252,11058.76263651439,4.83,0.0,0.5505723532666436,0.556354455770463,0.5456743417603904,1.3206803450045363,0.7550102728336916,-4.83
2023-05-04,14680.5,2124.3451518187344,179.5121083288211,109.11299877652063,11038.551333999805,5.08,0.0,-0.48924773973399105,-0.48924773973399105,-0.4908337110897114,0.9291716728681461,-0.18292999934478676,-4.83
2023-05-05,14700.0,2128.67624714108,179.89110508535722,109.55514578574876,11077.618505665316,5.08,0.0,0.13274112328437263,0.20367152728623608,0.21090345487903794,0.4044005702660498,0.3532909412733115,-5.08
2023-05-08,14668.0,2122.874265990314,179.46942820379354,108.49192260125443,11061.840327514494,5.08,0.0,-0.2179243575611028,-0.272935002634686,-0.23468190635091252,-0.9752312829186813,-0.14253447603182567,-5.08
2023-05-09,14750.0,2134.124292678323,180.34628548006395,109.20021183568636,11129.8911306532,5.08,0.0,0.5574832576749261,0.5285438894510724,0.48739339542529625,0.6507279058280698,0.6133006482237063,-5.08
2023-05-10,14767.0,2134.144512651545,179.8550562844957,109.15233141827748,11127.689481824726,5.08,0.0,0.11518787058080075,0.0009474554740679474,-0.2727527319579209,-0.04385606639865623,-0.019783361668893155,-5.08
2023-05-11,14691.0,2119.240658866491,179.33371722497196,109.56318945741953,11095.083305874054,5.08,0.0,-0.5159900103346821,-0.7008024987638325,-0.29028714930348387,0.37570129524753737,-0.2934485238216412,-5.08
2023-05-12,14770.5,2125.9553448938163,179.90798259389348,109.81947597249565,11097.295513207646,5.08,0.0,0.5396886985539376,0.3163430673650722,0.3197100216166722,0.2336434660061391,0.019936640041651937,-5.08
2023-05-15,14743.0,2119.069122435423,179.3545719303541,108.54647497632631,11013.662990406601,5.08,0.0,-0.18635545061466974,-0.32443763524768254,-0.3080817047542738,-1.1659468080293163,-0.756483909298328,-5.08
2023-05-16,14795.0,2128.28699017091,179.8419028122499,108.75078245528046,11072.361277273092,5.08,0.0,0.35208919844903414,0.43405271247732286,0.2713451913779754,0.18804428695762454,0.5315436074817672,-5.08
2023-05-17,14885.0,2133.5607082254373,180.87149351780494,109.1035754533347,11109.867142768295,5.08,0.0,0.6064708615566653,0.24748518105220454,0.5708651312171553,0.3238799625911949,0.3381617078860944,-5.08
2023-05-18,14876.5,2126.0951340951624,180.4299028234301,108.10310122189844,11083.668266722561,5.08,0.0,-0.05712077839566613,-0.3505251152026719,-0.24444462088089666,-0.9212251872054945,-0.2360947702281604,-5.08
2023-05-19,14916.0,2120.2257303502843,180.30803737435147,107.60352420579882,11065.528091922666,5.08,0.0,0.26516756327912816,-0.27644672506926504,-0.0675645337708229,-0.4632012654533494,-0.16379988295797193,-5.08
2023-05-22,14918.0,2129.044278369086,179.94132939609432,108.3432578110533,11095.821946560418,5.08,0.0,0.013407521639716985,0.4150623829957328,-0.20358570409320154,0.685109999588736,0.2733937549311166,-5.08
2023-05-23,14886.0,2117.2253903155174,179.72834951388342,107.34683508201137,11061.078565722202,5.08,0.0,-0.21473635952525294,-0.5566730093239352,-0.11843083784539364,-0.9239458374596801,-0.3136125406607809,-5.08
2023-05-24,14895.0,2110.8497782488216,179.69467732792177,107.46907766339882,11060.370178184567,5.08,0.0,0.0604412227526626,-0.3015848415591956,-0.018736799562358256,0.11381148912134288,-0.006404531150541893,-5.08
2023-05-25,14945.900390625,2117.0429866683094,180.6943772281383,107.30598766374115,11079.408846043996,5.08,0.0,0.3411454703020676,0.2929692493916125,0.5547906917518566,-0.15187054489407895,0.1719861117990579,-5.08
2023-05-26,14970.0,2115.183479958476,180.9236090563055,106.9155901263209,11049.519863228852,5.08,0.0,0.1611157563270784,-0.08787369221154057,0.12678122635829286,-0.3644805286538612,-0.27013509224555776,-5.08
2023-05-29,14948.0,2118.841062662572,181.0237536915919,106.11126326103576,11048.368100271986,5.08,0.0,-0.14706868082994984,0.1727710161854767,0.055336575507327596,-0.7551448793224337,-0.010424190400559365,-5.08
2023-05-30,14960.0,2115.2948956315695,181.15833075108145,106.52160416934441,11048.662975549334,5.08,0.0,0.08024609230938132,-0.1675037313430569,0.07431459007153217,0.385962361003737,0.0026689130893067887,-5.08
2023-05-31,14979.0,2115.976834026248,181.15981702127345,107.15204877328367,11089.066202769545,5.08,0.0,0.1269247640250693,0.032233259603872876,0.0008204227147516734,0.5901021718907532,0.36501731279671545,-5.08
2023-06-01,14984.0,2107.2172531528736,181.25776897978764,107.7001596981386,11088.581356701048,5.08,0.0,0.03337449552054459,-0.4148326245127235,0.05405475047724216,0.5102224620552837,-0.004372385008588522,-5.08
2023-06-02,14907.0,2101.649532819916,181.18130014988634,107.43938566295417,11068.458817694844,5.08,0.0,-0.5152063853494162,-0.26457114771377543,-0.042196792536508994,-0.24242327226149954,-0.18163567317744111,-5.08
2023-06-05,14983.0,2115.1077586169176,181.81090627449575,106.86342280863931,11092.76654281504,5.08,0.0,0.5085323772713815,0.638323268987973,0.3468982225225477,-0.5375237452136502,0.21937175831180997,-5.08
2023-06-06,14849.5,2090.00703168702,179.9695072764373,106.53738596659473,11005.580908489881,5.08,0.0,-0.895003041281685,-1.1938330486409492,-1.0179737932861457,-0.3055631303333943,-0.789073362989327,-5.08
2023-06-07,14872.0,2089.116095256506,180.22909893715558,106.58869442951973,11035.587831884866,5.08,0.0,0.15140557709525354,-0.04263748240713292,0.1441380955860003,0.048148461061995725,0.27228086030220994,-5.08
2023-06-08,14889.0,2088.5703311740053,180.2147405281413,106.42677774068184,11041.566689398458,5.08,0.0,0.11424348542705798,-0.026127575404060323,-0.00796707139906443,-0.1520234360182961,0.054163299477691176,-5.08
2023-06-09,14836.0,2086.2864637238777,179.85581746641157,106.83910973937111,11051.847809586952,5.08,0.0,-0.35660256460691003,-0.10941058772350484,-0.199362693028026,0.38668398152409694,0.09306955184394053,-5.08
2023-06-12,14833.0,2081.0650988137877,179.91431552520058,106.42816487037513,11041.798054581852,5.08,0.0,-0.020223128586901885,-0.2505844570070839,0.032519686288645544,-0.3853806247156518,-0.09097417203125996,-5.08
2023-06-13,14871.5,2081.502138379018,180.61703166047093,106.63630635349206,11070.62279245224,5.08,0.0,0.2592201286567275,0.020998558914856625,0.3898229824618121,0.19537893683799565,0.2607109768455364,-5.08
2023-06-14,14869.0,2074.792410527745,180.68936869545402,106.07303475481787,11078.49368554469,5.08,0.0,-0.016812091295627534,-0.3228709419485135,0.04004193442372791,-0.5296174698873075,0.07107185003592471,-5.08
2023-06-15,14909.0,2081.5067036875757,181.7173542901385,106.51035146437037,11120.559209806199,5.07,0.0,0.26865487311759706,0.3230902693019226,0.5673119655706713,0.4114313298161442,0.3789853090461016,-5.08
2023-06-16,14897.0,2092.3046006121417,181.86435772457983,106.20383429983495,11146.360697978493,5.08,0.0,-0.08052070488061927,0.517412993883947,0.08086404656449417,-0.2881964600414422,0.2317473617975174,-5.07
2023-06-19,14928.0,2094.9815160686285,182.23812467419106,105.22531341033554,11163.625105518315,5.08,0.0,0.207879370753201,0.12785922655284382,0.2053087243127835,-0.9256319544221387,0.15476846232035255,-5.08
2023-06-20,15008.0,2095.972317286506,183.06591598726385,105.7653667785975,11193.81862767675,5.07,0.0,0.5344748158880943,0.04728285138582422,0.4532075410149029,0.5119226566652398,0.27009832496665137,-5.08
2023-06-21,15016.0,2091.131918639394,183.14026881789968,106.244025094221,11179.856070533828,5.07,0.0,0.05329070203388764,-0.23120517334199783,0.040607086795699826,0.4515452119244099,-0.12481238905852624,-5.07
2023-06-22,14943.0,2081.6616401168153,182.3618117888657,105.46411570953723,11153.656363977074,5.07,0.0,-0.48733365249516686,-0.45390670058342975,-0.4259664978194967,-0.7367812213667286,-0.23462246390658476,-5.07
2023-06-23,14935.0,2080.5181632540002,182.3135778870829,104.41865432052141,11106.401283154064,5.07,0.0,-0.05355110911829305,-0.0549460593056345,-0.026453061231770655,-0.9962418884317075,-0.42457348995346605,-5.07
2023-06-26,14987.0,2087.762016249595,182.80217295656246,104.40919292581361,11087.601004621478,5.07,0.0,0.34757069947859487,0.34757069947859487,0.26763861049701093,-0.009061430110052136,-0.16941769028932613,-5.07
2023-06-27,15039.0,2078.2146678580184,183.3879016325238,104.8306098994926,11111.767609932325,5.07,0.0,0.34636682866169133,-0.4583494258405528,0.3199044518843826,0.4028082016853757,0.21772344319303227,-5.07
2023-06-28,14982.5,2075.5122308629843,182.71698468527296,104.13046528371588,11101.025983323154,5.07,0.0,-0.3763973599272789,-0.13012109087714457,-0.36651665868717265,-0.670122160541521,-0.09671568235105289,-5.07
2023-06-29,14981.0,2068.227600243336,182.63610624015882,103.75443568934713,11075.460242257583,5.07,0.0,-0.010012181495839906,-0.351597273042343,-0.04427412738204343,-0.3617674999175833,-0.23056630461030983,-5.07
2023-06-30,15064.0,2077.2773483546002,183.53854821628278,104.04752125301239,11107.670461343781,5.08,0.0,0.5525059819606466,0.4366060395228665,0.4929034777465231,0.2820818074268949,0.29040302880017244,-5.07
2023-07-03,14986.0,2069.203530533208,182.54172630594454,103.78260446418768,11080.222123975549,5.08,0.0,-0.5191359412732344,-0.3894303753426404,-0.5445933274056061,-0.25493602661332604,-0.24741738103200805,-5.08
2023-07-04,15056.0,2079.615465784309,183.72154895784186,104.13323768974942,11146.729954529235,5.08,0.0,0.4660150900904797,0.5019239026390925,0.644250631922425,0.3372841187388304,0.5984448862734115,-5.08
